controllable,controllable,dynamic,controllable,controllable,controllable,output
4.071443378925323486e-01,8.789607882499694824e-01,2.013394604366769980e-01,5.745201706886291504e-01,0.000000000000000000e+00,3.595380857586860657e-02,-3.138582468032836914e+00
4.071457386016845703e-01,8.789646029472351074e-01,2.951616919547336848e-01,5.745180845260620117e-01,0.000000000000000000e+00,3.594824299216270447e-02,-3.138624906539916992e+00
4.071454107761383057e-01,8.789637088775634766e-01,2.712335970319009748e-01,5.745189785957336426e-01,0.000000000000000000e+00,3.594955056905746460e-02,-3.138707637786865234e+00
4.071445465087890625e-01,8.789619207382202148e-01,2.302010681753575150e-01,5.745198726654052734e-01,0.000000000000000000e+00,3.595217317342758179e-02,-3.138700246810913086e+00
4.071463644504547119e-01,8.789657354354858398e-01,3.153003494398581297e-01,5.745171308517456055e-01,0.000000000000000000e+00,3.594657033681869507e-02,-3.138505935668945312e+00
4.071460068225860596e-01,8.789628744125366211e-01,2.802088465029736186e-01,5.745181441307067871e-01,0.000000000000000000e+00,3.594890236854553223e-02,-3.138684034347534180e+00
4.071470797061920166e-01,8.789671063423156738e-01,3.356376842981413366e-01,5.745161175727844238e-01,0.000000000000000000e+00,3.594501689076423645e-02,-3.138339757919311523e+00
4.071508944034576416e-01,8.789706826210021973e-01,3.727495485568785849e-01,5.745134353637695312e-01,0.000000000000000000e+00,3.594287112355232239e-02,-3.137917280197143555e+00
4.071447253227233887e-01,8.789624571800231934e-01,2.474148207315641779e-01,5.745194554328918457e-01,0.000000000000000000e+00,3.595123812556266785e-02,-3.138726234436035156e+00
4.071442186832427979e-01,8.789608478546142578e-01,1.673566371998821412e-01,5.745199918746948242e-01,0.000000000000000000e+00,3.595562279224395752e-02,-3.138324737548828125e+00
4.071478843688964844e-01,8.789688944816589355e-01,3.583319028558678010e-01,5.745143890380859375e-01,0.000000000000000000e+00,3.594335541129112244e-02,-3.138099670410156250e+00
4.071444869041442871e-01,8.789628148078918457e-01,2.398717255055027864e-01,5.745195150375366211e-01,0.000000000000000000e+00,3.595132380723953247e-02,-3.138719081878662109e+00
4.071460962295532227e-01,8.789651989936828613e-01,3.052725132420293086e-01,5.745176672935485840e-01,0.000000000000000000e+00,3.594727069139480591e-02,-3.138570785522460938e+00
4.071442484855651855e-01,8.789611458778381348e-01,1.949468916435238008e-01,5.745201706886291504e-01,0.000000000000000000e+00,3.595417365431785583e-02,-3.138543844223022461e+00
4.071435630321502686e-01,8.789620399475097656e-01,1.750928624787743693e-01,5.745196938514709473e-01,0.000000000000000000e+00,3.595486655831336975e-02,-3.138394594192504883e+00
4.071474373340606689e-01,8.789682388305664062e-01,3.501667528723126921e-01,5.745151042938232422e-01,0.000000000000000000e+00,3.594403713941574097e-02,-3.138192653656005859e+00
4.071450531482696533e-01,8.789632320404052734e-01,2.666179306618795541e-01,5.745192170143127441e-01,0.000000000000000000e+00,3.594968840479850769e-02,-3.138716220855712891e+00
4.071452915668487549e-01,8.789627552032470703e-01,2.905711539268361898e-01,5.745199322700500488e-01,0.000000000000000000e+00,3.594895824790000916e-02,-3.138645887374877930e+00
4.071481525897979736e-01,8.789692521095275879e-01,3.675078998332786950e-01,5.745140314102172852e-01,0.000000000000000000e+00,3.594316169619560242e-02,-3.137986183166503906e+00
4.071443676948547363e-01,8.789613842964172363e-01,2.093717399767675846e-01,5.745201706886291504e-01,0.000000000000000000e+00,3.595337644219398499e-02,-3.138624668121337891e+00
4.071443974971771240e-01,8.789616227149963379e-01,2.196531466078998907e-01,5.745201706886291504e-01,0.000000000000000000e+00,3.595269471406936646e-02,-3.138668060302734375e+00
4.071443676948547363e-01,8.789603114128112793e-01,1.865789026360668845e-01,5.745202302932739258e-01,0.000000000000000000e+00,3.595480695366859436e-02,-3.138486385345458984e+00
4.071449637413024902e-01,8.789629340171813965e-01,2.586161897170818902e-01,5.745192766189575195e-01,0.000000000000000000e+00,3.595023974776268005e-02,-3.138725519180297852e+00
4.071468710899353027e-01,8.789668083190917969e-01,3.319834292404920673e-01,5.745162367820739746e-01,0.000000000000000000e+00,3.594541177153587341e-02,-3.138372898101806641e+00
4.071466624736785889e-01,8.789664506912231445e-01,3.265411938944087211e-01,5.745167732238769531e-01,0.000000000000000000e+00,3.594636544585227966e-02,-3.138419628143310547e+00
