controllable,controllable,dynamic,controllable,controllable,controllable,output
3.681780025362968445e-02,3.058283627033233643e-01,2.013394604366769980e-01,3.055701851844787598e-01,9.294212460517883301e-01,4.377517402172088623e-01,-1.399709284305572510e-01
3.682274371385574341e-02,3.058446645736694336e-01,2.951616919547336848e-01,3.055786490440368652e-01,9.294115304946899414e-01,4.377440214157104492e-01,-1.454916596412658691e-01
3.682280704379081726e-02,3.058445751667022705e-01,2.712335970319009748e-01,3.055787384510040283e-01,9.294116497039794922e-01,4.377444684505462646e-01,-1.441391110420227051e-01
3.682267293334007263e-02,3.058445453643798828e-01,2.302010681753575150e-01,3.055787086486816406e-01,9.294117093086242676e-01,4.377441108226776123e-01,-1.416214406490325928e-01
3.681529685854911804e-02,3.058452308177947998e-01,3.153003494398581297e-01,3.055796921253204346e-01,9.294158816337585449e-01,4.377389252185821533e-01,-1.464009881019592285e-01
3.682251274585723877e-02,3.058442175388336182e-01,2.802088465029736186e-01,3.055785894393920898e-01,9.294120073318481445e-01,4.377447664737701416e-01,-1.446695029735565186e-01
3.682292997837066650e-02,3.058457076549530029e-01,3.356376842981413366e-01,3.055795431137084961e-01,9.294113516807556152e-01,4.377444386482238770e-01,-1.469699591398239136e-01
3.682348877191543579e-02,3.058445155620574951e-01,3.727495485568785849e-01,3.055790364742279053e-01,9.294118881225585938e-01,4.377440214157104492e-01,-1.467986553907394409e-01
3.682348877191543579e-02,3.058443069458007812e-01,2.474148207315641779e-01,3.055789470672607422e-01,9.294106364250183105e-01,4.377434849739074707e-01,-1.426743417978286743e-01
3.681344166398048401e-02,3.058485388755798340e-01,1.673566371998821412e-01,3.055756986141204834e-01,9.294147491455078125e-01,4.377411305904388428e-01,-1.383107155561447144e-01
3.682273253798484802e-02,3.058446645736694336e-01,3.583319028558678010e-01,3.055786788463592529e-01,9.294116497039794922e-01,4.377440512180328369e-01,-1.470584422349929810e-01
3.682269155979156494e-02,3.058445751667022705e-01,2.398717255055027864e-01,3.055787086486816406e-01,9.294117093086242676e-01,4.377441108226776123e-01,-1.422092616558074951e-01
3.681955114006996155e-02,3.058425784111022949e-01,3.052725132420293086e-01,3.055782020092010498e-01,9.294147491455078125e-01,4.377452731132507324e-01,-1.459832042455673218e-01
3.682259097695350647e-02,3.058445155620574951e-01,1.949468916435238008e-01,3.055786788463592529e-01,9.294117689132690430e-01,4.377441704273223877e-01,-1.396330446004867554e-01
3.682254999876022339e-02,3.058444857597351074e-01,1.750928624787743693e-01,3.055787384510040283e-01,9.294118285179138184e-01,4.377442002296447754e-01,-1.386585533618927002e-01
3.681648895144462585e-02,3.058558404445648193e-01,3.501667528723126921e-01,3.055709302425384521e-01,9.294092059135437012e-01,4.377531409263610840e-01,-1.470980793237686157e-01
3.682286292314529419e-02,3.058446943759918213e-01,2.666179306618795541e-01,3.055786192417144775e-01,9.294115304946899414e-01,4.377444684505462646e-01,-1.438595056533813477e-01
3.682278096675872803e-02,3.058443963527679443e-01,2.905711539268361898e-01,3.055786490440368652e-01,9.294117689132690430e-01,4.377441406250000000e-01,-1.452495902776718140e-01
3.683347254991531372e-02,3.058402538299560547e-01,3.675078998332786950e-01,3.055852353572845459e-01,9.294065833091735840e-01,4.377417564392089844e-01,-1.469199061393737793e-01
3.682205080986022949e-02,3.058441877365112305e-01,2.093717399767675846e-01,3.055782318115234375e-01,9.294122457504272461e-01,4.377443492412567139e-01,-1.404109597206115723e-01
3.682268038392066956e-02,3.058445751667022705e-01,2.196531466078998907e-01,3.055787384510040283e-01,9.294116497039794922e-01,4.377441406250000000e-01,-1.409971714019775391e-01
3.682259470224380493e-02,3.058444857597351074e-01,1.865789026360668845e-01,3.055787384510040283e-01,9.294117689132690430e-01,4.377441406250000000e-01,-1.392081975936889648e-01
3.682724758982658386e-02,3.058487772941589355e-01,2.586161897170818902e-01,3.055686950683593750e-01,9.294031262397766113e-01,4.377423524856567383e-01,-1.433679908514022827e-01
3.682279214262962341e-02,3.058446347713470459e-01,3.319834292404920673e-01,3.055785894393920898e-01,9.294116497039794922e-01,4.377441704273223877e-01,-1.468991637229919434e-01
3.682204335927963257e-02,3.058449923992156982e-01,3.265411938944087211e-01,3.055790066719055176e-01,9.294113516807556152e-01,4.377443492412567139e-01,-1.467669457197189331e-01
