controllable,controllable,dynamic,controllable,controllable,controllable,output
4.062558710575103760e-01,8.834588527679443359e-01,1.873609829474512378e-01,5.751104950904846191e-01,0.000000000000000000e+00,3.774675726890563965e-02,-3.136787414550781250e+00
4.062501788139343262e-01,8.834506273269653320e-01,2.074535011836277087e-01,5.751212239265441895e-01,0.000000000000000000e+00,3.772971779108047485e-02,-3.138895511627197266e+00
4.062432944774627686e-01,8.834410905838012695e-01,2.328706830753526635e-01,5.751355290412902832e-01,0.000000000000000000e+00,3.770687803626060486e-02,-3.141493320465087891e+00
4.061634838581085205e-01,8.833577632904052734e-01,4.800773131663639837e-01,5.752686262130737305e-01,0.000000000000000000e+00,3.746503219008445740e-02,-3.162670373916625977e+00
4.061834514141082764e-01,8.833745121955871582e-01,4.222556057980187960e-01,5.752376317977905273e-01,0.000000000000000000e+00,3.752597421407699585e-02,-3.158390760421752930e+00
4.061698913574218750e-01,8.833629488945007324e-01,4.616832908123628676e-01,5.752588510513305664e-01,0.000000000000000000e+00,3.748456016182899475e-02,-3.161354064941406250e+00
4.061935544013977051e-01,8.833838105201721191e-01,3.916872326719532116e-01,5.752211213111877441e-01,0.000000000000000000e+00,3.755749017000198364e-02,-3.155960559844970703e+00
4.061085581779479980e-01,8.833211064338684082e-01,6.284739527397680270e-01,5.753459930419921875e-01,0.000000000000000000e+00,3.729966282844543457e-02,-3.171733140945434570e+00
4.062184393405914307e-01,8.834099769592285156e-01,3.148048160666114259e-01,5.751798152923583984e-01,0.000000000000000000e+00,3.763242065906524658e-02,-3.149339914321899414e+00
4.061513245105743408e-01,8.833485245704650879e-01,5.141117185307377824e-01,5.752867460250854492e-01,0.000000000000000000e+00,3.742800652980804443e-02,-3.164994239807128906e+00
4.062249064445495605e-01,8.834198713302612305e-01,2.896451029148925382e-01,5.751665830612182617e-01,0.000000000000000000e+00,3.765647113323211670e-02,-3.147016763687133789e+00
4.061408042907714844e-01,8.833411335945129395e-01,5.431261220999898942e-01,5.753020644187927246e-01,0.000000000000000000e+00,3.739583492279052734e-02,-3.166860342025756836e+00
4.062829911708831787e-01,8.835081458091735840e-01,7.530619570576341237e-02,5.750510692596435547e-01,0.000000000000000000e+00,3.783671930432319641e-02,-3.124159574508666992e+00
4.062070250511169434e-01,8.833978176116943359e-01,3.508186084436838437e-01,5.751991868019104004e-01,0.000000000000000000e+00,3.759732097387313843e-02,-3.152531385421752930e+00
4.062921702861785889e-01,8.835220932960510254e-01,4.312922757837537452e-02,5.750310420989990234e-01,0.000000000000000000e+00,3.785891085863113403e-02,-3.120263814926147461e+00
4.062328040599822998e-01,8.834260106086730957e-01,2.668248214741196778e-01,5.751525759696960449e-01,0.000000000000000000e+00,3.767693415284156799e-02,-3.144843339920043945e+00
4.061985313892364502e-01,8.833888769149780273e-01,3.768396652989615125e-01,5.752132534980773926e-01,0.000000000000000000e+00,3.757206723093986511e-02,-3.154738426208496094e+00
4.062675237655639648e-01,8.834770917892456055e-01,1.438675721543947739e-01,5.750863552093505859e-01,0.000000000000000000e+00,3.778266161680221558e-02,-3.132060527801513672e+00
4.060890078544616699e-01,8.833116292953491211e-01,6.770812510075511215e-01,5.753714442253112793e-01,0.000000000000000000e+00,3.724068030714988708e-02,-3.174094676971435547e+00
4.062752425670623779e-01,8.834899067878723145e-01,1.134537381818786078e-01,5.750700235366821289e-01,0.000000000000000000e+00,3.780663385987281799e-02,-3.128623008728027344e+00
4.062959253787994385e-01,8.835300803184509277e-01,2.605073205688058363e-02,5.750216841697692871e-01,0.000000000000000000e+00,3.787091001868247986e-02,-3.118148088455200195e+00
4.062809348106384277e-01,8.835002779960632324e-01,9.074779240732674945e-02,5.750573277473449707e-01,0.000000000000000000e+00,3.782408684492111206e-02,-3.125986576080322266e+00
4.061139822006225586e-01,8.833249807357788086e-01,6.141737452939570741e-01,5.753390789031982422e-01,0.000000000000000000e+00,3.731479495763778687e-02,-3.170981168746948242e+00
4.061324596405029297e-01,8.833357095718383789e-01,5.654317270408680818e-01,5.753138065338134766e-01,0.000000000000000000e+00,3.737089410424232483e-02,-3.168222904205322266e+00
4.061261415481567383e-01,8.833312988281250000e-01,5.819993588387228911e-01,5.753239393234252930e-01,0.000000000000000000e+00,3.735198825597763062e-02,-3.169194221496582031e+00
