controllable,controllable,dynamic,controllable,controllable,controllable,output
0.000000000000000000e+00,6.673629879951477051e-01,6.915309974255309244e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-4.433945715427398682e-01
0.000000000000000000e+00,6.673640608787536621e-01,7.195164144388885852e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-4.434075951576232910e-01
0.000000000000000000e+00,6.673663854598999023e-01,7.990191448842709487e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-4.434024095535278320e-01
0.000000000000000000e+00,6.673678159713745117e-01,8.586971946404103884e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-4.433575868606567383e-01
0.000000000000000000e+00,6.673668026924133301e-01,8.161360393192083063e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-4.433931410312652588e-01
0.000000000000000000e+00,6.673634052276611328e-01,7.014780691165651838e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-4.434000849723815918e-01
0.000000000000000000e+00,6.673650145530700684e-01,7.483935024349850362e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-4.434128999710083008e-01
0.000000000000000000e+00,6.673617959022521973e-01,6.629292899522374327e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-4.433733224868774414e-01
0.000000000000000000e+00,6.673657298088073730e-01,7.720185711602061129e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-4.434111416339874268e-01
0.000000000000000000e+00,6.673645973205566406e-01,7.345749685465438050e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-4.434113800525665283e-01
0.000000000000000000e+00,6.673676967620849609e-01,8.690193422301196735e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-4.433462917804718018e-01
0.000000000000000000e+00,6.673609018325805664e-01,6.435610812898603372e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-4.433543384075164795e-01
0.000000000000000000e+00,6.673614382743835449e-01,6.550905921414701405e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-4.433660805225372314e-01
0.000000000000000000e+00,6.673626303672790527e-01,6.818821067993082741e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-4.433883130550384521e-01
0.000000000000000000e+00,6.673627495765686035e-01,7.086609805085547498e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-4.434034526348114014e-01
0.000000000000000000e+00,6.673682928085327148e-01,8.971553966805116964e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-4.433101415634155273e-01
0.000000000000000000e+00,6.673682332038879395e-01,8.341592987951873539e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-4.433802664279937744e-01
0.000000000000000000e+00,6.673648357391357422e-01,7.429173178021402091e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-4.434125423431396484e-01
0.000000000000000000e+00,6.673661470413208008e-01,7.878958800008923902e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-4.434068799018859863e-01
0.000000000000000000e+00,6.673669219017028809e-01,8.238003855900434269e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-4.433880448341369629e-01
0.000000000000000000e+00,6.673678755760192871e-01,8.861332280780890303e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-4.433252215385437012e-01
0.000000000000000000e+00,6.673655509948730469e-01,7.666803822700171134e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-4.434120357036590576e-01
0.000000000000000000e+00,6.673666238784790039e-01,8.095516003784888337e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-4.433970451354980469e-01
0.000000000000000000e+00,6.673680543899536133e-01,9.065022121654677800e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-4.432964026927947998e-01
0.000000000000000000e+00,6.673673987388610840e-01,8.525921898079260597e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-4.433637857437133789e-01
