controllable,controllable,dynamic,controllable,controllable,controllable,output
2.678779363632202148e-01,1.000000000000000000e+00,2.013394604366769980e-01,1.054797098040580750e-01,1.000000000000000000e+00,0.000000000000000000e+00,-1.050552949309349060e-01
2.856648862361907959e-01,1.000000000000000000e+00,2.951616919547336848e-01,1.504645049571990967e-01,1.000000000000000000e+00,0.000000000000000000e+00,-2.569949030876159668e-01
2.776318192481994629e-01,1.000000000000000000e+00,2.712335970319009748e-01,1.420076042413711548e-01,1.000000000000000000e+00,0.000000000000000000e+00,-1.929015964269638062e-01
2.691115736961364746e-01,1.000000000000000000e+00,2.302010681753575150e-01,1.249735429883003235e-01,1.000000000000000000e+00,0.000000000000000000e+00,-1.267743557691574097e-01
2.923926413059234619e-01,1.000000000000000000e+00,3.153003494398581297e-01,1.586358845233917236e-01,1.000000000000000000e+00,0.000000000000000000e+00,-3.197239041328430176e-01
2.805019617080688477e-01,1.000000000000000000e+00,2.802088465029736186e-01,1.450369805097579956e-01,1.000000000000000000e+00,0.000000000000000000e+00,-2.147559076547622681e-01
2.966623008251190186e-01,1.000000000000000000e+00,3.356376842981413366e-01,1.664662212133407593e-01,1.000000000000000000e+00,0.000000000000000000e+00,-3.691087365150451660e-01
2.895619869232177734e-01,1.000000000000000000e+00,3.727495485568785849e-01,1.829131841659545898e-01,1.000000000000000000e+00,0.000000000000000000e+00,-3.531335294246673584e-01
2.716432213783264160e-01,1.000000000000000000e+00,2.474148207315641779e-01,1.333153247833251953e-01,1.000000000000000000e+00,0.000000000000000000e+00,-1.483310163021087646e-01
2.696066796779632568e-01,1.000000000000000000e+00,1.673566371998821412e-01,7.486085593700408936e-02,1.000000000000000000e+00,0.000000000000000000e+00,-9.344667941331863403e-02
2.944974005222320557e-01,1.000000000000000000e+00,3.583319028558678010e-01,1.747135072946548462e-01,1.000000000000000000e+00,0.000000000000000000e+00,-3.745597302913665771e-01
2.703480720520019531e-01,1.000000000000000000e+00,2.398717255055027864e-01,1.299380958080291748e-01,1.000000000000000000e+00,0.000000000000000000e+00,-1.379179805517196655e-01
2.891731560230255127e-01,1.000000000000000000e+00,3.052725132420293086e-01,1.544933021068572998e-01,1.000000000000000000e+00,0.000000000000000000e+00,-2.884463369846343994e-01
2.679975330829620361e-01,1.000000000000000000e+00,1.949468916435238008e-01,1.002791672945022583e-01,1.000000000000000000e+00,0.000000000000000000e+00,-1.020028293132781982e-01
2.690073847770690918e-01,1.000000000000000000e+00,1.750928624787743693e-01,8.241657167673110962e-02,1.000000000000000000e+00,0.000000000000000000e+00,-9.523519873619079590e-02
2.961534857749938965e-01,1.000000000000000000e+00,3.501667528723126921e-01,1.713983118534088135e-01,1.000000000000000000e+00,0.000000000000000000e+00,-3.792093694210052490e-01
2.762667834758758545e-01,1.000000000000000000e+00,2.666179306618795541e-01,1.404552608728408813e-01,1.000000000000000000e+00,0.000000000000000000e+00,-1.827655136585235596e-01
2.840531766414642334e-01,1.000000000000000000e+00,2.905711539268361898e-01,1.487279385328292847e-01,1.000000000000000000e+00,0.000000000000000000e+00,-2.433417737483978271e-01
2.916457951068878174e-01,1.000000000000000000e+00,3.675078998332786950e-01,1.795230507850646973e-01,1.000000000000000000e+00,0.000000000000000000e+00,-3.624655008316040039e-01
2.679054439067840576e-01,1.000000000000000000e+00,2.093717399767675846e-01,1.115871891379356384e-01,1.000000000000000000e+00,0.000000000000000000e+00,-1.096667200326919556e-01
2.682719230651855469e-01,1.000000000000000000e+00,2.196531466078998907e-01,1.186475828289985657e-01,1.000000000000000000e+00,0.000000000000000000e+00,-1.170691922307014465e-01
2.683165371417999268e-01,1.000000000000000000e+00,1.865789026360668845e-01,9.303322434425354004e-02,1.000000000000000000e+00,0.000000000000000000e+00,-9.870608896017074585e-02
2.741168439388275146e-01,1.000000000000000000e+00,2.586161897170818902e-01,1.376678347587585449e-01,1.000000000000000000e+00,0.000000000000000000e+00,-1.669445931911468506e-01
2.962437272071838379e-01,1.000000000000000000e+00,3.319834292404920673e-01,1.651746034622192383e-01,1.000000000000000000e+00,0.000000000000000000e+00,-3.627370893955230713e-01
2.952880263328552246e-01,1.000000000000000000e+00,3.265411938944087211e-01,1.631425023078918457e-01,1.000000000000000000e+00,0.000000000000000000e+00,-3.508345186710357666e-01
