controllable,controllable,dynamic,controllable,controllable,controllable,output
0.000000000000000000e+00,0.000000000000000000e+00,8.556484466726220761e-01,5.318251252174377441e-01,2.269858568906784058e-01,9.933069944381713867e-01,-1.159821525216102600e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.127142967598411705e-01,5.287490487098693848e-01,2.246158719062805176e-01,9.932836890220642090e-01,-1.159860566258430481e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.952682866204620948e-01,5.293124914169311523e-01,2.227499932050704956e-01,9.933003783226013184e-01,-1.159850880503654480e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.198017650045534621e-01,5.305927991867065430e-01,2.233008146286010742e-01,9.932906627655029297e-01,-1.159863993525505066e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.143276900209070135e-01,5.318055748939514160e-01,2.212362587451934814e-01,9.933114647865295410e-01,-1.159636452794075012e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.190972471931238230e-01,5.257359743118286133e-01,2.221159338951110840e-01,9.933136105537414551e-01,-1.159785687923431396e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.447176074111659716e-01,5.292656421661376953e-01,2.179384976625442505e-01,9.932601451873779297e-01,-1.159811690449714661e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.327934215173692145e-01,5.291322469711303711e-01,2.194149494171142578e-01,9.932996034622192383e-01,-1.159869357943534851e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.746564030776744714e-01,5.295249819755554199e-01,2.222983986139297485e-01,9.933075904846191406e-01,-1.159730777144432068e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.692150355617173085e-01,5.295107960700988770e-01,2.250343114137649536e-01,9.933038949966430664e-01,-1.159832701086997986e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.429612924943064911e-01,5.308611989021301270e-01,2.229115217924118042e-01,9.932802319526672363e-01,-1.159872859716415405e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.036351113427335546e-01,5.303558111190795898e-01,2.224043607711791992e-01,9.933054447174072266e-01,-1.159855797886848450e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.915400221930498637e-01,5.297818183898925781e-01,2.222322821617126465e-01,9.933190941810607910e-01,-1.159753128886222839e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.866507575328489210e-01,5.297204852104187012e-01,2.223377376794815063e-01,9.933096170425415039e-01,-1.159880235791206360e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.958267750731522039e-01,5.306538343429565430e-01,2.224454879760742188e-01,9.933064579963684082e-01,-1.159880235791206360e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.352171442367242404e-01,5.293352603912353516e-01,2.211834192276000977e-01,9.933076500892639160e-01,-1.159671694040298462e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.646586696686163531e-01,5.306032896041870117e-01,2.226990610361099243e-01,9.933123588562011719e-01,-1.159878000617027283e-01
0.000000000000000000e+00,0.000000000000000000e+00,9.763060270127326135e-01,5.304753184318542480e-01,2.237360328435897827e-01,9.933413863182067871e-01,-1.159879565238952637e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.605981444572205152e-01,5.336318612098693848e-01,2.216243445873260498e-01,9.932589530944824219e-01,-1.159710809588432312e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.289263986828699915e-01,5.323887467384338379e-01,2.225890606641769409e-01,9.932998418807983398e-01,-1.159796193242073059e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.499777698035354767e-01,5.292735099792480469e-01,2.225879579782485962e-01,9.933169484138488770e-01,-1.159694939851760864e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.229765964367919073e-01,5.298036336898803711e-01,2.234311550855636597e-01,9.933373928070068359e-01,-1.159651353955268860e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.066734602905597518e-01,5.298448204994201660e-01,2.218537479639053345e-01,9.933161139488220215e-01,-1.159771606326103210e-01
0.000000000000000000e+00,0.000000000000000000e+00,7.829415799435968104e-01,5.286886692047119141e-01,2.218105643987655640e-01,9.932901859283447266e-01,-1.159741953015327454e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.758868540209676645e-01,5.300432443618774414e-01,2.221038639545440674e-01,9.932894706726074219e-01,-1.159837767481803894e-01
