controllable,controllable,dynamic,controllable,controllable,controllable,output
4.252878129482269287e-01,8.788594007492065430e-01,8.556484466726220761e-01,5.678988695144653320e-01,2.364786714315414429e-02,3.318561613559722900e-02,-3.171872854232788086e+00
4.252888560295104980e-01,8.788570165634155273e-01,9.127142967598411705e-01,5.679001212120056152e-01,2.365443296730518341e-02,3.318943455815315247e-02,-3.172212123870849609e+00
4.252882599830627441e-01,8.788577914237976074e-01,8.952682866204620948e-01,5.678997039794921875e-01,2.365369908511638641e-02,3.318882361054420471e-02,-3.172135353088378906e+00
4.252891540527343750e-01,8.788568973541259766e-01,9.198017650045534621e-01,5.679005384445190430e-01,2.365379221737384796e-02,3.318964317440986633e-02,-3.172236442565917969e+00
4.252904653549194336e-01,8.788658976554870605e-01,7.143276900209070135e-01,5.678948760032653809e-01,2.359972894191741943e-02,3.316695615649223328e-02,-3.169944047927856445e+00
4.252877533435821533e-01,8.788605928421020508e-01,8.190972471931238230e-01,5.678980350494384766e-01,2.363848872482776642e-02,3.318216279149055481e-02,-3.171522617340087891e+00
4.252870380878448486e-01,8.788591027259826660e-01,8.447176074111659716e-01,5.678979754447937012e-01,2.364466153085231781e-02,3.318367153406143188e-02,-3.171779155731201172e+00
4.252894818782806396e-01,8.788567185401916504e-01,9.327934215173692145e-01,5.679005980491638184e-01,2.365562878549098969e-02,3.319059684872627258e-02,-3.172271013259887695e+00
4.252882599830627441e-01,8.788628578186035156e-01,7.746564030776744714e-01,5.678966641426086426e-01,2.362558804452419281e-02,3.317616134881973267e-02,-3.170957088470458984e+00
4.252879023551940918e-01,8.788585662841796875e-01,8.692150355617173085e-01,5.678991079330444336e-01,2.365022711455821991e-02,3.318683803081512451e-02,-3.171976566314697266e+00
4.252897500991821289e-01,8.788564205169677734e-01,9.429612924943064911e-01,5.679009556770324707e-01,2.365413866937160492e-02,3.319256380200386047e-02,-3.172288894653320312e+00
4.252884685993194580e-01,8.788575530052185059e-01,9.036351113427335546e-01,5.678999423980712891e-01,2.365475147962570190e-02,3.318917006254196167e-02,-3.172174930572509766e+00
4.252873063087463379e-01,8.788629174232482910e-01,7.915400221930498637e-01,5.678970813751220703e-01,2.363149262964725494e-02,3.317849710583686829e-02,-3.171190023422241211e+00
4.252924025058746338e-01,8.788555264472961426e-01,9.866507575328489210e-01,5.679016113281250000e-01,2.365248650312423706e-02,3.319162130355834961e-02,-3.172274351119995117e+00
4.252930581569671631e-01,8.788554072380065918e-01,9.958267750731522039e-01,5.679017901420593262e-01,2.365153655409812927e-02,3.319163993000984192e-02,-3.172252416610717773e+00
4.252845048904418945e-01,8.788642287254333496e-01,7.352171442367242404e-01,5.678933262825012207e-01,2.359629981219768524e-02,3.316935524344444275e-02,-3.170326709747314453e+00
4.252911508083343506e-01,8.788559436798095703e-01,9.646586696686163531e-01,5.679011940956115723e-01,2.365463040769100189e-02,3.319137170910835266e-02,-3.172300338745117188e+00
4.252915084362030029e-01,8.788544535636901855e-01,9.763060270127326135e-01,5.679012537002563477e-01,2.365445345640182495e-02,3.319223225116729736e-02,-3.172291278839111328e+00
4.252887666225433350e-01,8.788634538650512695e-01,7.605981444572205152e-01,5.678961873054504395e-01,2.362059615552425385e-02,3.317435458302497864e-02,-3.170746088027954102e+00
4.252876043319702148e-01,8.788601160049438477e-01,8.289263986828699915e-01,5.678981542587280273e-01,2.364231646060943604e-02,3.318307176232337952e-02,-3.171627044677734375e+00
4.252891242504119873e-01,8.788638710975646973e-01,7.499777698035354767e-01,5.678960680961608887e-01,2.361632138490676880e-02,3.317212313413619995e-02,-3.170576810836791992e+00
4.252900183200836182e-01,8.788653612136840820e-01,7.229765964367919073e-01,5.678951144218444824e-01,2.360420674085617065e-02,3.316844627261161804e-02,-3.170106649398803711e+00
4.252876937389373779e-01,8.788610100746154785e-01,8.066734602905597518e-01,5.678974390029907227e-01,2.363548614084720612e-02,3.318063169717788696e-02,-3.171380043029785156e+00
4.252881705760955811e-01,8.788620829582214355e-01,7.829415799435968104e-01,5.678971409797668457e-01,2.362828887999057770e-02,3.317800536751747131e-02,-3.171074151992797852e+00
4.252878427505493164e-01,8.788585662841796875e-01,8.758868540209676645e-01,5.678993463516235352e-01,2.365115284919738770e-02,3.318732231855392456e-02,-3.172022104263305664e+00
