controllable,controllable,dynamic,controllable,controllable,controllable,output
2.299590706825256348e-01,1.459234654903411865e-01,2.239663812115688935e-01,2.865145206451416016e-01,3.086721599102020264e-01,6.666496396064758301e-01,-2.987317085266113281e+00
2.306856513023376465e-01,1.484803259372711182e-01,2.573890872914595396e-01,2.865701913833618164e-01,3.087340593338012695e-01,6.675238609313964844e-01,-3.052542924880981445e+00
2.233831733465194702e-01,1.298215240240097046e-01,1.278210192756165306e-02,2.883286774158477783e-01,3.081990480422973633e-01,6.613947749137878418e-01,-2.396914243698120117e+00
2.284635156393051147e-01,1.414685398340225220e-01,1.657892327495593399e-01,2.866947352886199951e-01,3.085586428642272949e-01,6.650960445404052734e-01,-2.850212335586547852e+00
2.296633869409561157e-01,1.449720114469528198e-01,2.115599354852676639e-01,2.865253388881683350e-01,3.086488246917724609e-01,6.663176417350769043e-01,-2.960432767868041992e+00
2.322643846273422241e-01,1.580005437135696411e-01,3.983611597210447997e-01,2.877571582794189453e-01,3.089359998703002930e-01,6.703491806983947754e-01,-3.191199302673339844e+00
2.322724759578704834e-01,1.586934030055999756e-01,4.120406428173184477e-01,2.878898382186889648e-01,3.089475333690643311e-01,6.705299019813537598e-01,-3.191867351531982422e+00
2.281125485897064209e-01,1.405301094055175781e-01,1.534809192156657287e-01,2.867720425128936768e-01,3.085333108901977539e-01,6.647712588310241699e-01,-2.817932605743408203e+00
2.313683778047561646e-01,1.513398140668869019e-01,2.953642436035137098e-01,2.867785394191741943e-01,3.088012039661407471e-01,6.684520840644836426e-01,-3.112684011459350586e+00
2.248012870550155640e-01,1.327432543039321899e-01,5.106678360512239417e-02,2.878063321113586426e-01,3.082952797412872314e-01,6.622495055198669434e-01,-2.518174409866333008e+00
2.262045592069625854e-01,1.358515471220016479e-01,9.195270424629135853e-02,2.873210310935974121e-01,3.083948791027069092e-01,6.632158160209655762e-01,-2.643334627151489258e+00
2.319624572992324829e-01,1.546494960784912109e-01,3.422410691004426075e-01,2.871910631656646729e-01,3.088733851909637451e-01,6.694374084472656250e-01,-3.164351701736450195e+00
2.303330898284912109e-01,1.471956223249435425e-01,2.405722122019393894e-01,2.865267693996429443e-01,3.087026774883270264e-01,6.670910120010375977e-01,-3.021083354949951172e+00
2.238705754280090332e-01,1.308059692382812500e-01,2.566298882023046804e-02,2.881470024585723877e-01,3.082312047481536865e-01,6.616773009300231934e-01,-2.438030242919921875e+00
2.310051470994949341e-01,1.497584134340286255e-01,2.741684989004162243e-01,2.866387069225311279e-01,3.087634742259979248e-01,6.679456233978271484e-01,-3.081037282943725586e+00
2.316403985023498535e-01,1.526979804039001465e-01,3.140213303954212387e-01,2.869276106357574463e-01,3.088315725326538086e-01,6.688678264617919922e-01,-3.136344432830810547e+00
2.278791666030883789e-01,1.399197429418563843e-01,1.454754848573287240e-01,2.868288159370422363e-01,3.085162341594696045e-01,6.645626425743103027e-01,-2.796407222747802734e+00
2.269776612520217896e-01,1.376702934503555298e-01,1.158982079935371862e-01,2.870779633522033691e-01,3.084506988525390625e-01,6.638073921203613281e-01,-2.713614940643310547e+00
2.293403744697570801e-01,1.439795643091201782e-01,1.986173216282491882e-01,2.865515947341918945e-01,3.086228072643280029e-01,6.659740805625915527e-01,-2.930958747863769531e+00
2.318364381790161133e-01,1.538193821907043457e-01,3.299777245583073171e-01,2.870729863643646240e-01,3.088559508323669434e-01,6.691992878913879395e-01,-3.153351306915283203e+00
2.322182059288024902e-01,1.570392549037933350e-01,3.808538573544498762e-01,2.875814437866210938e-01,3.089208900928497314e-01,6.700972318649291992e-01,-3.186989784240722656e+00
2.266304939985275269e-01,1.368418335914611816e-01,1.049963895250646262e-01,2.871839106082916260e-01,3.084256350994110107e-01,6.635357737541198730e-01,-2.681941986083984375e+00
2.322194278240203857e-01,1.599080860614776611e-01,4.388487441018724122e-01,2.881361544132232666e-01,3.089658915996551514e-01,6.708418130874633789e-01,-3.186599731445312500e+00
2.253765761852264404e-01,1.339951306581497192e-01,6.750892907890458650e-02,2.876016497611999512e-01,3.083359599113464355e-01,6.626318097114562988e-01,-2.569171667098999023e+00
2.321214675903320312e-01,1.559358388185501099e-01,3.622837162041530612e-01,2.873921096324920654e-01,3.088988959789276123e-01,6.697966456413269043e-01,-3.178390979766845703e+00
