controllable,controllable,dynamic,controllable,controllable,controllable,output
5.864030867815017700e-02,4.874157905578613281e-01,4.750553557358279111e-01,0.000000000000000000e+00,2.082916200160980225e-01,8.189550638198852539e-01,-3.543370664119720459e-01
8.540455251932144165e-02,4.993790090084075928e-01,5.692829705605395585e-01,1.391452457755804062e-02,1.998780220746994019e-01,8.059571981430053711e-01,-1.123052477836608887e+00
7.860463857650756836e-02,4.946874678134918213e-01,5.404602944829275391e-01,1.043351273983716965e-02,2.036503702402114868e-01,8.092851042747497559e-01,-7.671794295310974121e-01
1.886200457811355591e-01,5.429257154464721680e-01,6.606788030574839432e-01,0.000000000000000000e+00,5.521757528185844421e-02,8.374781012535095215e-01,-7.640072107315063477e-01
1.650375723838806152e-01,5.548161268234252930e-01,6.527789671968386997e-01,0.000000000000000000e+00,8.145872503519058228e-02,8.274794816970825195e-01,-8.655883073806762695e-01
9.077596664428710938e-02,5.067769885063171387e-01,5.893799791129682442e-01,9.758655913174152374e-03,1.943366527557373047e-01,8.036776185035705566e-01,-1.331077218055725098e+00
2.218065597116947174e-02,3.365837410092353821e-02,7.693386251163976119e-01,0.000000000000000000e+00,9.924452304840087891e-01,8.346937298774719238e-01,-3.359688520431518555e-01
2.360427379608154297e-02,3.015791438519954681e-02,7.848305799628774171e-01,0.000000000000000000e+00,9.973531961441040039e-01,8.584391474723815918e-01,-3.114660978317260742e-01
7.418799400329589844e-02,4.927211403846740723e-01,5.237679242119065437e-01,6.236358080059289932e-03,2.050738185644149780e-01,8.114153742790222168e-01,-6.052528023719787598e-01
1.186723113059997559e-01,5.541657805442810059e-01,6.272569727627759217e-01,0.000000000000000000e+00,1.513755917549133301e-01,8.024314641952514648e-01,-1.208552241325378418e+00
6.308595091104507446e-02,4.888012707233428955e-01,4.878779476031325779e-01,0.000000000000000000e+00,2.075091898441314697e-01,8.167725205421447754e-01,-3.949409425258636475e-01
6.810809671878814697e-02,4.904671311378479004e-01,5.032679379644785511e-01,0.000000000000000000e+00,2.065296918153762817e-01,8.143346905708312988e-01,-4.647926986217498779e-01
1.826724410057067871e-02,4.262506589293479919e-02,7.210565477050161487e-01,0.000000000000000000e+00,9.786357283592224121e-01,7.628298997879028320e-01,-4.559533596038818359e-01
2.000754512846469879e-02,3.897479921579360962e-02,7.437892210244756441e-01,0.000000000000000000e+00,9.843191504478454590e-01,7.962630987167358398e-01,-3.948726654052734375e-01
2.139681205153465271e-02,3.559838235378265381e-02,7.604836037302051821e-01,0.000000000000000000e+00,9.895820617675781250e-01,8.212491273880004883e-01,-3.538510799407958984e-01
9.424087405204772949e-02,5.135375261306762695e-01,5.979186756171421813e-01,3.750697476789355278e-03,1.897496581077575684e-01,8.025634288787841797e-01,-1.370728850364685059e+00
8.398271352052688599e-02,4.980867207050323486e-01,5.631049350900562134e-01,1.372569520026445389e-02,2.009290903806686401e-01,8.066514134407043457e-01,-1.044197201728820801e+00
2.502904832363128662e-01,4.976378977298736572e-01,6.811710091934269906e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.574445247650146484e-01,-5.500058531761169434e-01
2.688298001885414124e-02,2.210235223174095154e-02,8.155879628736664166e-01,0.000000000000000000e+00,1.000000000000000000e+00,9.061230421066284180e-01,-2.833494246006011963e-01
2.590993605554103851e-02,2.457421272993087769e-02,8.067182856563441806e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.923236131668090820e-01,-2.892381548881530762e-01
1.705044135451316833e-02,4.334606230258941650e-02,7.054011004134052021e-01,0.000000000000000000e+00,9.787560105323791504e-01,7.384908199310302734e-01,-4.821115732192993164e-01
1.932422630488872528e-02,4.054588451981544495e-02,7.351149467742801313e-01,0.000000000000000000e+00,9.818016886711120605e-01,7.834709286689758301e-01,-4.187107980251312256e-01
2.688792347908020020e-01,4.804801940917968750e-01,6.876189333550855043e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.639736771583557129e-01,-4.984812438488006592e-01
1.051725745201110840e-01,5.356214642524719238e-01,6.138829310695445018e-01,0.000000000000000000e+00,1.734930276870727539e-01,8.004655241966247559e-01,-1.333987116813659668e+00
7.711210846900939941e-02,4.939741194248199463e-01,5.346207208356547058e-01,9.094536304473876953e-03,2.041842490434646606e-01,8.100081682205200195e-01,-7.055732011795043945e-01
