controllable,controllable,dynamic,controllable,controllable,controllable,output
2.773379981517791748e-01,4.824850559234619141e-01,7.720916509420086005e-01,2.243964523077011108e-01,2.709255516529083252e-01,1.970018297433853149e-01,-5.089441537857055664e-01
2.759497761726379395e-01,4.815053343772888184e-01,9.568267811300581460e-01,2.234936952590942383e-01,2.709932327270507812e-01,1.975559443235397339e-01,-5.041444897651672363e-01
2.777897119522094727e-01,4.834150671958923340e-01,6.932431197511678134e-01,2.246464341878890991e-01,2.708991765975952148e-01,1.967253834009170532e-01,-5.106142759323120117e-01
2.782678604125976562e-01,4.839407801628112793e-01,5.810156473626854057e-01,2.249621003866195679e-01,2.708562910556793213e-01,1.965797543525695801e-01,-5.125805139541625977e-01
2.778063714504241943e-01,4.840666353702545166e-01,1.992473888417905792e-01,2.245728671550750732e-01,2.706387341022491455e-01,1.975225359201431274e-01,-5.154696106910705566e-01
2.784012258052825928e-01,4.841955602169036865e-01,5.123600936047402188e-01,2.250023633241653442e-01,2.708267867565155029e-01,1.965686678886413574e-01,-5.135387182235717773e-01
2.778824567794799805e-01,4.840011596679687500e-01,1.837521219914886039e-01,2.245579361915588379e-01,2.706274390220642090e-01,1.977301836013793945e-01,-5.154596567153930664e-01
2.782768309116363525e-01,4.838520288467407227e-01,5.992423962613053767e-01,2.248856127262115479e-01,2.708654999732971191e-01,1.963908821344375610e-01,-5.122946500778198242e-01
2.785053253173828125e-01,4.844009578227996826e-01,4.403300991564468858e-01,2.250443398952484131e-01,2.707907259464263916e-01,1.967191398143768311e-01,-5.143399834632873535e-01
2.790978252887725830e-01,4.842331707477569580e-01,3.823009224031661546e-01,2.247207164764404297e-01,2.707717418670654297e-01,1.959537416696548462e-01,-5.148314833641052246e-01
2.768837213516235352e-01,4.821771979331970215e-01,8.762450491779907313e-01,2.237188369035720825e-01,2.709648311138153076e-01,1.972664594650268555e-01,-5.063866972923278809e-01
2.775050401687622070e-01,4.834828674793243408e-01,7.241484688851493878e-01,2.246491461992263794e-01,2.709060907363891602e-01,1.970295459032058716e-01,-5.099875330924987793e-01
2.788715958595275879e-01,4.842835962772369385e-01,4.173545864898655089e-01,2.256805002689361572e-01,2.707895338535308838e-01,1.960173696279525757e-01,-5.145511031150817871e-01
2.763380706310272217e-01,4.820376932621002197e-01,9.154063732059198877e-01,2.237331867218017578e-01,2.709791362285614014e-01,1.972979158163070679e-01,-5.053250193595886230e-01
2.784802913665771484e-01,4.842649400234222412e-01,3.473849814527031343e-01,2.251630872488021851e-01,2.707402110099792480e-01,1.969052702188491821e-01,-5.150604248046875000e-01
2.769082188606262207e-01,4.825515449047088623e-01,8.419875476956965032e-01,2.241362631320953369e-01,2.709525227546691895e-01,1.970793306827545166e-01,-5.072710514068603516e-01
2.761497795581817627e-01,4.820774495601654053e-01,8.950420786693722430e-01,2.239088714122772217e-01,2.709689438343048096e-01,1.972793489694595337e-01,-5.058838129043579102e-01
2.780708074569702148e-01,4.842675626277923584e-01,2.810145387304562314e-01,2.248394340276718140e-01,2.706931829452514648e-01,1.974290758371353149e-01,-5.153565406799316406e-01
2.781930863857269287e-01,4.842053949832916260e-01,2.451232395033797751e-01,2.247795164585113525e-01,2.706725001335144043e-01,1.973736733198165894e-01,-5.154404044151306152e-01
2.780035734176635742e-01,4.835492670536041260e-01,6.625476390219243727e-01,2.247113883495330811e-01,2.708879113197326660e-01,1.967073380947113037e-01,-5.112006068229675293e-01
2.770993411540985107e-01,4.827449917793273926e-01,7.996369595695937971e-01,2.243434041738510132e-01,2.709376513957977295e-01,1.968529671430587769e-01,-5.083060860633850098e-01
2.786795794963836670e-01,4.842509031295776367e-01,4.606710754700294452e-01,2.250831425189971924e-01,2.708023786544799805e-01,1.966677457094192505e-01,-5.141350626945495605e-01
2.782813310623168945e-01,4.841644465923309326e-01,5.377639634407831437e-01,2.249577790498733521e-01,2.708369791507720947e-01,1.964965164661407471e-01,-5.132061243057250977e-01
2.784149646759033203e-01,4.843315780162811279e-01,3.185497039067107794e-01,2.249646037817001343e-01,2.707202434539794922e-01,1.970709860324859619e-01,-5.152115225791931152e-01
2.779371738433837891e-01,4.837381839752197266e-01,6.249781231528397374e-01,2.247971147298812866e-01,2.708736062049865723e-01,1.964369416236877441e-01,-5.118687748908996582e-01
