controllable,controllable,dynamic,controllable,controllable,controllable,output
3.746152222156524658e-01,7.466615438461303711e-01,1.873609829474512378e-01,7.566576004028320312e-01,5.535371899604797363e-01,0.000000000000000000e+00,-1.814301729202270508e+00
3.746052086353302002e-01,7.466545104980468750e-01,2.074535011836277087e-01,7.566754817962646484e-01,5.534694194793701172e-01,0.000000000000000000e+00,-1.815092682838439941e+00
3.745901584625244141e-01,7.467610836029052734e-01,2.328706830753526635e-01,7.566969990730285645e-01,5.533765554428100586e-01,0.000000000000000000e+00,-1.816041707992553711e+00
3.745036721229553223e-01,7.468580603599548340e-01,4.800773131663639837e-01,7.568399906158447266e-01,5.528897643089294434e-01,0.000000000000000000e+00,-1.822217106819152832e+00
3.745155334472656250e-01,7.468561530113220215e-01,4.222556057980187960e-01,7.568188309669494629e-01,5.529500246047973633e-01,0.000000000000000000e+00,-1.821273326873779297e+00
3.745070993900299072e-01,7.468777894973754883e-01,4.616832908123628676e-01,7.568336725234985352e-01,5.529113411903381348e-01,0.000000000000000000e+00,-1.821950316429138184e+00
3.745244741439819336e-01,7.468227148056030273e-01,3.916872326719532116e-01,7.568047642707824707e-01,5.529851913452148438e-01,0.000000000000000000e+00,-1.820650219917297363e+00
3.744923770427703857e-01,7.469023466110229492e-01,6.284739527397680270e-01,7.568593621253967285e-01,5.528072714805603027e-01,0.000000000000000000e+00,-1.823224902153015137e+00
3.745520114898681641e-01,7.467803955078125000e-01,3.148048160666114259e-01,7.567594647407531738e-01,5.531762242317199707e-01,0.000000000000000000e+00,-1.818705201148986816e+00
3.744987845420837402e-01,7.472488880157470703e-01,5.141117185307377824e-01,7.568484544754028320e-01,5.528282523155212402e-01,0.000000000000000000e+00,-1.822628378868103027e+00
3.745631575584411621e-01,7.467591762542724609e-01,2.896451029148925382e-01,7.567418813705444336e-01,5.532640218734741211e-01,0.000000000000000000e+00,-1.817951798439025879e+00
3.744961023330688477e-01,7.469087243080139160e-01,5.431261220999898942e-01,7.568541765213012695e-01,5.528296232223510742e-01,0.000000000000000000e+00,-1.822894454002380371e+00
3.746891617774963379e-01,7.465463876724243164e-01,7.530619570576341237e-02,7.565397620201110840e-01,5.539466738700866699e-01,0.000000000000000000e+00,-1.809234976768493652e+00
3.745388090610504150e-01,7.468101978302001953e-01,3.508186084436838437e-01,7.567822337150573730e-01,5.530972480773925781e-01,0.000000000000000000e+00,-1.819683432579040527e+00
3.747134804725646973e-01,7.464809417724609375e-01,4.312922757837537452e-02,7.565014958381652832e-01,5.540931820869445801e-01,0.000000000000000000e+00,-1.807577013969421387e+00
3.745735287666320801e-01,7.467380166053771973e-01,2.668248214741196778e-01,7.567250132560729980e-01,5.532972812652587891e-01,0.000000000000000000e+00,-1.817219018936157227e+00
3.745296597480773926e-01,7.468363046646118164e-01,3.768396652989615125e-01,7.567965984344482422e-01,5.530395507812500000e-01,0.000000000000000000e+00,-1.820316672325134277e+00
3.746421635150909424e-01,7.466160058975219727e-01,1.438675721543947739e-01,7.566146850585937500e-01,5.536981225013732910e-01,0.000000000000000000e+00,-1.812466502189636230e+00
3.744955658912658691e-01,7.468668818473815918e-01,6.770812510075511215e-01,7.568551898002624512e-01,5.528020858764648438e-01,0.000000000000000000e+00,-1.823111176490783691e+00
3.746622800827026367e-01,7.465738654136657715e-01,1.134537381818786078e-01,7.565825581550598145e-01,5.538057684898376465e-01,0.000000000000000000e+00,-1.811083912849426270e+00
3.747269511222839355e-01,7.464545965194702148e-01,2.605073205688058363e-02,7.564803361892700195e-01,5.541697740554809570e-01,0.000000000000000000e+00,-1.806660532951354980e+00
3.746785819530487061e-01,7.465435862541198730e-01,9.074779240732674945e-02,7.565575242042541504e-01,5.538938641548156738e-01,0.000000000000000000e+00,-1.809998750686645508e+00
3.744930326938629150e-01,7.468911409378051758e-01,6.141737452939570741e-01,7.568594217300415039e-01,5.527794957160949707e-01,0.000000000000000000e+00,-1.823216676712036133e+00
3.744932115077972412e-01,7.468845844268798828e-01,5.654317270408680818e-01,7.568570971488952637e-01,5.528069138526916504e-01,0.000000000000000000e+00,-1.823045969009399414e+00
3.744923472404479980e-01,7.468857169151306152e-01,5.819993588387228911e-01,7.568587660789489746e-01,5.528020262718200684e-01,0.000000000000000000e+00,-1.823128700256347656e+00
