controllable,controllable,dynamic,controllable,controllable,controllable,output
1.323633491992950439e-01,1.188902482390403748e-01,9.172556312775018150e-02,3.009386658668518066e-01,1.956461817026138306e-01,5.840905904769897461e-01,-2.114167213439941406e+00
1.323859691619873047e-01,1.189000979065895081e-01,2.765779000214916294e-01,3.009397387504577637e-01,1.956186145544052124e-01,5.840858221054077148e-01,-2.115110635757446289e+00
1.323992460966110229e-01,1.188802272081375122e-01,5.828913073670028977e-01,3.009280562400817871e-01,1.956563442945480347e-01,5.840646624565124512e-01,-2.111852407455444336e+00
1.323566734790802002e-01,1.188890486955642700e-01,6.981196726105931560e-02,3.009382784366607666e-01,1.956517845392227173e-01,5.840903520584106445e-01,-2.113910198211669922e+00
1.324100792407989502e-01,1.188605353236198425e-01,4.577406687709304478e-01,3.009379804134368896e-01,1.956279426813125610e-01,5.840785503387451172e-01,-2.113908529281616211e+00
1.324099600315093994e-01,1.188681423664093018e-01,4.217811993544005045e-01,3.009384870529174805e-01,1.956233829259872437e-01,5.840817689895629883e-01,-2.114314317703247070e+00
1.324116140604019165e-01,1.188712045550346375e-01,3.677453744919535472e-01,3.009389936923980713e-01,1.956186592578887939e-01,5.840857625007629395e-01,-2.114768505096435547e+00
1.323983520269393921e-01,1.189120560884475708e-01,2.558712042676410947e-01,3.009403347969055176e-01,1.956194043159484863e-01,5.840907096862792969e-01,-2.115113973617553711e+00
1.323841065168380737e-01,1.188266649842262268e-01,6.406987049642701715e-01,3.009312748908996582e-01,1.956745386123657227e-01,5.840561985969543457e-01,-2.110566377639770508e+00
1.323924660682678223e-01,1.188456639647483826e-01,6.013499944723373902e-01,3.009282946586608887e-01,1.956623643636703491e-01,5.840610861778259277e-01,-2.111464977264404297e+00
1.324146091938018799e-01,1.188968196511268616e-01,3.859434617487830232e-01,3.009383380413055420e-01,1.956200003623962402e-01,5.840840935707092285e-01,-2.114636421203613281e+00
1.323523968458175659e-01,1.188066676259040833e-01,7.590903605695974443e-01,3.009242415428161621e-01,1.957240998744964600e-01,5.840364098548889160e-01,-2.107274055480957031e+00
1.324075758457183838e-01,1.188151091337203979e-01,4.781968276340536894e-01,3.009386360645294189e-01,1.956314742565155029e-01,5.840759277343750000e-01,-2.113640785217285156e+00
1.323487609624862671e-01,1.188785433769226074e-01,4.685470405197723898e-02,3.009378015995025635e-01,1.956589370965957642e-01,5.840885043144226074e-01,-2.113607883453369141e+00
1.323910355567932129e-01,1.188223436474800110e-01,6.521533581325089646e-01,3.009319007396697998e-01,1.956786215305328369e-01,5.840535163879394531e-01,-2.110286474227905273e+00
1.323668509721755981e-01,1.188184022903442383e-01,7.115635320842501610e-01,3.009278774261474609e-01,1.957022994756698608e-01,5.840442776679992676e-01,-2.108701705932617188e+00
1.323705613613128662e-01,1.188942641019821167e-01,1.326506778327217195e-01,3.009392321109771729e-01,1.956364512443542480e-01,5.840915441513061523e-01,-2.114564895629882812e+00
1.323767602443695068e-01,1.188120022416114807e-01,6.771457500696023146e-01,3.009290099143981934e-01,1.956882476806640625e-01,5.840507745742797852e-01,-2.109647035598754883e+00
1.323975771665573120e-01,1.188631504774093628e-01,3.144097893267615018e-01,3.009355664253234863e-01,1.956202238798141479e-01,5.841018557548522949e-01,-2.115033388137817383e+00
1.324109137058258057e-01,1.188775673508644104e-01,3.435868998683626607e-01,3.009402155876159668e-01,1.956175416707992554e-01,5.840867757797241211e-01,-2.114911079406738281e+00
1.324132084846496582e-01,1.188940927386283875e-01,4.997567433136445580e-01,3.009378015995025635e-01,1.956348121166229248e-01,5.840750336647033691e-01,-2.113329648971557617e+00
1.323945969343185425e-01,1.188952475786209106e-01,2.225132939069475457e-01,3.009404540061950684e-01,1.956223547458648682e-01,5.840912461280822754e-01,-2.115061283111572266e+00
1.323831379413604736e-01,1.189520061016082764e-01,1.505622686315888636e-01,3.009390830993652344e-01,1.956326961517333984e-01,5.840937495231628418e-01,-2.114705085754394531e+00
1.324266344308853149e-01,1.188258007168769836e-01,5.348003803264373968e-01,3.009333014488220215e-01,1.956424564123153687e-01,5.840888619422912598e-01,-2.112760543823242188e+00
1.323841959238052368e-01,1.188928186893463135e-01,1.762219167830479660e-01,3.009404540061950684e-01,1.956287771463394165e-01,5.840923786163330078e-01,-2.114870309829711914e+00
