controllable,controllable,dynamic,controllable,controllable,controllable,output
4.047588407993316650e-01,8.827347159385681152e-01,6.095823424996843487e-01,5.746144056320190430e-01,1.374278664588928223e-01,3.800722956657409668e-02,-3.195531368255615234e+00
4.047684669494628906e-01,8.827143907546997070e-01,4.804588795493471842e-01,5.746211409568786621e-01,1.374251395463943481e-01,3.801338747143745422e-02,-3.189990997314453125e+00
4.047610163688659668e-01,8.827267885208129883e-01,5.600713467388471756e-01,5.746178030967712402e-01,1.374301165342330933e-01,3.800883889198303223e-02,-3.193489074707031250e+00
4.047531485557556152e-01,8.827505111694335938e-01,6.928527630038878726e-01,5.746094584465026855e-01,1.373918503522872925e-01,3.800503537058830261e-02,-3.198734045028686523e+00
4.047523140907287598e-01,8.827531337738037109e-01,7.060657156052979611e-01,5.746090412139892578e-01,1.373800486326217651e-01,3.800461441278457642e-02,-3.199215412139892578e+00
4.047502279281616211e-01,8.827644586563110352e-01,7.678625320150147537e-01,5.746028423309326172e-01,1.373322457075119019e-01,3.800323978066444397e-02,-3.201368331909179688e+00
4.047752320766448975e-01,8.827055692672729492e-01,4.152064585568288058e-01,5.746228694915771484e-01,1.373979300260543823e-01,3.801652044057846069e-02,-3.186928272247314453e+00
4.047718644142150879e-01,8.827094435691833496e-01,4.472362109251394324e-01,5.746219754219055176e-01,1.374111771583557129e-01,3.801534324884414673e-02,-3.188453435897827148e+00
4.047586619853973389e-01,8.827321529388427734e-01,5.936456928190303461e-01,5.746163129806518555e-01,1.374286413192749023e-01,3.800804540514945984e-02,-3.194885253906250000e+00
4.047563672065734863e-01,8.827381730079650879e-01,6.261979441147789149e-01,5.746140480041503906e-01,1.374210417270660400e-01,3.800673037767410278e-02,-3.196193695068359375e+00
4.047513306140899658e-01,8.827576041221618652e-01,7.314657429251321119e-01,5.746060013771057129e-01,1.373658329248428345e-01,3.800371661782264709e-02,-3.200119972229003906e+00
4.047619104385375977e-01,8.827254176139831543e-01,5.507201646413037999e-01,5.746182799339294434e-01,1.374342888593673706e-01,3.800976648926734924e-02,-3.193091869354248047e+00
4.047539830207824707e-01,8.827457427978515625e-01,6.707638346858497691e-01,5.746105313301086426e-01,1.374061107635498047e-01,3.800480067729949951e-02,-3.197912931442260742e+00
4.047516286373138428e-01,8.827557563781738281e-01,7.229838205437257859e-01,5.746068358421325684e-01,1.373686492443084717e-01,3.800402209162712097e-02,-3.199820756912231445e+00
4.047497808933258057e-01,8.827688694000244141e-01,7.906067971298349484e-01,5.746005773544311523e-01,1.373090296983718872e-01,3.800292313098907471e-02,-3.202119827270507812e+00
4.047554135322570801e-01,8.827419281005859375e-01,6.471367730883721414e-01,5.746127963066101074e-01,1.374195516109466553e-01,3.800568729639053345e-02,-3.197011947631835938e+00
4.047544896602630615e-01,8.827441930770874023e-01,6.594463161969741360e-01,5.746117234230041504e-01,1.374072432518005371e-01,3.800570964813232422e-02,-3.197484254837036133e+00
4.047638475894927979e-01,8.827200531959533691e-01,5.101957959481792093e-01,5.746203660964965820e-01,1.374335885047912598e-01,3.801179304718971252e-02,-3.191328525543212891e+00
4.047641754150390625e-01,8.827217817306518555e-01,5.220741290630521725e-01,5.746188759803771973e-01,1.374300271272659302e-01,3.801079839468002319e-02,-3.191852331161499023e+00
4.047504365444183350e-01,8.827627301216125488e-01,7.519222113658493578e-01,5.746051073074340820e-01,1.373477876186370850e-01,3.800164163112640381e-02,-3.200828552246093750e+00
4.047705233097076416e-01,8.827130198478698730e-01,4.699585222512517868e-01,5.746222138404846191e-01,1.374173313379287720e-01,3.801306709647178650e-02,-3.189509868621826172e+00
4.047770798206329346e-01,8.827031850814819336e-01,4.027449708564325159e-01,5.746227502822875977e-01,1.373869329690933228e-01,3.801821917295455933e-02,-3.186323404312133789e+00
4.047676026821136475e-01,8.827155828475952148e-01,4.881698748277697453e-01,5.746207833290100098e-01,1.374246329069137573e-01,3.801294788718223572e-02,-3.190341234207153320e+00
4.047726690769195557e-01,8.827085494995117188e-01,4.385147474544753843e-01,5.746217370033264160e-01,1.373995989561080933e-01,3.801513463258743286e-02,-3.188042402267456055e+00
4.047603607177734375e-01,8.827286362648010254e-01,5.695687286678060568e-01,5.746173262596130371e-01,1.374342739582061768e-01,3.800905868411064148e-02,-3.193888902664184570e+00
