controllable,controllable,dynamic,controllable,controllable,controllable,output
2.009975612163543701e-01,1.545393764972686768e-01,5.578009932290225459e-01,2.745938301086425781e-01,3.118129074573516846e-01,6.591209769248962402e-01,-3.255178689956665039e+00
2.024736106395721436e-01,1.564940959215164185e-01,6.465674762723860880e-01,2.749553918838500977e-01,3.102436363697052002e-01,6.641529202461242676e-01,-3.033321619033813477e+00
2.001282125711441040e-01,1.520254015922546387e-01,4.726563976177409199e-01,2.747518718242645264e-01,3.130607306957244873e-01,6.553035378456115723e-01,-3.324369668960571289e+00
2.002986222505569458e-01,1.526502966880798340e-01,4.931920422095067980e-01,2.747024595737457275e-01,3.127616941928863525e-01,6.561172008514404297e-01,-3.321651697158813477e+00
2.008224427700042725e-01,1.541416943073272705e-01,5.437044649501773241e-01,2.745992541313171387e-01,3.120281398296356201e-01,6.584060192108154297e-01,-3.277055025100708008e+00
2.019810378551483154e-01,1.560613214969635010e-01,6.209614263161119529e-01,2.747805714607238770e-01,3.107325434684753418e-01,6.626480817794799805e-01,-3.110908508300781250e+00
2.001868933439254761e-01,1.522425860166549683e-01,4.798593437798117645e-01,2.747358679771423340e-01,3.129560947418212891e-01,6.555823087692260742e-01,-3.324429988861083984e+00
2.018158137798309326e-01,1.558796018362045288e-01,6.118093430873067229e-01,2.747356891632080078e-01,3.109019100666046143e-01,6.621155142784118652e-01,-3.136168479919433594e+00
2.014136910438537598e-01,1.553143262863159180e-01,5.872907908841207281e-01,2.746362984180450439e-01,3.113338351249694824e-01,6.607142686843872070e-01,-3.196828365325927734e+00
2.005915641784667969e-01,1.535400152206420898e-01,5.230752809208879528e-01,2.746302485466003418e-01,3.123316764831542969e-01,6.574198603630065918e-01,-3.301739454269409180e+00
2.026366591453552246e-01,1.565995067358016968e-01,6.542609962730737694e-01,2.750192582607269287e-01,3.100928664207458496e-01,6.646022796630859375e-01,-3.008163452148437500e+00
1.999801546335220337e-01,1.514377593994140625e-01,4.530850031601855732e-01,2.747866511344909668e-01,3.133450448513031006e-01,6.545781493186950684e-01,-3.318742036819458008e+00
2.003745138645172119e-01,1.528851091861724854e-01,5.011649856108832957e-01,2.746819853782653809e-01,3.126482367515563965e-01,6.564512848854064941e-01,-3.318189859390258789e+00
2.023074328899383545e-01,1.563672721385955811e-01,6.382012487782362520e-01,2.748931348323822021e-01,3.104057610034942627e-01,6.636599302291870117e-01,-3.059742450714111328e+00
1.999265849590301514e-01,1.512103229761123657e-01,4.454735796422171212e-01,2.747953236103057861e-01,3.134551346302032471e-01,6.543083190917968750e-01,-3.314429044723510742e+00
2.012865692377090454e-01,1.551011651754379272e-01,5.788218139882684854e-01,2.746158838272094727e-01,3.114755749702453613e-01,6.602453589439392090e-01,-3.215276479721069336e+00
2.004614025354385376e-01,1.531599014997482300e-01,5.103040724390999205e-01,2.746590971946716309e-01,3.125163912773132324e-01,6.568455100059509277e-01,-3.312562227249145508e+00
2.016633749008178711e-01,1.556809246540069580e-01,6.028241087658592345e-01,2.746896445751190186e-01,3.110632896423339844e-01,6.615960597991943359e-01,-3.159613370895385742e+00
2.000204622745513916e-01,1.515987068414688110e-01,4.584713099580380868e-01,2.747781872749328613e-01,3.132670819759368896e-01,6.547728180885314941e-01,-3.321080446243286133e+00
2.009125351905822754e-01,1.543523818254470825e-01,5.511243918553155874e-01,2.745945155620574951e-01,3.119156956672668457e-01,6.587784290313720703e-01,-3.266038894653320312e+00
2.007164210081100464e-01,1.538740396499633789e-01,5.344425231924830877e-01,2.746113538742065430e-01,3.121663928031921387e-01,6.579525470733642578e-01,-3.289228200912475586e+00
2.011774480342864990e-01,1.549020707607269287e-01,5.711976249526764526e-01,2.746034264564514160e-01,3.116004168987274170e-01,6.598303914070129395e-01,-3.230733871459960938e+00
1.998382955789566040e-01,1.508184522390365601e-01,4.323107396490337151e-01,2.748033702373504639e-01,3.136444389820098877e-01,6.538571119308471680e-01,-3.304227828979492188e+00
2.021214067935943604e-01,1.561970710754394531e-01,6.286063850406446996e-01,2.748272120952606201e-01,3.105888962745666504e-01,6.630952954292297363e-01,-3.088780879974365234e+00
2.029180973768234253e-01,1.567574441432952881e-01,6.682119060600633098e-01,2.751297056674957275e-01,3.098219037055969238e-01,6.654183864593505859e-01,-2.960561513900756836e+00
