controllable,controllable,dynamic,controllable,controllable,controllable,output
0.000000000000000000e+00,8.324327468872070312e-01,5.848507172648711311e-02,0.000000000000000000e+00,1.000000000000000000e+00,6.558871269226074219e-02,-1.014695689082145691e-02
0.000000000000000000e+00,8.355928659439086914e-01,1.559888738753455739e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.928843468427658081e-02,-1.014721300452947617e-02
0.000000000000000000e+00,8.221512436866760254e-01,2.120920672309944688e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.404097586870193481e-02,-1.014701183885335922e-02
0.000000000000000000e+00,8.098130226135253906e-01,9.623260911957909336e-02,0.000000000000000000e+00,9.895449876785278320e-01,4.606072977185249329e-02,-1.014710124582052231e-02
0.000000000000000000e+00,8.320888280868530273e-01,2.497771901904395075e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.468827158212661743e-02,-1.014673151075839996e-02
0.000000000000000000e+00,8.167676925659179688e-01,3.172711165156061885e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.645828485488891602e-02,-1.014595199376344681e-02
0.000000000000000000e+00,8.207443356513977051e-01,1.084720114587479217e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.051850318908691406e-02,-1.014717947691679001e-02
0.000000000000000000e+00,8.312046527862548828e-01,1.835395918105136304e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.248296469449996948e-02,-1.014714408665895462e-02
0.000000000000000000e+00,8.253832459449768066e-01,1.485218782138000293e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.398053675889968872e-02,-1.014721952378749847e-02
0.000000000000000000e+00,8.409168124198913574e-01,2.926832077688532596e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.991945624351501465e-02,-1.014629285782575607e-02
0.000000000000000000e+00,8.170421719551086426e-01,1.948034819920048955e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.294753938913345337e-02,-1.014708075672388077e-02
0.000000000000000000e+00,8.179192543029785156e-01,5.064018858251027183e-02,0.000000000000000000e+00,1.000000000000000000e+00,6.129754707217216492e-02,-1.014690008014440536e-02
0.000000000000000000e+00,8.332534432411193848e-01,2.359651010262585613e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.749076187610626221e-02,-1.014683302491903305e-02
0.000000000000000000e+00,8.337597250938415527e-01,2.829720992984982586e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.013861835002899170e-02,-1.014639530330896378e-02
0.000000000000000000e+00,8.380020856857299805e-01,2.611248316194081931e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.218969821929931641e-02,-1.014663372188806534e-02
0.000000000000000000e+00,8.193657398223876953e-01,1.743684692688195204e-02,0.000000000000000000e+00,1.000000000000000000e+00,4.130890965461730957e-02,-1.014661695808172226e-02
0.000000000000000000e+00,8.139950037002563477e-01,8.451842077115984120e-02,0.000000000000000000e+00,9.993101954460144043e-01,6.213260814547538757e-02,-1.014708820730447769e-02
0.000000000000000000e+00,8.141641616821289062e-01,8.498425687508320879e-04,0.000000000000000000e+00,1.000000000000000000e+00,6.069944053888320923e-02,-1.014644559472799301e-02
0.000000000000000000e+00,8.172019124031066895e-01,7.484911480105106707e-02,0.000000000000000000e+00,1.000000000000000000e+00,5.940057709813117981e-02,-1.014704816043376923e-02
0.000000000000000000e+00,8.531362414360046387e-01,3.978183212184609185e-02,0.000000000000000000e+00,1.000000000000000000e+00,4.529986903071403503e-02,-1.014681160449981689e-02
0.000000000000000000e+00,8.392645716667175293e-01,3.027431294949645135e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.880102306604385376e-02,-1.014615595340728760e-02
0.000000000000000000e+00,8.344209790229797363e-01,1.316372892970952557e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.512074381113052368e-02,-1.014722231775522232e-02
0.000000000000000000e+00,8.073428869247436523e-01,3.363366409371196242e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.250785827636718750e-02,-1.014564745128154755e-02
0.000000000000000000e+00,8.462598919868469238e-01,1.752951772444481249e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.743615120649337769e-02,-1.014716178178787231e-02
0.000000000000000000e+00,8.155933618545532227e-01,2.251235620181187558e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.739866405725479126e-02,-1.014692243188619614e-02
