controllable,controllable,dynamic,controllable,controllable,controllable,output
2.190983891487121582e-01,1.452807784080505371e-01,4.042264038270969584e-01,2.797056138515472412e-01,3.058580160140991211e-01,6.620419025421142578e-01,-3.267049551010131836e+00
2.208858728408813477e-01,1.453197002410888672e-01,3.606567177908728272e-01,2.806101739406585693e-01,3.060632348060607910e-01,6.617646217346191406e-01,-3.220104455947875977e+00
2.289227992296218872e-01,1.428277343511581421e-01,1.909960372120051986e-01,2.851701378822326660e-01,3.069980740547180176e-01,6.607246398925781250e-01,-2.889687061309814453e+00
2.272151708602905273e-01,1.436762511730194092e-01,2.249614240865526749e-01,2.841362953186035156e-01,3.068134486675262451e-01,6.609164476394653320e-01,-2.971131801605224609e+00
2.237604558467864990e-01,1.449119746685028076e-01,2.959983175189915272e-01,2.821502387523651123e-01,3.064099550247192383e-01,6.613540053367614746e-01,-3.118822336196899414e+00
2.229742109775543213e-01,1.450840681791305542e-01,3.132055490194040059e-01,2.817156314849853516e-01,3.063150942325592041e-01,6.614611744880676270e-01,-3.149175882339477539e+00
2.293847799301147461e-01,1.425747126340866089e-01,1.818307228378307772e-01,2.854557037353515625e-01,3.070457279682159424e-01,6.606775522232055664e-01,-2.866702556610107422e+00
2.282757312059402466e-01,1.431634724140167236e-01,2.037937293414475437e-01,2.847748100757598877e-01,3.069299161434173584e-01,6.607960462570190430e-01,-2.921089410781860352e+00
2.219593375921249390e-01,1.452467739582061768e-01,3.357512534843883900e-01,2.811719775199890137e-01,3.061930537223815918e-01,6.616059541702270508e-01,-3.185309648513793945e+00
2.249486744403839111e-01,1.445709317922592163e-01,2.711655668754160975e-01,2.828145325183868408e-01,3.065518438816070557e-01,6.611958742141723633e-01,-3.071077108383178711e+00
2.213117778301239014e-01,1.452974528074264526e-01,3.506855592635480523e-01,2.808308899402618408e-01,3.061140179634094238e-01,6.617011427879333496e-01,-3.206841945648193359e+00
2.198501974344253540e-01,1.453217417001724243e-01,3.855831932392122519e-01,2.800833284854888916e-01,3.059432804584503174e-01,6.619241237640380859e-01,-3.249202013015747070e+00
2.183359116315841675e-01,1.452039480209350586e-01,4.235121286952728270e-01,2.793315052986145020e-01,3.057782351970672607e-01,6.621637940406799316e-01,-3.281892538070678711e+00
2.203450202941894531e-01,1.453293412923812866e-01,3.735485961694061663e-01,2.803330421447753906e-01,3.059995770454406738e-01,6.618466377258300781e-01,-3.235888719558715820e+00
2.193575203418731689e-01,1.452982723712921143e-01,3.977412038999590393e-01,2.798350155353546143e-01,3.058870136737823486e-01,6.620004177093505859e-01,-3.261228084564208984e+00
2.172718495130538940e-01,1.450477242469787598e-01,4.510200180648862855e-01,2.788199484348297119e-01,3.056743144989013672e-01,6.623298525810241699e-01,-3.296610593795776367e+00
2.278735041618347168e-01,1.433645635843276978e-01,2.117748034524672418e-01,2.845320999622344971e-01,3.068862259387969971e-01,6.608408689498901367e-01,-2.940244436264038086e+00
2.186923623085021973e-01,1.452442258596420288e-01,4.144590980354606602e-01,2.795053720474243164e-01,3.058148324489593506e-01,6.621064543724060059e-01,-3.275387048721313477e+00
2.232929915189743042e-01,1.450189948081970215e-01,3.062716966862351065e-01,2.818889915943145752e-01,3.063535094261169434e-01,6.614176034927368164e-01,-3.137224435806274414e+00
2.176688760519027710e-01,1.451128423213958740e-01,4.407111900386359582e-01,2.790091335773468018e-01,3.057114183902740479e-01,6.622698307037353516e-01,-3.291986227035522461e+00
2.268442064523696899e-01,1.438425928354263306e-01,2.324201553992721880e-01,2.839159071445465088e-01,3.067718148231506348e-01,6.609600782394409180e-01,-2.988163709640502930e+00
2.223640382289886475e-01,1.451855450868606567e-01,3.267149780098216327e-01,2.813862860202789307e-01,3.062409758567810059e-01,6.615481376647949219e-01,-3.171339035034179688e+00
2.241760194301605225e-01,1.448035687208175659e-01,2.873686475893161285e-01,2.823780179023742676e-01,3.064598441123962402e-01,6.612975001335144043e-01,-3.102741956710815430e+00
2.260295301675796509e-01,1.441816240549087524e-01,2.489247934870597589e-01,2.834372520446777344e-01,3.066786825656890869e-01,6.610588431358337402e-01,-3.024661540985107422e+00
2.256749570369720459e-01,1.443177461624145508e-01,2.561806989997427175e-01,2.832313179969787598e-01,3.066373169422149658e-01,6.611027717590332031e-01,-3.040164709091186523e+00
