controllable,controllable,dynamic,controllable,controllable,controllable,output
2.074218094348907471e-01,1.477097272872924805e-01,3.881457466620672481e-01,2.728321850299835205e-01,3.110710382461547852e-01,6.560631990432739258e-01,-3.258254051208496094e+00
2.117543220520019531e-01,1.461393088102340698e-01,3.058337187927223644e-01,2.741970121860504150e-01,3.097124695777893066e-01,6.554505228996276855e-01,-3.078780651092529297e+00
2.042130678892135620e-01,1.485941261053085327e-01,4.432477035150686473e-01,2.721797823905944824e-01,3.120507299900054932e-01,6.566052436828613281e-01,-3.316944837570190430e+00
2.002611458301544189e-01,1.502254754304885864e-01,5.172416218507592811e-01,2.718940377235412598e-01,3.131542205810546875e-01,6.574270725250244141e-01,-3.302690744400024414e+00
2.128140628337860107e-01,1.456428468227386475e-01,2.838654779141105422e-01,2.746160030364990234e-01,3.093758523464202881e-01,6.553115844726562500e-01,-3.016058683395385742e+00
2.012551724910736084e-01,1.496679633855819702e-01,4.969639417844181617e-01,2.719001770019531250e-01,3.128934502601623535e-01,6.571976542472839355e-01,-3.317773818969726562e+00
1.987888813018798828e-01,1.513416022062301636e-01,5.492501499959885347e-01,2.719652354717254639e-01,3.135062158107757568e-01,6.578028202056884766e-01,-3.261759996414184570e+00
2.102445662021636963e-01,1.467744857072830200e-01,3.360480239938052893e-01,2.736524641513824463e-01,3.101910352706909180e-01,6.556559205055236816e-01,-3.155759572982788086e+00
1.967081874608993530e-01,1.534734070301055908e-01,5.951667671084506228e-01,2.721609771251678467e-01,3.139341473579406738e-01,6.583948135375976562e-01,-3.168631553649902344e+00
2.090664803981781006e-01,1.471954584121704102e-01,3.583810336251837536e-01,2.732803821563720703e-01,3.105597794055938721e-01,6.558207273483276367e-01,-3.204760313034057617e+00
2.062914818525314331e-01,1.480270773172378540e-01,4.078099123437827211e-01,2.725678980350494385e-01,3.114199340343475342e-01,6.562440395355224609e-01,-3.285502910614013672e+00
1.959041953086853027e-01,1.544134765863418579e-01,6.121567087353911862e-01,2.722466289997100830e-01,3.140887022018432617e-01,6.586372852325439453e-01,-3.124885797500610352e+00
2.078720182180404663e-01,1.475751399993896484e-01,3.801360963334061704e-01,2.729465067386627197e-01,3.109313845634460449e-01,6.559956669807434082e-01,-3.245264530181884766e+00
1.971124559640884399e-01,1.530239731073379517e-01,5.864675074733687321e-01,2.721185088157653809e-01,3.138564825057983398e-01,6.582762002944946289e-01,-3.189183950424194336e+00
2.049080282449722290e-01,1.484018266201019287e-01,4.314005901422657829e-01,2.722924351692199707e-01,3.118419945240020752e-01,6.564798951148986816e-01,-3.309052944183349609e+00
2.022218257188796997e-01,1.492442190647125244e-01,4.784875997035105688e-01,2.719505429267883301e-01,3.126274645328521729e-01,6.569913029670715332e-01,-3.324105739593505859e+00
2.029058337211608887e-01,1.489956378936767578e-01,4.660444595787880395e-01,2.720114290714263916e-01,3.124330937862396240e-01,6.568533778190612793e-01,-3.324422597885131836e+00
1.922253966331481934e-01,1.588221788406372070e-01,6.805798004276001345e-01,2.725834250450134277e-01,3.148097097873687744e-01,6.597712635993957520e-01,-2.907640695571899414e+00
1.996119916439056396e-01,1.506721973419189453e-01,5.311329732051746078e-01,2.719143927097320557e-01,3.133149147033691406e-01,6.575872898101806641e-01,-3.287468433380126953e+00
2.111345231533050537e-01,1.464186310768127441e-01,3.185179614860442765e-01,2.739623785018920898e-01,3.099104762077331543e-01,6.555351018905639648e-01,-3.112494468688964844e+00
1.945750266313552856e-01,1.560114622116088867e-01,6.386281168192484703e-01,2.723848223686218262e-01,3.143420815467834473e-01,6.590376496315002441e-01,-3.047990560531616211e+00
1.979007422924041748e-01,1.521844118833541870e-01,5.690552063935983007e-01,2.720396220684051514e-01,3.136972486972808838e-01,6.580482721328735352e-01,-3.226332187652587891e+00
1.911852955818176270e-01,1.600211113691329956e-01,6.974255959223464307e-01,2.726528942584991455e-01,3.150291740894317627e-01,6.600912809371948242e-01,-2.846060276031494141e+00
1.931736022233963013e-01,1.577024161815643311e-01,6.643543166843318692e-01,2.725092768669128418e-01,3.146163523197174072e-01,6.594771742820739746e-01,-2.964312314987182617e+00
1.936960220336914062e-01,1.570773124694824219e-01,6.550233801908598164e-01,2.724645137786865234e-01,3.145127892494201660e-01,6.593163013458251953e-01,-2.995591878890991211e+00
