controllable,controllable,dynamic,controllable,controllable,controllable,output
9.387635588645935059e-01,2.387481778860092163e-01,3.649943962007401455e-01,2.296996861696243286e-01,3.164082467555999756e-01,6.529183983802795410e-01,-2.862350642681121826e-01
9.387605786323547363e-01,2.387328147888183594e-01,1.258668103410235661e-01,2.297171354293823242e-01,3.163899183273315430e-01,6.529456377029418945e-01,-3.439166545867919922e-01
9.387605786323547363e-01,2.387328743934631348e-01,1.718337038609032696e-01,2.297171354293823242e-01,3.163900375366210938e-01,6.529456973075866699e-01,-3.273105323314666748e-01
9.387604594230651855e-01,2.387329638004302979e-01,4.733461956048552743e-02,2.297171950340270996e-01,3.163900077342987061e-01,6.529456973075866699e-01,-3.457198739051818848e-01
9.387603998184204102e-01,2.387335896492004395e-01,1.560458728340233803e-01,2.297171354293823242e-01,3.163900375366210938e-01,6.529461741447448730e-01,-3.333423733711242676e-01
9.387603998184204102e-01,2.387328892946243286e-01,8.804044106547098680e-02,2.297171354293823242e-01,3.163900077342987061e-01,6.529456973075866699e-01,-3.509824275970458984e-01
9.387602210044860840e-01,2.387325614690780640e-01,3.255560243886124194e-01,2.297171950340270996e-01,3.163897097110748291e-01,6.529457569122314453e-01,-2.895410656929016113e-01
9.387602806091308594e-01,2.387328445911407471e-01,4.038221251363716124e-01,2.297174185514450073e-01,3.163900077342987061e-01,6.529458761215209961e-01,-2.842861413955688477e-01
9.387604594230651855e-01,2.387330979108810425e-01,2.273924705531801260e-01,2.297171205282211304e-01,3.163901269435882568e-01,6.529453992843627930e-01,-3.081964552402496338e-01
9.387608766555786133e-01,2.387319505214691162e-01,2.798457512472881104e-01,2.297164350748062134e-01,3.163916468620300293e-01,6.529450416564941406e-01,-2.959547638893127441e-01
9.387603998184204102e-01,2.387329041957855225e-01,1.023291796400031678e-01,2.297171652317047119e-01,3.163901269435882568e-01,6.529456973075866699e-01,-3.495234251022338867e-01
9.387595653533935547e-01,2.387315332889556885e-01,3.428940329747020010e-01,2.297179847955703735e-01,3.163901865482330322e-01,6.529455780982971191e-01,-2.878833115100860596e-01
9.387795329093933105e-01,2.387192845344543457e-01,3.889429823440714862e-01,2.296818047761917114e-01,3.163928091526031494e-01,6.529355049133300781e-01,-2.849147617816925049e-01
9.387594461441040039e-01,2.387642860412597656e-01,4.159308287555344430e-01,2.297881543636322021e-01,3.163752853870391846e-01,6.529584527015686035e-01,-2.838622033596038818e-01
9.387603998184204102e-01,2.387328743934631348e-01,2.140514035659174530e-01,2.297171205282211304e-01,3.163900375366210938e-01,6.529456973075866699e-01,-3.122704625129699707e-01
9.387603998184204102e-01,2.387328743934631348e-01,5.206486211178000187e-03,2.297171205282211304e-01,3.163900375366210938e-01,6.529456973075866699e-01,-3.311702013015747070e-01
9.387604594230651855e-01,2.387329488992691040e-01,6.944969839481980600e-02,2.297171801328659058e-01,3.163899779319763184e-01,6.529453396797180176e-01,-3.502060174942016602e-01
9.387603998184204102e-01,2.387335449457168579e-01,2.932780481986468346e-01,2.297170609235763550e-01,3.163900375366210938e-01,6.529460549354553223e-01,-2.937154769897460938e-01
9.387603402137756348e-01,2.387338578701019287e-01,1.842588228827903851e-01,2.297171503305435181e-01,3.163899779319763184e-01,6.529455184936523438e-01,-3.226259946823120117e-01
9.387603998184204102e-01,2.387328743934631348e-01,3.097077109832143890e-02,2.297171354293823242e-01,3.163900375366210938e-01,6.529456973075866699e-01,-3.406453430652618408e-01
9.387603998184204102e-01,2.387354522943496704e-01,2.482532732282649868e-01,2.297171205282211304e-01,3.163900375366210938e-01,6.529461741447448730e-01,-3.026161491870880127e-01
9.387604594230651855e-01,2.387330085039138794e-01,2.615627278123789368e-01,2.297169864177703857e-01,3.163898587226867676e-01,6.529455184936523438e-01,-2.995569705963134766e-01
9.387646317481994629e-01,2.387390434741973877e-01,4.401715594868828019e-01,2.297172993421554565e-01,3.163887262344360352e-01,6.529468894004821777e-01,-2.832036018371582031e-01
9.387613534927368164e-01,2.387292683124542236e-01,3.120150636702452296e-01,2.297188490629196167e-01,3.163907229900360107e-01,6.529435515403747559e-01,-2.911029458045959473e-01
9.387603402137756348e-01,2.387320697307586670e-01,1.387610667486821880e-01,2.297172993421554565e-01,3.163899779319763184e-01,6.529457569122314453e-01,-3.396856188774108887e-01
