controllable,controllable,dynamic,controllable,controllable,controllable,output
1.844489276409149170e-01,2.630801796913146973e-01,3.891022440722410880e-01,2.823490202426910400e-01,2.936356067657470703e-01,7.329920530319213867e-01,-1.265768766403198242e+00
2.189403325319290161e-01,2.632386982440948486e-01,6.954796426172407120e-01,2.800237536430358887e-01,2.953295707702636719e-01,7.475586533546447754e-01,-2.338212966918945312e+00
1.969603598117828369e-01,2.623443901538848877e-01,4.990558784174510265e-01,2.808615565299987793e-01,2.951470315456390381e-01,7.359171509742736816e-01,-1.682196021080017090e+00
2.037235796451568604e-01,2.623429596424102783e-01,5.564840361891423282e-01,2.802384495735168457e-01,2.954750657081604004e-01,7.385883927345275879e-01,-1.911108136177062988e+00
2.214066535234451294e-01,2.635251879692077637e-01,7.234018149876795256e-01,2.803629636764526367e-01,2.953001856803894043e-01,7.494866847991943359e-01,-2.371838569641113281e+00
1.957885921001434326e-01,2.623707950115203857e-01,4.890501144846435833e-01,2.809861600399017334e-01,2.950586080551147461e-01,7.355307936668395996e-01,-1.642273783683776855e+00
1.767088025808334351e-01,2.641217708587646484e-01,3.154771445844574140e-01,2.833541333675384521e-01,2.919459939002990723e-01,7.326148152351379395e-01,-1.029949307441711426e+00
1.721154600381851196e-01,2.650067806243896484e-01,2.686548449727932386e-01,2.839423120021820068e-01,2.905865013599395752e-01,7.329878211021423340e-01,-9.017261862754821777e-01
1.812177151441574097e-01,2.634551227092742920e-01,3.590481267631513429e-01,2.827657163143157959e-01,2.930119633674621582e-01,7.326914072036743164e-01,-1.164570212364196777e+00
2.087732702493667603e-01,2.625000178813934326e-01,5.998424933299744133e-01,2.799221277236938477e-01,2.955373823642730713e-01,7.410817742347717285e-01,-2.074487209320068359e+00
1.704002767801284790e-01,2.653922140598297119e-01,2.504188319831586740e-01,2.841503918170928955e-01,2.899973392486572266e-01,7.332519888877868652e-01,-8.563551902770996094e-01
2.269633412361145020e-01,2.646539211273193359e-01,8.274568741965676599e-01,2.841268479824066162e-01,2.972927093505859375e-01,7.547139525413513184e-01,-2.248437643051147461e+00
2.007282823324203491e-01,2.623126506805419922e-01,5.310685904527501222e-01,2.804914712905883789e-01,2.953667640686035156e-01,7.373128533363342285e-01,-1.810416698455810547e+00
1.757060438394546509e-01,2.642965316772460938e-01,3.054806600445212350e-01,2.834807336330413818e-01,2.916748225688934326e-01,7.326558828353881836e-01,-1.001141309738159180e+00
2.252576500177383423e-01,2.641509473323822021e-01,7.811097374676806426e-01,2.818572521209716797e-01,2.957924604415893555e-01,7.528858184814453125e-01,-2.353165388107299805e+00
2.060926556587219238e-01,2.624000906944274902e-01,5.766971628700081620e-01,2.800706028938293457e-01,2.955223917961120605e-01,7.397038340568542480e-01,-1.989085555076599121e+00
1.924788206815719604e-01,2.624902725219726562e-01,4.605370461604145205e-01,2.813578248023986816e-01,2.947536706924438477e-01,7.345630526542663574e-01,-1.529967784881591797e+00
2.275189757347106934e-01,2.648968100547790527e-01,8.491719356308078392e-01,2.854220271110534668e-01,2.982698678970336914e-01,7.554807662963867188e-01,-2.176448106765747070e+00
2.150546163320541382e-01,2.628836035728454590e-01,6.566003632663971468e-01,2.798160016536712646e-01,2.954383492469787598e-01,7.448285818099975586e-01,-2.253857374191284180e+00
2.162665873765945435e-01,2.629835605621337891e-01,6.682702813696337341e-01,2.798503935337066650e-01,2.954041659832000732e-01,7.456430196762084961e-01,-2.283187866210937500e+00
2.114596962928771973e-01,2.626380026340484619e-01,6.235402218705068389e-01,2.798281610012054443e-01,2.955154776573181152e-01,7.425915598869323730e-01,-2.155659675598144531e+00
2.261689454317092896e-01,2.643826603889465332e-01,8.024173579799227518e-01,2.827886641025543213e-01,2.963478863239288330e-01,7.538054585456848145e-01,-2.314299345016479492e+00
2.241513133049011230e-01,2.639336884021759033e-01,7.612046003339356659e-01,2.811873853206634521e-01,2.954879403114318848e-01,7.518494725227355957e-01,-2.373908519744873047e+00
1.898800581693649292e-01,2.626284360885620117e-01,4.378239298489244868e-01,2.816705107688903809e-01,2.944451868534088135e-01,7.339306473731994629e-01,-1.442834734916687012e+00
1.854732185602188110e-01,2.629791200160980225e-01,3.984487638810292331e-01,2.822181284427642822e-01,2.938110530376434326e-01,7.331286072731018066e-01,-1.298552155494689941e+00
