controllable,controllable,dynamic,controllable,controllable,controllable,output
1.011166870594024658e-01,5.162714719772338867e-01,7.184661178310872143e-02,3.633379936218261719e-02,4.585220217704772949e-01,6.287616211920976639e-03,-1.148646995425224304e-01
1.010477393865585327e-01,5.162872076034545898e-01,1.934403192843900110e-01,3.641312941908836365e-02,4.579030573368072510e-01,6.327692419290542603e-03,-1.148691698908805847e-01
1.015183702111244202e-01,5.162461400032043457e-01,3.882267213525225635e-02,3.639249876141548157e-02,4.580785334110260010e-01,5.978405009955167770e-03,-1.148611083626747131e-01
1.007651612162590027e-01,5.162329673767089844e-01,3.460491595268282150e-02,3.556898236274719238e-02,4.570381343364715576e-01,6.271104328334331512e-03,-1.148605793714523315e-01
1.006173714995384216e-01,5.162646770477294922e-01,5.567068253263967453e-02,3.604459017515182495e-02,4.593891203403472900e-01,6.015895400196313858e-03,-1.148630678653717041e-01
1.018351018428802490e-01,5.162841677665710449e-01,2.090027114756744520e-01,3.654775395989418030e-02,4.576430916786193848e-01,6.582286208868026733e-03,-1.148687526583671570e-01
9.847635775804519653e-02,5.162654519081115723e-01,9.909733503336719262e-02,3.670132532715797424e-02,4.592153429985046387e-01,6.336868274956941605e-03,-1.148668974637985229e-01
1.002243682742118835e-01,5.162931084632873535e-01,1.729421716888414062e-01,3.645289689302444458e-02,4.579472541809082031e-01,6.264105439186096191e-03,-1.148693859577178955e-01
1.010550856590270996e-01,5.162811875343322754e-01,2.031135919153271574e-01,3.634429723024368286e-02,4.576475322246551514e-01,6.092345807701349258e-03,-1.148689389228820801e-01
1.004998460412025452e-01,5.162844657897949219e-01,1.838962711633488623e-01,3.657492622733116150e-02,4.567290544509887695e-01,6.676544435322284698e-03,-1.148693189024925232e-01
9.957604855298995972e-02,5.162646174430847168e-01,6.570403950207714949e-02,3.630767390131950378e-02,4.572198390960693359e-01,6.274394690990447998e-03,-1.148641109466552734e-01
1.008316501975059509e-01,5.162490010261535645e-01,9.721095592486730594e-03,3.665725141763687134e-02,4.581733644008636475e-01,5.883140489459037781e-03,-1.148571148514747620e-01
1.007123440504074097e-01,5.162533521652221680e-01,5.231642028619162138e-02,3.716464713215827942e-02,4.583081305027008057e-01,6.353280972689390182e-03,-1.148627027869224548e-01
9.890729933977127075e-02,5.162960290908813477e-01,1.455300521418027293e-01,3.657722100615501404e-02,4.576993584632873535e-01,6.980156525969505310e-03,-1.148690506815910339e-01
1.003945618867874146e-01,5.162807703018188477e-01,8.245529089731599981e-02,3.647654503583908081e-02,4.583272635936737061e-01,6.448657251894474030e-03,-1.148656383156776428e-01
1.002342179417610168e-01,5.162853002548217773e-01,1.661843924237009773e-01,3.638279810547828674e-02,4.576350152492523193e-01,6.346839480102062225e-03,-1.148693636059761047e-01
1.009135097265243530e-01,5.162454843521118164e-01,2.143395340244998518e-02,3.613442182540893555e-02,4.579164385795593262e-01,6.145175546407699585e-03,-1.148588210344314575e-01
9.969304502010345459e-02,5.163134336471557617e-01,9.482157667816393243e-02,3.719245642423629761e-02,4.592340588569641113e-01,6.486145313829183578e-03,-1.148665994405746460e-01
1.004891693592071533e-01,5.162354111671447754e-01,1.557274855472388876e-03,3.625677525997161865e-02,4.580396711826324463e-01,6.146341562271118164e-03,-1.148558557033538818e-01
1.008873358368873596e-01,5.162776708602905273e-01,1.571657747640932135e-01,3.595612943172454834e-02,4.581183791160583496e-01,6.236641202121973038e-03,-1.148692816495895386e-01
1.012514680624008179e-01,5.162751078605651855e-01,2.151484362376017978e-01,3.606551140546798706e-02,4.578616917133331299e-01,6.752259563654661179e-03,-1.148685216903686523e-01
1.010265797376632690e-01,5.162791609764099121e-01,1.167534773565497008e-01,3.633073344826698303e-02,4.577121436595916748e-01,6.248740013688802719e-03,-1.148679554462432861e-01
1.001307144761085510e-01,5.162667036056518555e-01,1.121135339199397368e-01,3.647349029779434204e-02,4.583005905151367188e-01,6.400394719094038010e-03,-1.148677021265029907e-01
1.011458858847618103e-01,5.162699818611145020e-01,1.399852802463805168e-01,3.623963892459869385e-02,4.594734609127044678e-01,6.519057787954807281e-03,-1.148689016699790955e-01
9.890872240066528320e-02,5.162676572799682617e-01,1.334988778211271543e-01,3.680028021335601807e-02,4.581208825111389160e-01,6.421118974685668945e-03,-1.148686856031417847e-01
