controllable,controllable,dynamic,controllable,controllable,controllable,output
0.000000000000000000e+00,1.000000000000000000e+00,5.848507172648711311e-02,1.556974770048349742e-17,1.000000000000000000e+00,0.000000000000000000e+00,-1.106969453394412994e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.559888738753455739e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.576720605245756204e-18,-2.219402417540550232e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.120920672309944688e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.689988866448402405e-02
0.000000000000000000e+00,1.000000000000000000e+00,9.623260911957909336e-02,1.000000000000000000e+00,2.018647927279713504e-17,0.000000000000000000e+00,-4.023133590817451477e-02
0.000000000000000000e+00,1.000000000000000000e+00,2.497771901904395075e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-7.541635632514953613e-02
0.000000000000000000e+00,0.000000000000000000e+00,3.172711165156061885e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.168833792209625244e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.084720114587479217e-01,1.000000000000000000e+00,3.863562448760424564e-17,0.000000000000000000e+00,-5.538580939173698425e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.835395918105136304e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.075172938406467438e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.485218782138000293e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.307454869151115417e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.926832077688532596e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.645662128925323486e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.948034819920048955e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-4.461596906185150146e-02
0.000000000000000000e+00,1.000000000000000000e+00,5.064018858251027183e-02,0.000000000000000000e+00,2.808365199017969535e-17,0.000000000000000000e+00,-1.078517269343137741e-02
0.000000000000000000e+00,1.000000000000000000e+00,2.359651010262585613e-01,1.000000000000000000e+00,0.000000000000000000e+00,8.321276489244623122e-18,-5.121270194649696350e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.829720992984982586e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.685325741767883301e-01,-2.745629847049713135e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.611248316194081931e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.044391021132469177e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.743684692688195204e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.472811311483383179e-02
0.000000000000000000e+00,1.000000000000000000e+00,8.451842077115984120e-02,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-2.740553207695484161e-02
1.000000000000000000e+00,1.000000000000000000e+00,8.498425687508320879e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.067385822534561157e-01
0.000000000000000000e+00,1.000000000000000000e+00,7.484911480105106707e-02,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.953985355794429779e-02
6.412438525360610403e-18,1.000000000000000000e+00,3.978183212184609185e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.504456251859664917e-02
0.000000000000000000e+00,0.000000000000000000e+00,3.027431294949645135e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.323915660381317139e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.316372892970952557e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.304124623537063599e-02
6.247312948107719421e-02,5.084099173545837402e-01,3.363366409371196242e-01,0.000000000000000000e+00,5.735535621643066406e-01,0.000000000000000000e+00,-1.065349221229553223e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.752951772444481249e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.517292834818363190e-02
0.000000000000000000e+00,1.000000000000000000e+00,2.251235620181187558e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.680643975734710693e-02
