controllable,controllable,dynamic,controllable,controllable,controllable,output
2.215498536825180054e-01,1.463631838560104370e-01,3.122135471980514998e-01,2.867355048656463623e-01,3.063895404338836670e-01,6.602560877799987793e-01,-3.137455701828002930e+00
2.222210764884948730e-01,1.455846279859542847e-01,1.084171683245622603e-01,2.866997718811035156e-01,3.051498532295227051e-01,6.627264022827148438e-01,-2.666370630264282227e+00
2.220651805400848389e-01,1.463191658258438110e-01,1.629305306281776666e-01,2.867295444011688232e-01,3.054126799106597900e-01,6.619505286216735840e-01,-2.829862833023071289e+00
2.221743315458297729e-01,1.458937823772430420e-01,1.281634259993963687e-01,2.867143750190734863e-01,3.052398860454559326e-01,6.624399423599243164e-01,-2.727815151214599609e+00
2.216309458017349243e-01,1.465777903795242310e-01,2.827088735656941298e-01,2.867282032966613770e-01,3.061742484569549561e-01,6.605105400085449219e-01,-3.097311735153198242e+00
2.222596406936645508e-01,1.449195295572280884e-01,7.291604258725722931e-02,2.866706550121307373e-01,3.050023615360260010e-01,6.632491350173950195e-01,-2.550847053527832031e+00
2.221916764974594116e-01,1.457998901605606079e-01,1.218360806083329806e-01,2.867098748683929443e-01,3.052104413509368896e-01,6.625305414199829102e-01,-2.708375215530395508e+00
2.220100462436676025e-01,1.464550197124481201e-01,1.778356130370613852e-01,2.867330014705657959e-01,3.054931759834289551e-01,6.617472767829895020e-01,-2.870827198028564453e+00
2.221964001655578613e-01,1.437860131263732910e-01,2.443236725650027238e-02,2.866191864013671875e-01,3.048229217529296875e-01,6.639813780784606934e-01,-2.385512828826904297e+00
2.221355885267257690e-01,1.460809558629989624e-01,1.419970284480873701e-01,2.867205142974853516e-01,3.053055405616760254e-01,6.622400283813476562e-01,-2.769429922103881836e+00
2.218284457921981812e-01,1.466897577047348022e-01,2.242841744412951421e-01,2.867337465286254883e-01,3.057718873023986816e-01,6.611493229866027832e-01,-2.985690593719482422e+00
2.222553640604019165e-01,1.445778161287307739e-01,5.711622204320190160e-02,2.866551280021667480e-01,3.049413561820983887e-01,6.634859442710876465e-01,-2.497750520706176758e+00
2.216600030660629272e-01,1.466283649206161499e-01,2.726150558254465950e-01,2.867282330989837646e-01,3.061016798019409180e-01,6.606094837188720703e-01,-3.080961942672729492e+00
2.222150862216949463e-01,1.439570784568786621e-01,3.111652356266704847e-02,2.866269648075103760e-01,3.048464059829711914e-01,6.638793945312500000e-01,-2.408683538436889648e+00
2.219073921442031860e-01,1.466228365898132324e-01,2.041146883489867447e-01,2.867353558540344238e-01,3.056460618972778320e-01,6.614025831222534180e-01,-2.938356399536132812e+00
2.215923219919204712e-01,1.464866846799850464e-01,2.969264524865285471e-01,2.867299914360046387e-01,3.062776327133178711e-01,6.603810191154479980e-01,-3.118106842041015625e+00
2.221450358629226685e-01,1.433841586112976074e-01,9.368447551903620260e-03,2.866024076938629150e-01,3.047708570957183838e-01,6.642124056816101074e-01,-2.332979679107666016e+00
2.222455441951751709e-01,1.453110575675964355e-01,9.283456877891664571e-02,2.866884171962738037e-01,3.050833344459533691e-01,6.629536151885986328e-01,-2.616384983062744141e+00
2.217095792293548584e-01,1.466814130544662476e-01,2.570147933253718597e-01,2.867295444011688232e-01,3.059916198253631592e-01,6.607725620269775391e-01,-3.053196668624877930e+00
2.222571223974227905e-01,1.450553983449935913e-01,7.958130383923538165e-02,2.866768240928649902e-01,3.050289154052734375e-01,6.631498336791992188e-01,-2.572965145111083984e+00
2.218000888824462891e-01,1.466998904943466187e-01,2.316360832131452718e-01,2.867329716682434082e-01,3.058196306228637695e-01,6.610618233680725098e-01,-3.001893281936645508e+00
2.222425937652587891e-01,1.443111598491668701e-01,4.557635128763179444e-02,2.866430878639221191e-01,3.048984408378601074e-01,6.636601686477661133e-01,-2.458449125289916992e+00
2.220431119203567505e-01,1.463774442672729492e-01,1.689393695886757529e-01,2.867312729358673096e-01,3.054446876049041748e-01,6.618681550025939941e-01,-2.846594810485839844e+00
2.217386811971664429e-01,1.466971188783645630e-01,2.485248549398496876e-01,2.867305278778076172e-01,3.059327900409698486e-01,6.608662605285644531e-01,-3.036856889724731445e+00
2.219652831554412842e-01,1.465389132499694824e-01,1.891892363508237140e-01,2.867347300052642822e-01,3.055571019649505615e-01,6.615961790084838867e-01,-2.900771379470825195e+00
