controllable,controllable,dynamic,controllable,controllable,controllable,output
2.323391288518905640e-01,4.860943853855133057e-01,5.578009932290225459e-01,7.273668795824050903e-02,5.820119380950927734e-01,6.724702119827270508e-01,-8.692221641540527344e-01
2.323268353939056396e-01,4.860865771770477295e-01,6.465674762723860880e-01,7.271392643451690674e-02,5.820102691650390625e-01,6.724798083305358887e-01,-8.689982891082763672e-01
2.323302179574966431e-01,4.860918819904327393e-01,4.726563976177409199e-01,7.273249328136444092e-02,5.820286870002746582e-01,6.724703311920166016e-01,-8.691068291664123535e-01
2.323407977819442749e-01,4.860940277576446533e-01,4.931920422095067980e-01,7.275620847940444946e-02,5.820139050483703613e-01,6.724696755409240723e-01,-8.691642284393310547e-01
2.323395758867263794e-01,4.860944449901580811e-01,5.437044649501773241e-01,7.274837791919708252e-02,5.820174217224121094e-01,6.724706292152404785e-01,-8.692253828048706055e-01
2.323314845561981201e-01,4.860898256301879883e-01,6.209614263161119529e-01,7.271991670131683350e-02,5.820100903511047363e-01,6.724760532379150391e-01,-8.690989017486572266e-01
2.323480099439620972e-01,4.860923588275909424e-01,4.798593437798117645e-01,7.275491207838058472e-02,5.820447802543640137e-01,6.724663972854614258e-01,-8.691291213035583496e-01
2.323239445686340332e-01,4.860907495021820068e-01,6.118093430873067229e-01,7.272361218929290771e-02,5.820026397705078125e-01,6.724707484245300293e-01,-8.691277503967285156e-01
2.323362976312637329e-01,4.860929250717163086e-01,5.872907908841207281e-01,7.273354381322860718e-02,5.820122361183166504e-01,6.724721789360046387e-01,-8.691867589950561523e-01
2.323411852121353149e-01,4.860947430133819580e-01,5.230752809208879528e-01,7.273098826408386230e-02,5.820105075836181641e-01,6.724692583084106445e-01,-8.692141771316528320e-01
2.323252409696578979e-01,4.860855638980865479e-01,6.542609962730737694e-01,7.270240038633346558e-02,5.820074081420898438e-01,6.724814772605895996e-01,-8.689623475074768066e-01
2.323423922061920166e-01,4.860909879207611084e-01,4.530850031601855732e-01,7.273531705141067505e-02,5.820034146308898926e-01,6.724729537963867188e-01,-8.690347075462341309e-01
2.323356270790100098e-01,4.860942959785461426e-01,5.011649856108832957e-01,7.272904366254806519e-02,5.820033550262451172e-01,6.724710464477539062e-01,-8.691814541816711426e-01
2.323284596204757690e-01,4.860875010490417480e-01,6.382012487782362520e-01,7.269250601530075073e-02,5.820153951644897461e-01,6.724784374237060547e-01,-8.690343499183654785e-01
2.323387414216995239e-01,4.860903322696685791e-01,4.454735796422171212e-01,7.273487746715545654e-02,5.820084810256958008e-01,6.724733710289001465e-01,-8.690019845962524414e-01
2.323371767997741699e-01,4.860934019088745117e-01,5.788218139882684854e-01,7.272978872060775757e-02,5.820118188858032227e-01,6.724715828895568848e-01,-8.692008852958679199e-01
2.323371171951293945e-01,4.860952496528625488e-01,5.103040724390999205e-01,7.271033525466918945e-02,5.820593237876892090e-01,6.724701523780822754e-01,-8.691977262496948242e-01
2.323324680328369141e-01,4.860918521881103516e-01,6.028241087658592345e-01,7.274486124515533447e-02,5.820093154907226562e-01,6.724748015403747559e-01,-8.691524863243103027e-01
2.323403656482696533e-01,4.860917031764984131e-01,4.584713099580380868e-01,7.272224873304367065e-02,5.820106267929077148e-01,6.724727153778076172e-01,-8.690562248229980469e-01
2.323385626077651978e-01,4.860945343971252441e-01,5.511243918553155874e-01,7.275246083736419678e-02,5.820095539093017578e-01,6.724692583084106445e-01,-8.692247867584228516e-01
2.323350459337234497e-01,4.860945343971252441e-01,5.344425231924830877e-01,7.271647453308105469e-02,5.820006132125854492e-01,6.724683642387390137e-01,-8.692227005958557129e-01
2.323377430438995361e-01,4.860936105251312256e-01,5.711976249526764526e-01,7.273455709218978882e-02,5.820101499557495117e-01,6.724715232849121094e-01,-8.692108988761901855e-01
2.323211729526519775e-01,4.860891401767730713e-01,4.323107396490337151e-01,7.272691279649734497e-02,5.819763541221618652e-01,6.724811196327209473e-01,-8.689394593238830566e-01
2.323292195796966553e-01,4.860892593860626221e-01,6.286063850406446996e-01,7.272576540708541870e-02,5.820257663726806641e-01,6.724761128425598145e-01,-8.690719008445739746e-01
2.323218882083892822e-01,4.860831797122955322e-01,6.682119060600633098e-01,7.270076870918273926e-02,5.820083022117614746e-01,6.724839806556701660e-01,-8.688904643058776855e-01
