controllable,controllable,dynamic,controllable,controllable,controllable,output
2.213761508464813232e-01,1.463960260152816772e-01,3.122135471980514998e-01,2.866201698780059814e-01,3.063247501850128174e-01,6.605125069618225098e-01,-3.138809680938720703e+00
2.219197899103164673e-01,1.464018672704696655e-01,1.084171683245622603e-01,2.871597707271575928e-01,3.056143522262573242e-01,6.627544760704040527e-01,-2.655390024185180664e+00
2.217924445867538452e-01,1.468243598937988281e-01,1.629305306281776666e-01,2.869986891746520996e-01,3.056880831718444824e-01,6.620829105377197266e-01,-2.822337150573730469e+00
2.218854129314422607e-01,1.465906947851181030e-01,1.281634259993963687e-01,2.871018350124359131e-01,3.056319355964660645e-01,6.625094413757324219e-01,-2.718085050582885742e+00
2.214315533638000488e-01,1.466505229473114014e-01,2.827088735656941298e-01,2.866706550121307373e-01,3.061576783657073975e-01,6.607590317726135254e-01,-3.097017049789428711e+00
2.219197601079940796e-01,1.459642946720123291e-01,7.291604258725722931e-02,2.872644364833831787e-01,3.056059181690216064e-01,6.631967425346374512e-01,-2.537648916244506836e+00
2.218959480524063110e-01,1.465347111225128174e-01,1.218360806083329806e-01,2.871240973472595215e-01,3.056243658065795898e-01,6.625866889953613281e-01,-2.698243856430053711e+00
2.217444330453872681e-01,1.468851864337921143e-01,1.778356130370613852e-01,2.869541943073272705e-01,3.057230114936828613e-01,6.619030237197875977e-01,-2.864239931106567383e+00
2.218260318040847778e-01,1.451568007469177246e-01,2.443236725650027238e-02,2.874041199684143066e-01,3.056314885616302490e-01,6.638066172599792480e-01,-2.369410753250122070e+00
2.218524217605590820e-01,1.466988027095794678e-01,1.419970284480873701e-01,2.870609164237976074e-01,3.056502342224121094e-01,6.623387932777404785e-01,-2.760577917098999023e+00
2.215889692306518555e-01,1.469223499298095703e-01,2.242841744412951421e-01,2.868175804615020752e-01,3.058772385120391846e-01,6.613625288009643555e-01,-2.981969118118286133e+00
2.219170778989791870e-01,1.457246840000152588e-01,5.711622204320190160e-02,2.873094081878662109e-01,3.056096434593200684e-01,6.633961200714111328e-01,-2.483586549758911133e+00
2.214525938034057617e-01,1.467203199863433838e-01,2.726150558254465950e-01,2.866924405097961426e-01,3.061036765575408936e-01,6.608543992042541504e-01,-3.080090522766113281e+00
2.218513041734695435e-01,1.452815681695938110e-01,3.111652356266704847e-02,2.873848378658294678e-01,3.056256771087646484e-01,6.637225747108459473e-01,-2.392970323562622070e+00
2.216539978981018066e-01,1.469283252954483032e-01,2.041146883489867447e-01,2.868760228157043457e-01,3.058012127876281738e-01,6.615926027297973633e-01,-2.933403730392456055e+00
2.213983982801437378e-01,1.465363651514053345e-01,2.969264524865285471e-01,2.866432368755340576e-01,3.062372505664825439e-01,6.606335639953613281e-01,-3.118613481521606445e+00
2.217565923929214478e-01,1.448598206043243408e-01,9.368447551903620260e-03,2.874477207660675049e-01,3.056466281414031982e-01,6.639961600303649902e-01,-2.316016912460327148e+00
2.219359725713729858e-01,1.462241709232330322e-01,9.283456877891664571e-02,2.872058749198913574e-01,3.056078553199768066e-01,6.629489064216613770e-01,-2.604424476623535156e+00
2.214916050434112549e-01,1.468192636966705322e-01,2.570147933253718597e-01,2.867282927036285400e-01,3.060225546360015869e-01,6.610102653503417969e-01,-3.051421165466308594e+00
2.219428420066833496e-01,1.460533142089843750e-01,7.958130383923538165e-02,2.872435152530670166e-01,3.056050539016723633e-01,6.631155014038085938e-01,-2.560178995132446289e+00
2.215638756752014160e-01,1.469064205884933472e-01,2.316360832131452718e-01,2.867971658706665039e-01,3.059068620204925537e-01,6.612800955772399902e-01,-2.998614549636840820e+00
2.218935489654541016e-01,1.455364078283309937e-01,4.557635128763179444e-02,2.873441576957702637e-01,3.056160211563110352e-01,6.635387539863586426e-01,-2.443590641021728516e+00
2.217737436294555664e-01,1.468605101108551025e-01,1.689393695886757529e-01,2.869806289672851562e-01,3.057008981704711914e-01,6.620107889175415039e-01,-2.839448213577270508e+00
2.215137034654617310e-01,1.468500345945358276e-01,2.485248549398496876e-01,2.867513895034790039e-01,3.059827685356140137e-01,6.610984802246093750e-01,-3.034583091735839844e+00
2.217061966657638550e-01,1.469155550003051758e-01,1.891892363508237140e-01,2.869204878807067871e-01,3.057541251182556152e-01,6.617676615715026855e-01,-2.894893884658813477e+00
