controllable,controllable,dynamic,controllable,controllable,controllable,output
2.001952826976776123e-01,1.447768360376358032e-01,3.891022440722410880e-01,2.765583097934722900e-01,3.093369603157043457e-01,6.543459892272949219e-01,-3.257477760314941406e+00
2.016590982675552368e-01,1.658889651298522949e-01,6.954796426172407120e-01,2.736877799034118652e-01,3.074637353420257568e-01,6.728241443634033203e-01,-2.836996793746948242e+00
1.983521282672882080e-01,1.504880636930465698e-01,4.990558784174510265e-01,2.743542790412902832e-01,3.093198537826538086e-01,6.578721404075622559e-01,-3.319614171981811523e+00
1.982414275407791138e-01,1.538915634155273438e-01,5.564840361891423282e-01,2.735411524772644043e-01,3.090589046478271484e-01,6.605883836746215820e-01,-3.254986286163330078e+00
2.032935470342636108e-01,1.695987880229949951e-01,7.234018149876795256e-01,2.742185294628143311e-01,3.068149387836456299e-01,6.769781708717346191e-01,-2.721809864044189453e+00
1.984467655420303345e-01,1.499404758214950562e-01,4.890501144846435833e-01,2.745284140110015869e-01,3.093435764312744141e-01,6.574785709381103516e-01,-3.323740959167480469e+00
2.019345760345458984e-01,1.408672034740447998e-01,3.154771445844574140e-01,2.781679332256317139e-01,3.092275559902191162e-01,6.524887084960937500e-01,-3.103253602981567383e+00
2.030868083238601685e-01,1.382075697183609009e-01,2.686548449727932386e-01,2.791748344898223877e-01,3.091741502285003662e-01,6.513516306877136230e-01,-2.970906496047973633e+00
2.008843868970870972e-01,1.432150900363922119e-01,3.590481267631513429e-01,2.772132754325866699e-01,3.092893958091735840e-01,6.535688638687133789e-01,-3.203701019287109375e+00
1.986612826585769653e-01,1.568636298179626465e-01,5.998424933299744133e-01,2.731927037239074707e-01,3.087295591831207275e-01,6.632908582687377930e-01,-3.160506725311279297e+00
2.035317271947860718e-01,1.371327042579650879e-01,2.504188319831586740e-01,2.795576155185699463e-01,3.091563582420349121e-01,6.509097218513488770e-01,-2.913845777511596680e+00
2.130523473024368286e-01,1.938828974962234497e-01,8.274568741965676599e-01,2.781136035919189453e-01,3.012828230857849121e-01,7.027901411056518555e-01,-2.264128446578979492e+00
1.981975138187408447e-01,1.523228436708450317e-01,5.310685904527501222e-01,2.738581001758575439e-01,3.091998696327209473e-01,6.592828035354614258e-01,-3.292236328125000000e+00
2.021810561418533325e-01,1.403120458126068115e-01,3.054806600445212350e-01,2.783851921558380127e-01,3.092149496078491211e-01,6.522449254989624023e-01,-3.076915979385375977e+00
2.079187631607055664e-01,1.801503300666809082e-01,7.811097374676806426e-01,2.759208381175994873e-01,3.046189248561859131e-01,6.885636448860168457e-01,-2.469683408737182617e+00
1.983831822872161865e-01,1.552242785692214966e-01,5.766971628700081620e-01,2.733446955680847168e-01,3.089196979999542236e-01,6.617635488510131836e-01,-3.215673685073852539e+00
1.988188922405242920e-01,1.484301984310150146e-01,4.605370461604145205e-01,2.750629782676696777e-01,3.093792796134948730e-01,6.564576029777526855e-01,-3.324233770370483398e+00
2.160073518753051758e-01,2.031923681497573853e-01,8.491719356308078392e-01,2.794972360134124756e-01,2.988185286521911621e-01,7.120485901832580566e-01,-2.169859647750854492e+00
2.000016719102859497e-01,1.616596728563308716e-01,6.566003632663971468e-01,2.732385694980621338e-01,3.081071376800537109e-01,6.681804060935974121e-01,-2.984349250793457031e+00
2.004250735044479370e-01,1.628330200910568237e-01,6.682702813696337341e-01,2.733357548713684082e-01,3.079388737678527832e-01,6.694476008415222168e-01,-2.942024707794189453e+00
1.990879923105239868e-01,1.586968898773193359e-01,6.235402218705068389e-01,2.731308043003082275e-01,3.085020482540130615e-01,6.651014089584350586e-01,-3.093516349792480469e+00
2.101045250892639160e-01,1.856428831815719604e-01,8.024173579799227518e-01,2.768145203590393066e-01,3.033336699008941650e-01,6.943587064743041992e-01,-2.374837398529052734e+00
2.061227560043334961e-01,1.759322881698608398e-01,7.612046003339356659e-01,2.752292454242706299e-01,3.055485486984252930e-01,6.840006709098815918e-01,-2.557945728302001953e+00
1.992008388042449951e-01,1.472589820623397827e-01,4.378239298489244868e-01,2.755191028118133545e-01,3.093807995319366455e-01,6.557298302650451660e-01,-3.313113927841186523e+00
1.999942958354949951e-01,1.452534049749374390e-01,3.984487638810292331e-01,2.763547003269195557e-01,3.093470633029937744e-01,6.545979380607604980e-01,-3.271312952041625977e+00
