controllable,controllable,dynamic,controllable,controllable,controllable,output
2.219984680414199829e-01,1.461527496576309204e-01,3.122135471980514998e-01,2.869718074798583984e-01,3.063006699085235596e-01,6.594116687774658203e-01,-3.134347677230834961e+00
2.247055172920227051e-01,1.479596942663192749e-01,1.084171683245622603e-01,2.903087139129638672e-01,3.049662709236145020e-01,6.608322262763977051e-01,-2.729582548141479492e+00
2.239058315753936768e-01,1.478058397769927979e-01,1.629305306281776666e-01,2.891878783702850342e-01,3.052741587162017822e-01,6.603314876556396484e-01,-2.867580652236938477e+00
2.244146019220352173e-01,1.479280889034271240e-01,1.281634259993963687e-01,2.898901402950286865e-01,3.050746321678161621e-01,6.606446504592895508e-01,-2.781430482864379883e+00
2.223305255174636841e-01,1.466296166181564331e-01,2.827088735656941298e-01,2.872846722602844238e-01,3.060768544673919678e-01,6.595203280448913574e-01,-3.097617149353027344e+00
2.252210676670074463e-01,1.479538083076477051e-01,7.291604258725722931e-02,2.910897731781005859e-01,3.047806620597839355e-01,6.611818671226501465e-01,-2.631923913955688477e+00
2.245077192783355713e-01,1.479407846927642822e-01,1.218360806083329806e-01,2.900224030017852783e-01,3.050391972064971924e-01,6.607043147087097168e-01,-2.765029430389404297e+00
2.236905694007873535e-01,1.477236598730087280e-01,1.778356130370613852e-01,2.889043688774108887e-01,3.053640425205230713e-01,6.602059602737426758e-01,-2.902244806289672852e+00
2.258888781070709229e-01,1.478252857923507690e-01,2.443236725650027238e-02,2.921932339668273926e-01,3.045462667942047119e-01,6.616704463958740234e-01,-2.491316795349121094e+00
2.242108285427093506e-01,1.478898227214813232e-01,1.419970284480873701e-01,2.896045148372650146e-01,3.051524162292480469e-01,6.605168581008911133e-01,-2.816543579101562500e+00
2.230510413646697998e-01,1.473581194877624512e-01,2.242841744412951421e-01,2.880954444408416748e-01,3.056620359420776367e-01,6.598500609397888184e-01,-3.000112295150756836e+00
2.254474312067031860e-01,1.479245275259017944e-01,5.711622204320190160e-02,2.914465367794036865e-01,3.047025501728057861e-01,6.613382101058959961e-01,-2.586899995803833008e+00
2.224673479795455933e-01,1.467824131250381470e-01,2.726150558254465950e-01,2.874056398868560791e-01,3.060019314289093018e-01,6.595677733421325684e-01,-3.083038330078125000e+00
2.258023321628570557e-01,1.478507518768310547e-01,3.111652356266704847e-02,2.920401096343994141e-01,3.045768439769744873e-01,6.616030335426330566e-01,-2.511100769042968750e+00
2.233231514692306519e-01,1.475402563810348511e-01,2.041146883489867447e-01,2.884313166141510010e-01,3.055289685726165771e-01,6.599980592727661133e-01,-2.959617376327514648e+00
2.221692651510238647e-01,1.464043110609054565e-01,2.969264524865285471e-01,2.871253490447998047e-01,3.061839342117309570e-01,6.594628095626831055e-01,-3.116432189941406250e+00
2.260823696851730347e-01,1.477600634098052979e-01,9.368447551903620260e-03,2.925389111042022705e-01,3.044775426387786865e-01,6.618242263793945312e-01,-2.446350812911987305e+00
2.249335944652557373e-01,1.479656845331192017e-01,9.283456877891664571e-02,2.906477749347686768e-01,3.048837184906005859e-01,6.609832644462585449e-01,-2.687366962432861328e+00
2.226348668336868286e-01,1.469869315624237061e-01,2.570147933253718597e-01,2.876114845275878906e-01,3.058890998363494873e-01,6.596480607986450195e-01,-3.058582067489624023e+00
2.251256704330444336e-01,1.479600220918655396e-01,7.958130383923538165e-02,2.909414172172546387e-01,3.048149645328521729e-01,6.611140370368957520e-01,-2.650649547576904297e+00
2.229555100202560425e-01,1.472832262516021729e-01,2.316360832131452718e-01,2.879813909530639648e-01,3.057116866111755371e-01,6.598021388053894043e-01,-3.014052391052246094e+00
2.256049811840057373e-01,1.478960365056991577e-01,4.557635128763179444e-02,2.917098104953765869e-01,3.046466410160064697e-01,6.614549756050109863e-01,-2.553498744964599609e+00
2.238189876079559326e-01,1.477755755186080933e-01,1.689393695886757529e-01,2.890719771385192871e-01,3.053100705146789551e-01,6.602798700332641602e-01,-2.881730318069458008e+00
2.227398902177810669e-01,1.470924764871597290e-01,2.485248549398496876e-01,2.877301871776580811e-01,3.058287799358367920e-01,6.596966385841369629e-01,-3.044322729110717773e+00
2.235308885574340820e-01,1.476525068283081055e-01,1.891892363508237140e-01,2.886951565742492676e-01,3.054341673851013184e-01,6.601126790046691895e-01,-2.927641391754150391e+00
