controllable,controllable,dynamic,controllable,controllable,controllable,output
2.273599058389663696e-01,2.099567502737045288e-01,9.349545854616534424e-01,2.896346151828765869e-01,3.037180006504058838e-01,7.019228339195251465e-01,-1.848600745201110840e+00
2.045204341411590576e-01,1.781195402145385742e-01,7.020089944015757144e-01,2.765102684497833252e-01,3.143705427646636963e-01,6.648513674736022949e-01,-2.826064586639404297e+00
2.024682909250259399e-01,1.700649261474609375e-01,6.195214348736325372e-01,2.741522192955017090e-01,3.133601546287536621e-01,6.608343720436096191e-01,-3.110844850540161133e+00
2.024785280227661133e-01,1.636443585157394409e-01,5.523242595618946815e-01,2.728809118270874023e-01,3.114788234233856201e-01,6.594833731651306152e-01,-3.263098716735839844e+00
2.176170498132705688e-01,1.987637579441070557e-01,8.718545855141487388e-01,2.851199507713317871e-01,3.095381259918212891e-01,6.858623027801513672e-01,-2.105034589767456055e+00
2.035331875085830688e-01,1.577472239732742310e-01,4.909010718229078751e-01,2.720777094364166260e-01,3.092474639415740967e-01,6.594542860984802246e-01,-3.319875240325927734e+00
2.023345679044723511e-01,1.655156761407852173e-01,5.718680181070038282e-01,2.732053697109222412e-01,3.121031224727630615e-01,6.597149968147277832e-01,-3.227846860885620117e+00
2.029504925012588501e-01,1.730041652917861938e-01,6.501346862462724641e-01,2.749064266681671143e-01,3.139253854751586914e-01,6.619967818260192871e-01,-3.015455484390258789e+00
2.055768221616744995e-01,1.805949956178665161e-01,7.260123494226797813e-01,2.774066329002380371e-01,3.143311738967895508e-01,6.666022539138793945e-01,-2.729700803756713867e+00
2.258888781070709229e-01,2.083523869514465332e-01,9.270137065956778333e-01,2.890276908874511719e-01,3.046439886093139648e-01,6.994799375534057617e-01,-1.879660129547119141e+00
2.040672451257705688e-01,1.769041270017623901e-01,6.899255108416342264e-01,2.760968804359436035e-01,3.143290579319000244e-01,6.640788316726684570e-01,-2.872761011123657227e+00
2.058501541614532471e-01,1.492192000150680542e-01,3.997453496321125566e-01,2.714498043060302734e-01,3.056717216968536377e-01,6.603902578353881836e-01,-3.248201608657836914e+00
2.071402370929718018e-01,1.836779415607452393e-01,7.546785709380989804e-01,2.786142528057098389e-01,3.140532970428466797e-01,6.691081523895263672e-01,-2.609839677810668945e+00
2.216458767652511597e-01,2.035699784755706787e-01,9.012167370938871658e-01,2.871342301368713379e-01,3.072355687618255615e-01,6.924610137939453125e-01,-1.983136892318725586e+00
2.130666524171829224e-01,1.928663551807403564e-01,8.307208310699087939e-01,2.825526595115661621e-01,3.118567168712615967e-01,6.785194873809814453e-01,-2.281043767929077148e+00
2.140747606754302979e-01,1.942309439182281494e-01,8.407535264109159412e-01,2.831508815288543701e-01,3.113763928413391113e-01,6.801358461380004883e-01,-2.237713098526000977e+00
2.103530317544937134e-01,1.889725178480148315e-01,8.002726937153772369e-01,2.808476686477661133e-01,3.130208253860473633e-01,6.741985082626342773e-01,-2.413259744644165039e+00
2.027753591537475586e-01,1.614636629819869995e-01,5.296142090552240500e-01,2.725442051887512207e-01,3.106935918331146240e-01,6.593621373176574707e-01,-3.293882846832275391e+00
2.023280411958694458e-01,1.682491153478622437e-01,6.004820459857884707e-01,2.737438082695007324e-01,3.129084706306457520e-01,6.602898836135864258e-01,-3.162563562393188477e+00
2.031979709863662720e-01,1.740535944700241089e-01,6.609615657542441403e-01,2.752054929733276367e-01,3.140738904476165771e-01,6.624965667724609375e-01,-2.978518009185791016e+00
2.046121507883071899e-01,1.536092311143875122e-01,4.472963836361395495e-01,2.717100679874420166e-01,3.075374662876129150e-01,6.598367691040039062e-01,-3.308295726776123047e+00
2.054038196802139282e-01,1.507915556430816650e-01,4.170078501461942366e-01,2.715354263782501221e-01,3.063416182994842529e-01,6.601831912994384766e-01,-3.275453805923461914e+00
2.032077163457870483e-01,1.591860800981521606e-01,5.059091242804913957e-01,2.722420096397399902e-01,3.098203539848327637e-01,6.593818664550781250e-01,-3.313834190368652344e+00
2.039186209440231323e-01,1.561871767044067383e-01,4.745504140922500724e-01,2.719212472438812256e-01,3.086123466491699219e-01,6.595709919929504395e-01,-3.320593595504760742e+00
2.094623148441314697e-01,1.875989884138107300e-01,7.889057022422560905e-01,2.802548408508300781e-01,3.133525848388671875e-01,6.727874279022216797e-01,-2.462623119354248047e+00
