controllable,controllable,dynamic,controllable,controllable,controllable,output
4.025889039039611816e-01,8.802662491798400879e-01,6.915309974255309244e-01,5.736191272735595703e-01,1.289186030626296997e-01,3.718459233641624451e-02,-3.198441982269287109e+00
4.036253392696380615e-01,8.807154893875122070e-01,7.195164144388885852e-01,5.732967257499694824e-01,1.259303689002990723e-01,3.656084463000297546e-02,-3.196567058563232422e+00
4.065902829170227051e-01,8.821231722831726074e-01,7.990191448842709487e-01,5.721909999847412109e-01,1.283904761075973511e-01,3.475462272763252258e-02,-3.165654897689819336e+00
4.086868464946746826e-01,8.832879066467285156e-01,8.586971946404103884e-01,5.712195038795471191e-01,1.394444108009338379e-01,3.339122980833053589e-02,-3.119264125823974609e+00
4.072107374668121338e-01,8.824517130851745605e-01,8.161360393192083063e-01,5.719227194786071777e-01,1.309321820735931396e-01,3.436240181326866150e-02,-3.154285669326782227e+00
4.029560983180999756e-01,8.804237246513366699e-01,7.014780691165651838e-01,5.735092759132385254e-01,1.276593357324600220e-01,3.696405887603759766e-02,-3.198326110839843750e+00
4.047062098979949951e-01,8.812024593353271484e-01,7.483935024349850362e-01,5.729256272315979004e-01,1.248901784420013428e-01,3.590901196002960205e-02,-3.189634799957275391e+00
4.015441238880157471e-01,8.798273205757141113e-01,6.629292899522374327e-01,5.738994479179382324e-01,1.334358751773834229e-01,3.780949860811233521e-02,-3.195388078689575195e+00
4.055910408496856689e-01,8.816218376159667969e-01,7.720185711602061129e-01,5.725948810577392578e-01,1.257129460573196411e-01,3.537210077047348022e-02,-3.180276870727539062e+00
4.041877090930938721e-01,8.809658288955688477e-01,7.345749685465438050e-01,5.731080174446105957e-01,1.251117289066314697e-01,3.622283041477203369e-02,-3.193578958511352539e+00
4.090310037136077881e-01,8.834939599037170410e-01,8.690193422301196735e-01,5.710447430610656738e-01,1.418175697326660156e-01,3.315521776676177979e-02,-3.109373807907104492e+00
4.008448123931884766e-01,8.795415759086608887e-01,6.435610812898603372e-01,5.740538835525512695e-01,1.368972510099411011e-01,3.822161629796028137e-02,-3.190472126007080078e+00
4.012593626976013184e-01,8.797108530998229980e-01,6.550905921414701405e-01,5.739656090736389160e-01,1.348236352205276489e-01,3.797727450728416443e-02,-3.193675041198730469e+00
4.022348225116729736e-01,8.801165819168090820e-01,6.818821067993082741e-01,5.737199187278747559e-01,1.303238421678543091e-01,3.739782050251960754e-02,-3.197973251342773438e+00
4.032218158245086670e-01,8.805386424064636230e-01,7.086609805085547498e-01,5.734263062477111816e-01,1.268773525953292847e-01,3.680386394262313843e-02,-3.197864532470703125e+00
4.099148511886596680e-01,8.840419054031372070e-01,8.971553966805116964e-01,5.705612301826477051e-01,1.489145755767822266e-01,3.251333907246589661e-02,-3.079772472381591797e+00
4.078490436077117920e-01,8.828027248382568359e-01,8.341592987951873539e-01,5.716308355331420898e-01,1.342124938964843750e-01,3.394958004355430603e-02,-3.140608787536621094e+00
4.045009016990661621e-01,8.811072707176208496e-01,7.429173178021402091e-01,5.729982256889343262e-01,1.249135881662368774e-01,3.603428602218627930e-02,-3.191334486007690430e+00
4.061807692050933838e-01,8.819142580032348633e-01,7.878958800008923902e-01,5.723606944084167480e-01,1.270726770162582397e-01,3.500912338495254517e-02,-3.172176599502563477e+00
4.074844419956207275e-01,8.826001882553100586e-01,8.238003855900434269e-01,5.717994570732116699e-01,1.322631984949111938e-01,3.418689221143722534e-02,-3.148680686950683594e+00
4.095749258995056152e-01,8.838272690773010254e-01,8.861332280780890303e-01,5.707522034645080566e-01,1.461142003536224365e-01,3.276352584362030029e-02,-3.091821670532226562e+00
4.053916931152343750e-01,8.815255165100097656e-01,7.666803822700171134e-01,5.726714134216308594e-01,1.253995001316070557e-01,3.549393266439437866e-02,-3.182676076889038086e+00
4.069743156433105469e-01,8.823242187500000000e-01,8.095516003784888337e-01,5.720258355140686035e-01,1.298746019601821899e-01,3.451357409358024597e-02,-3.158848285675048828e+00
4.101989865303039551e-01,8.842217922210693359e-01,9.065022121654677800e-01,5.704024434089660645e-01,1.513233929872512817e-01,3.230183944106101990e-02,-3.069108009338378906e+00
4.084825813770294189e-01,8.831659555435180664e-01,8.525921898079260597e-01,5.713245868682861328e-01,1.380943953990936279e-01,3.352776914834976196e-02,-3.124862194061279297e+00
