controllable,controllable,dynamic,controllable,controllable,controllable,output
1.984872370958328247e-01,1.549771428108215332e-01,4.578385830517888166e-01,2.755693197250366211e-01,3.125473856925964355e-01,6.552349925041198730e-01,-3.319000959396362305e+00
2.025272250175476074e-01,1.506320089101791382e-01,3.009605045026361725e-01,2.777228653430938721e-01,3.137333095073699951e-01,6.533092856407165527e-01,-3.096540451049804688e+00
1.974674761295318604e-01,1.645417809486389160e-01,6.805981322894640861e-01,2.730596363544464111e-01,3.119794428348541260e-01,6.585044264793395996e-01,-3.006253480911254883e+00
1.972954422235488892e-01,1.584485620260238647e-01,5.480311794678054405e-01,2.742952704429626465e-01,3.121796548366546631e-01,6.559908986091613770e-01,-3.274926185607910156e+00
1.971772760152816772e-01,1.596840918064117432e-01,5.756123354332780551e-01,2.739607691764831543e-01,3.120940625667572021e-01,6.563537120819091797e-01,-3.236036300659179688e+00
1.971999704837799072e-01,1.593000143766403198e-01,5.670681958441056159e-01,2.740605473518371582e-01,3.121179044246673584e-01,6.562322974205017090e-01,-3.249220609664916992e+00
2.008839547634124756e-01,1.521428823471069336e-01,3.592632147203825843e-01,2.769625782966613770e-01,3.131939768791198730e-01,6.542230248451232910e-01,-3.217221260070800781e+00
1.971948891878128052e-01,1.618068814277648926e-01,6.217026328681474201e-01,2.734893262386322021e-01,3.120009303092956543e-01,6.571550965309143066e-01,-3.149141073226928711e+00
1.973938643932342529e-01,1.639671176671981812e-01,6.682203923337378670e-01,2.731335163116455078e-01,3.119759559631347656e-01,6.581938266754150391e-01,-3.038745880126953125e+00
2.022823989391326904e-01,1.508563756942749023e-01,3.096467523753196338e-01,2.776114940643310547e-01,3.136466145515441895e-01,6.534626483917236328e-01,-3.116835355758666992e+00
2.011038661003112793e-01,1.519358307123184204e-01,3.512957966313520197e-01,2.770678997039794922e-01,3.132610023021697998e-01,6.541138887405395508e-01,-3.203028917312622070e+00
1.978499591350555420e-01,1.562758982181549072e-01,4.950385261388992042e-01,2.750194370746612549e-01,3.123821020126342773e-01,6.555047631263732910e-01,-3.317163228988647461e+00
1.972413957118988037e-01,1.624822020530700684e-01,6.362471101025877207e-01,2.733642756938934326e-01,3.119863271713256836e-01,6.574573516845703125e-01,-3.116802215576171875e+00
1.993700712919235229e-01,1.537440419197082520e-01,4.173801829657838303e-01,2.761617004871368408e-01,3.127706050872802734e-01,6.548938751220703125e-01,-3.294934511184692383e+00
2.018942981958389282e-01,1.512063443660736084e-01,3.232992549048949171e-01,2.774353623390197754e-01,3.135137856006622314e-01,6.536898016929626465e-01,-3.147190332412719727e+00
1.976764649152755737e-01,1.567636132240295410e-01,5.077068903422965462e-01,2.748392224311828613e-01,3.123305737972259521e-01,6.556028723716735840e-01,-3.311207532882690430e+00
1.972695142030715942e-01,1.628092974424362183e-01,6.432965620295775233e-01,2.733087539672851562e-01,3.119814693927764893e-01,6.576109528541564941e-01,-3.100379705429077148e+00
1.997013539075851440e-01,1.533595770597457886e-01,4.038649921841301893e-01,2.763540148735046387e-01,3.128583431243896484e-01,6.547561883926391602e-01,-3.281168699264526367e+00
1.991546303033828735e-01,1.540150046348571777e-01,4.265967641246461994e-01,2.760305702686309814e-01,3.127146661281585693e-01,6.549781560897827148e-01,-3.302719354629516602e+00
1.988489478826522827e-01,1.544252634048461914e-01,4.402419179615572054e-01,2.758307754993438721e-01,3.126376569271087646e-01,6.550956964492797852e-01,-3.311782360076904297e+00
1.973726749420166016e-01,1.579856723546981812e-01,5.374192310124861205e-01,2.744334340095520020e-01,3.122169375419616699e-01,6.558742523193359375e-01,-3.286944150924682617e+00
1.976347863674163818e-01,1.657024323940277100e-01,7.056445847296490825e-01,2.729334533214569092e-01,3.119994401931762695e-01,6.591733098030090332e-01,-2.937186002731323242e+00
1.971584558486938477e-01,1.606436222791671753e-01,5.965716222443213645e-01,2.737314701080322266e-01,3.120433390140533447e-01,6.566891074180603027e-01,-3.199665546417236328e+00
2.005295008420944214e-01,1.524887382984161377e-01,3.722202347872598516e-01,2.767888009548187256e-01,3.130892515182495117e-01,6.543921232223510742e-01,-3.238580465316772461e+00
1.979867368936538696e-01,1.559439301490783691e-01,4.860627331664024720e-01,2.751505970954895020e-01,3.124200403690338135e-01,6.554403901100158691e-01,-3.319750785827636719e+00
