controllable,controllable,dynamic,controllable,controllable,controllable,output
4.048288762569427490e-01,8.832533359527587891e-01,3.865116540438696680e-01,5.683263540267944336e-01,0.000000000000000000e+00,3.462448716163635254e-02,-3.117479324340820312e+00
4.047129452228546143e-01,8.832980990409851074e-01,2.256630417707068681e-01,5.683724284172058105e-01,0.000000000000000000e+00,3.460526466369628906e-02,-3.120469331741333008e+00
4.048672616481781006e-01,8.832319378852844238e-01,4.285559226448955039e-01,5.683082938194274902e-01,0.000000000000000000e+00,3.463284298777580261e-02,-3.115663528442382812e+00
4.046646952629089355e-01,8.832966685295104980e-01,1.267169413524249777e-01,5.683794617652893066e-01,0.000000000000000000e+00,3.460489958524703979e-02,-3.119175195693969727e+00
4.048898518085479736e-01,8.832171559333801270e-01,4.521788903124212000e-01,5.682967901229858398e-01,0.000000000000000000e+00,3.463873639702796936e-02,-3.114456892013549805e+00
4.046484827995300293e-01,8.832885026931762695e-01,8.126586095833487899e-02,5.683789253234863281e-01,0.000000000000000000e+00,3.460712730884552002e-02,-3.117784976959228516e+00
4.047038257122039795e-01,8.832991719245910645e-01,2.096611793652155276e-01,5.683744549751281738e-01,0.000000000000000000e+00,3.460556268692016602e-02,-3.120421648025512695e+00
4.047849774360656738e-01,8.832749724388122559e-01,3.318411458272075842e-01,5.683467984199523926e-01,0.000000000000000000e+00,3.461457416415214539e-02,-3.119202136993408203e+00
4.048587679862976074e-01,8.832368254661560059e-01,4.197609548104497823e-01,5.683124661445617676e-01,0.000000000000000000e+00,3.463110700249671936e-02,-3.116078376770019531e+00
4.049067497253417969e-01,8.832051157951354980e-01,4.704852081865725788e-01,5.682871937751770020e-01,0.000000000000000000e+00,3.464232757687568665e-02,-3.113430500030517578e+00
4.046827554702758789e-01,8.833006024360656738e-01,1.677723159933074970e-01,5.683786869049072266e-01,0.000000000000000000e+00,3.460414707660675049e-02,-3.120001316070556641e+00
4.046579301357269287e-01,8.832936882972717285e-01,1.087904118001560283e-01,5.683799982070922852e-01,0.000000000000000000e+00,3.460507467389106750e-02,-3.118686437606811523e+00
4.047997891902923584e-01,8.832681179046630859e-01,3.516839523725601713e-01,5.683396458625793457e-01,0.000000000000000000e+00,3.461858257651329041e-02,-3.118660688400268555e+00
4.047411382198333740e-01,8.832915425300598145e-01,2.713433552062359810e-01,5.683635473251342773e-01,0.000000000000000000e+00,3.460832685232162476e-02,-3.120261192321777344e+00
4.046707451343536377e-01,8.832979798316955566e-01,1.414181451803115386e-01,5.683800578117370605e-01,0.000000000000000000e+00,3.460440039634704590e-02,-3.119518041610717773e+00
4.047632813453674316e-01,8.832837939262390137e-01,3.037821129479915117e-01,5.683550834655761719e-01,0.000000000000000000e+00,3.461211547255516052e-02,-3.119804143905639648e+00
4.048458635807037354e-01,8.832442164421081543e-01,4.054118933735972319e-01,5.683181881904602051e-01,0.000000000000000000e+00,3.462809696793556213e-02,-3.116715669631958008e+00
4.047484993934631348e-01,8.832884430885314941e-01,2.825069579215843674e-01,5.683655738830566406e-01,0.000000000000000000e+00,3.461052104830741882e-02,-3.120132923126220703e+00
4.046537876129150391e-01,8.832910060882568359e-01,9.630240026353800720e-02,5.683790445327758789e-01,0.000000000000000000e+00,3.460662811994552612e-02,-3.118299961090087891e+00
4.046997725963592529e-01,8.833001255989074707e-01,2.019662714578565887e-01,5.683753490447998047e-01,0.000000000000000000e+00,3.460437804460525513e-02,-3.120376586914062500e+00
4.047747552394866943e-01,8.832791447639465332e-01,3.194420397799893063e-01,5.683505535125732422e-01,0.000000000000000000e+00,3.461387380957603455e-02,-3.119491815567016602e+00
4.046459496021270752e-01,8.832864165306091309e-01,7.314968378335219568e-02,5.683784484863281250e-01,0.000000000000000000e+00,3.460765257477760315e-02,-3.117484331130981445e+00
4.048141837120056152e-01,8.832610845565795898e-01,3.691843246912217547e-01,5.683330893516540527e-01,0.000000000000000000e+00,3.462140634655952454e-02,-3.118103742599487305e+00
4.047249853610992432e-01,8.832951784133911133e-01,2.461197818584631436e-01,5.683677196502685547e-01,0.000000000000000000e+00,3.460473194718360901e-02,-3.120439052581787109e+00
4.046921133995056152e-01,8.833002448081970215e-01,1.871241830767604586e-01,5.683773756027221680e-01,0.000000000000000000e+00,3.460398316383361816e-02,-3.120248556137084961e+00
