controllable,controllable,dynamic,controllable,controllable,controllable,output
1.746407896280288696e-01,3.484265804290771484e-01,8.852028771338357194e-01,2.201058566570281982e-01,2.478465586900711060e-01,8.943571448326110840e-01,-1.974409937858581543e+00
1.763401329517364502e-01,3.473577201366424561e-01,8.004007423928862774e-01,2.241883128881454468e-01,2.490805387496948242e-01,8.932837843894958496e-01,-1.964726328849792480e+00
1.762067824602127075e-01,3.474210500717163086e-01,8.058972755505888763e-01,2.239536941051483154e-01,2.489999234676361084e-01,8.933594226837158203e-01,-1.965926289558410645e+00
1.737056523561477661e-01,3.494431972503662109e-01,9.527775756179213129e-01,2.161527425050735474e-01,2.468712031841278076e-01,8.951447010040283203e-01,-1.968868613243103027e+00
1.758529096841812134e-01,3.476014435291290283e-01,8.212697596439374470e-01,2.232794463634490967e-01,2.487746030092239380e-01,8.935635089874267578e-01,-1.968860626220703125e+00
1.743524819612503052e-01,3.486918807029724121e-01,9.038624591613272363e-01,2.190686017274856567e-01,2.475776821374893188e-01,8.945776224136352539e-01,-1.974029064178466797e+00
1.783094704151153564e-01,3.466398119926452637e-01,7.317469479527556331e-01,2.267269194126129150e-01,2.501157820224761963e-01,8.922720551490783691e-01,-1.943131804466247559e+00
1.737466156482696533e-01,3.493869900703430176e-01,9.492974370985177712e-01,2.163731157779693604e-01,2.469214200973510742e-01,8.951045870780944824e-01,-1.969430685043334961e+00
1.756884306669235229e-01,3.476928472518920898e-01,8.288444403846451092e-01,2.229338586330413818e-01,2.486640810966491699e-01,8.936623334884643555e-01,-1.970077753067016602e+00
1.749455183744430542e-01,3.481799364089965820e-01,8.670796356795573701e-01,2.210619747638702393e-01,2.481089234352111816e-01,8.941404819488525391e-01,-1.973921179771423340e+00
1.778122335672378540e-01,3.467923700809478760e-01,7.473308045325220972e-01,2.262071371078491211e-01,2.498762905597686768e-01,8.925139307975769043e-01,-1.949093580245971680e+00
1.741773039102554321e-01,3.488719165325164795e-01,9.160872465155815991e-01,2.183681130409240723e-01,2.474014312028884888e-01,8.947198390960693359e-01,-1.973298788070678711e+00
1.753418296575546265e-01,3.479018211364746094e-01,8.457045807840615215e-01,2.221351563930511475e-01,2.484188526868820190e-01,8.938767910003662109e-01,-1.972245216369628906e+00
1.755358427762985229e-01,3.477822542190551758e-01,8.361216634986430307e-01,2.225947529077529907e-01,2.485579848289489746e-01,8.937556743621826172e-01,-1.971104979515075684e+00
1.750435978174209595e-01,3.481072783470153809e-01,8.615888580598126678e-01,2.213434725999832153e-01,2.481884211301803589e-01,8.940735459327697754e-01,-1.973604679107666016e+00
1.767897009849548340e-01,3.471622765064239502e-01,7.828044873423661842e-01,2.249030470848083496e-01,2.493417561054229736e-01,8.930376768112182617e-01,-1.960352897644042969e+00
1.786894649267196655e-01,3.465342223644256592e-01,7.204665713432882868e-01,2.270791530609130859e-01,2.502929270267486572e-01,8.920917510986328125e-01,-1.938437223434448242e+00
1.739652007818222046e-01,3.491119444370269775e-01,9.318570464587671021e-01,2.174359261989593506e-01,2.471736371517181396e-01,8.949028849601745605e-01,-1.971802353858947754e+00
1.789115667343139648e-01,3.464755713939666748e-01,7.140925196429197541e-01,2.272727787494659424e-01,2.503930330276489258e-01,8.919889330863952637e-01,-1.935645461082458496e+00
1.769321560859680176e-01,3.471046388149261475e-01,7.775482406478693154e-01,2.251087427139282227e-01,2.494195550680160522e-01,8.929625153541564941e-01,-1.958889722824096680e+00
1.773255020380020142e-01,3.469572067260742188e-01,7.635342421465102225e-01,2.256336063146591187e-01,2.496305257081985474e-01,8.927577733993530273e-01,-1.954638481140136719e+00
1.740483343601226807e-01,3.490154743194580078e-01,9.255703466139861835e-01,2.178118377923965454e-01,2.472641021013259888e-01,8.948298096656799316e-01,-1.972473263740539551e+00
1.794741749763488770e-01,3.463362753391265869e-01,6.984488962476494978e-01,2.277193814516067505e-01,2.506425678730010986e-01,8.917319178581237793e-01,-1.928374290466308594e+00
1.745119690895080566e-01,3.485403358936309814e-01,8.933019947751266177e-01,2.196595668792724609e-01,2.477300316095352173e-01,8.944537043571472168e-01,-1.974354147911071777e+00
1.776429265737533569e-01,3.468467891216278076e-01,7.527761525253339192e-01,2.260439246892929077e-01,2.497959733009338379e-01,8.925945162773132324e-01,-1.951031923294067383e+00
