controllable,controllable,dynamic,controllable,controllable,controllable,output
2.228304594755172729e-01,1.450819969177246094e-01,3.649943962007401455e-01,2.815805375576019287e-01,3.082762062549591064e-01,6.644057035446166992e-01,-3.195419073104858398e+00
2.338758558034896851e-01,1.412109881639480591e-01,1.258668103410235661e-01,2.867386639118194580e-01,3.067345917224884033e-01,6.640918850898742676e-01,-2.750877618789672852e+00
2.319163531064987183e-01,1.421714425086975098e-01,1.718337038609032696e-01,2.856903374195098877e-01,3.070397973060607910e-01,6.641512513160705566e-01,-2.867377758026123047e+00
2.370402365922927856e-01,1.392782777547836304e-01,4.733461956048552743e-02,2.885527014732360840e-01,3.062261044979095459e-01,6.639896035194396973e-01,-2.531626939773559570e+00
2.326073050498962402e-01,1.418550759553909302e-01,1.560458728340233803e-01,2.860491573810577393e-01,3.069347143173217773e-01,6.641310453414916992e-01,-2.828570365905761719e+00
2.354474663734436035e-01,1.403083950281143188e-01,8.804044106547098680e-02,2.876093387603759766e-01,3.064869046211242676e-01,6.640438437461853027e-01,-2.647919893264770508e+00
2.247462868690490723e-01,1.445293277502059937e-01,3.255560243886124194e-01,2.823627889156341553e-01,3.080408275127410889e-01,6.643295288085937500e-01,-3.155097246170043945e+00
2.209147959947586060e-01,1.456190645694732666e-01,4.038221251363716124e-01,2.808389365673065186e-01,3.084948658943176270e-01,6.645110249519348145e-01,-3.219711542129516602e+00
2.293934673070907593e-01,1.431457251310348511e-01,2.273924705531801260e-01,2.844431996345520020e-01,3.074109852313995361e-01,6.642170548439025879e-01,-2.992082357406616211e+00
2.269282042980194092e-01,1.439092159271240234e-01,2.798457512472881104e-01,2.833056747913360596e-01,3.077553212642669678e-01,6.642691493034362793e-01,-3.089531183242797852e+00
2.348688989877700806e-01,1.406548470258712769e-01,1.023291796400031678e-01,2.872797846794128418e-01,3.065802454948425293e-01,6.640619635581970215e-01,-2.687464952468872070e+00
2.239085286855697632e-01,1.447712033987045288e-01,3.428940329747020010e-01,2.820155322551727295e-01,3.081457316875457764e-01,6.643593311309814453e-01,-3.174740076065063477e+00
2.216518074274063110e-01,1.454180926084518433e-01,3.889429823440714862e-01,2.811198532581329346e-01,3.084138333797454834e-01,6.644662618637084961e-01,-3.212223052978515625e+00
2.203100025653839111e-01,1.457913219928741455e-01,4.159308287555344430e-01,2.806138396263122559e-01,3.085606098175048828e-01,6.645505428314208984e-01,-3.224139928817749023e+00
2.300121635198593140e-01,1.429319977760314941e-01,2.140514035659174530e-01,2.847398817539215088e-01,3.073217570781707764e-01,6.642023921012878418e-01,-2.963975667953491211e+00
2.386046350002288818e-01,1.381707340478897095e-01,5.206486211178000187e-03,2.895382940769195557e-01,3.059663772583007812e-01,6.639258265495300293e-01,-2.406898975372314453e+00
2.361846864223480225e-01,1.398448199033737183e-01,6.944969839481980600e-02,2.880392372608184814e-01,3.063669502735137939e-01,6.640193462371826172e-01,-2.595422744750976562e+00
2.262892425060272217e-01,1.440919935703277588e-01,2.932780481986468346e-01,2.830231487751007080e-01,3.078405261039733887e-01,6.642858386039733887e-01,-3.110796451568603516e+00
2.313641458749771118e-01,1.424083858728408813e-01,1.842588228827903851e-01,2.854091525077819824e-01,3.071227073669433594e-01,6.641668081283569336e-01,-2.896940469741821289e+00
2.376578003168106079e-01,1.388511508703231812e-01,3.097077109832143890e-02,2.889344096183776855e-01,3.061239123344421387e-01,6.639661788940429688e-01,-2.483617544174194336e+00
2.284191548824310303e-01,1.434641778469085693e-01,2.482532732282649868e-01,2.839843630790710449e-01,3.075494766235351562e-01,6.642394065856933594e-01,-3.033441781997680664e+00
2.278024256229400635e-01,1.436639875173568726e-01,2.615627278123789368e-01,2.836924195289611816e-01,3.076362907886505127e-01,6.642514467239379883e-01,-3.058073759078979492e+00
2.191029638051986694e-01,1.460944265127182007e-01,4.401715594868828019e-01,2.801730036735534668e-01,3.086859881877899170e-01,6.646404862403869629e-01,-3.228553056716918945e+00
2.253931909799575806e-01,1.443322896957397461e-01,3.120150636702452296e-01,2.826385200023651123e-01,3.079577684402465820e-01,6.643083691596984863e-01,-3.137713432312011719e+00
2.333501279354095459e-01,1.414885520935058594e-01,1.387610667486821880e-01,2.864436507225036621e-01,3.068200945854187012e-01,6.641088128089904785e-01,-2.784604072570800781e+00
