controllable,controllable,dynamic,controllable,controllable,controllable,output
4.048501849174499512e-01,8.820928335189819336e-01,6.095823424996843487e-01,5.745783448219299316e-01,1.358294785022735596e-01,3.823933377861976624e-02,-3.195348262786865234e+00
4.048511981964111328e-01,8.820638656616210938e-01,4.804588795493471842e-01,5.745934844017028809e-01,1.360245794057846069e-01,3.823605924844741821e-02,-3.188839912414550781e+00
4.048498272895812988e-01,8.820809125900268555e-01,5.600713467388471756e-01,5.745839476585388184e-01,1.359168738126754761e-01,3.823894262313842773e-02,-3.192970514297485352e+00
4.048518538475036621e-01,8.821118474006652832e-01,6.928527630038878726e-01,5.745710134506225586e-01,1.356518715620040894e-01,3.823708742856979370e-02,-3.199015140533447266e+00
4.048519134521484375e-01,8.821154236793518066e-01,7.060657156052979611e-01,5.745691657066345215e-01,1.356204599142074585e-01,3.823620826005935669e-02,-3.199558258056640625e+00
4.048551917076110840e-01,8.821296691894531250e-01,7.678625320150147537e-01,5.745655298233032227e-01,1.354589015245437622e-01,3.823214024305343628e-02,-3.201958417892456055e+00
4.048540294170379639e-01,8.820492625236511230e-01,4.152064585568288058e-01,5.746024250984191895e-01,1.360823512077331543e-01,3.823081403970718384e-02,-3.185174703598022461e+00
4.048523306846618652e-01,8.820561766624450684e-01,4.472362109251394324e-01,5.745977163314819336e-01,1.360608190298080444e-01,3.823388367891311646e-02,-3.187005043029785156e+00
4.048508405685424805e-01,8.820898532867431641e-01,5.936456928190303461e-01,5.745800733566284180e-01,1.358602046966552734e-01,3.823941573500633240e-02,-3.194598913192749023e+00
4.048494100570678711e-01,8.820970654487609863e-01,6.261979441147789149e-01,5.745774507522583008e-01,1.357827186584472656e-01,3.823711350560188293e-02,-3.196113348007202148e+00
4.048534035682678223e-01,8.821207880973815918e-01,7.314657429251321119e-01,5.745679736137390137e-01,1.355573683977127075e-01,3.823486715555191040e-02,-3.200572967529296875e+00
4.048500061035156250e-01,8.820791244506835938e-01,5.507201646413037999e-01,5.745848417282104492e-01,1.359307467937469482e-01,3.823924437165260315e-02,-3.192504882812500000e+00
4.048507809638977051e-01,8.821069002151489258e-01,6.707638346858497691e-01,5.745749473571777344e-01,1.357012093067169189e-01,3.823798894882202148e-02,-3.198083162307739258e+00
4.048527777194976807e-01,8.821188807487487793e-01,7.229838205437257859e-01,5.745688080787658691e-01,1.355778574943542480e-01,3.823485225439071655e-02,-3.200238466262817383e+00
4.048565328121185303e-01,8.821350336074829102e-01,7.906067971298349484e-01,5.745643377304077148e-01,1.353946626186370850e-01,3.822998702526092529e-02,-3.202783346176147461e+00
4.048475027084350586e-01,8.821054100990295410e-01,6.471367730883721414e-01,5.745792984962463379e-01,1.356953382492065430e-01,3.823714330792427063e-02,-3.197053670883178711e+00
4.048513770103454590e-01,8.821060657501220703e-01,6.594463161969741360e-01,5.745741724967956543e-01,1.357212662696838379e-01,3.823889419436454773e-02,-3.197594404220581055e+00
4.048506319522857666e-01,8.820697069168090820e-01,5.101957959481792093e-01,5.745888948440551758e-01,1.359866410493850708e-01,3.823670372366905212e-02,-3.190426826477050781e+00
4.048503637313842773e-01,8.820728659629821777e-01,5.220741290630521725e-01,5.745882391929626465e-01,1.359712928533554077e-01,3.823811560869216919e-02,-3.191045999526977539e+00
4.048547148704528809e-01,8.821255564689636230e-01,7.519222113658493578e-01,5.745671391487121582e-01,1.355034708976745605e-01,3.823349624872207642e-02,-3.201361656188964844e+00
4.048514962196350098e-01,8.820611238479614258e-01,4.699585222512517868e-01,5.745945572853088379e-01,1.360360234975814819e-01,3.823565319180488586e-02,-3.188267230987548828e+00
4.048543572425842285e-01,8.820464611053466797e-01,4.027449708564325159e-01,5.746038556098937988e-01,1.360967755317687988e-01,3.823013231158256531e-02,-3.184446096420288086e+00
4.048510491847991943e-01,8.820651173591613770e-01,4.881698748277697453e-01,5.745922923088073730e-01,1.360162347555160522e-01,3.823655471205711365e-02,-3.189256429672241211e+00
4.048528373241424561e-01,8.820540904998779297e-01,4.385147474544753843e-01,5.745987296104431152e-01,1.360718011856079102e-01,3.823352232575416565e-02,-3.186512708663940430e+00
4.048507511615753174e-01,8.820824623107910156e-01,5.695687286678060568e-01,5.745817422866821289e-01,1.358963549137115479e-01,3.823876008391380310e-02,-3.193437814712524414e+00
