controllable,controllable,dynamic,controllable,controllable,controllable,output
2.294536828994750977e-01,1.476427316665649414e-01,2.239663812115688935e-01,2.876364588737487793e-01,3.065825402736663818e-01,6.659810543060302734e-01,-2.990752220153808594e+00
2.301943451166152954e-01,1.500965952873229980e-01,2.573890872914595396e-01,2.879712581634521484e-01,3.067853748798370361e-01,6.669290065765380859e-01,-3.055449962615966797e+00
2.248705029487609863e-01,1.342556476593017578e-01,1.278210192756165306e-02,2.859613001346588135e-01,3.050273656845092773e-01,6.609360575675964355e-01,-2.374072790145874023e+00
2.281228452920913696e-01,1.435945034027099609e-01,1.657892327495593399e-01,2.871241271495819092e-01,3.061785995960235596e-01,6.643632054328918457e-01,-2.851164817810058594e+00
2.291708886623382568e-01,1.467527598142623901e-01,2.115599354852676639e-01,2.875206172466278076e-01,3.065013885498046875e-01,6.656283736228942871e-01,-2.963693618774414062e+00
2.322079092264175415e-01,1.597260981798171997e-01,3.983611597210447997e-01,2.894693017005920410e-01,3.072927594184875488e-01,6.700775623321533203e-01,-3.174956560134887695e+00
2.322693169116973877e-01,1.604463160037994385e-01,4.120406428173184477e-01,2.895836234092712402e-01,3.073093891143798828e-01,6.702737212181091309e-01,-3.172293186187744141e+00
2.278450280427932739e-01,1.427798867225646973e-01,1.534809192156657287e-01,2.870236039161682129e-01,3.060869574546813965e-01,6.640380024909973145e-01,-2.817833900451660156e+00
2.309572845697402954e-01,1.529266238212585449e-01,2.953642436035137098e-01,2.883872091770172119e-01,3.069823682308197021e-01,6.679558157920837402e-01,-3.113173723220825195e+00
2.256494462490081787e-01,1.364745497703552246e-01,5.106678360512239417e-02,2.862413823604583740e-01,3.053022027015686035e-01,6.616694927215576172e-01,-2.503184080123901367e+00
2.265007197856903076e-01,1.389078646898269653e-01,9.195270424629135853e-02,2.865458428859710693e-01,3.056130409240722656e-01,6.625413298606872559e-01,-2.635494709014892578e+00
2.316996604204177856e-01,1.562751233577728271e-01,3.422410691004426075e-01,2.889126539230346680e-01,3.071666061878204346e-01,6.690606474876403809e-01,-3.159088611602783203e+00
2.298267185688018799e-01,1.488511115312576294e-01,2.405722122019393894e-01,2.877990603446960449e-01,3.066866695880889893e-01,6.664540767669677734e-01,-3.024439573287963867e+00
2.251315861940383911e-01,1.349975913763046265e-01,2.566298882023046804e-02,2.860550880432128906e-01,3.051176369190216064e-01,6.611743569374084473e-01,-2.417938709259033203e+00
2.305452972650527954e-01,1.513480246067047119e-01,2.741684989004162243e-01,2.881512343883514404e-01,3.068769872188568115e-01,6.673932075500488281e-01,-3.083118677139282227e+00
2.312842011451721191e-01,1.542948931455612183e-01,3.140213303954212387e-01,2.885984182357788086e-01,3.070639967918395996e-01,6.684210300445556641e-01,-3.134916782379150391e+00
2.276685535907745361e-01,1.422568857669830322e-01,1.454754848573287240e-01,2.869592308998107910e-01,3.060260713100433350e-01,6.638305783271789551e-01,-2.795531272888183594e+00
2.270139753818511963e-01,1.403791755437850952e-01,1.158982079935371862e-01,2.867280542850494385e-01,3.057986497879028320e-01,6.630975008010864258e-01,-2.709255933761596680e+00
2.288771122694015503e-01,1.458363980054855347e-01,1.986173216282491882e-01,2.874038815498352051e-01,3.064137399196624756e-01,6.652634143829345703e-01,-2.933829545974731445e+00
2.315317392349243164e-01,1.554327160120010376e-01,3.299777245583073171e-01,2.887778282165527344e-01,3.071251511573791504e-01,6.687927246093750000e-01,-3.149893999099731445e+00
2.320952266454696655e-01,1.587341278791427612e-01,3.808538573544498762e-01,2.893078029155731201e-01,3.072639405727386475e-01,6.697961688041687012e-01,-3.174643993377685547e+00
2.267835438251495361e-01,1.397035717964172363e-01,1.049963895250646262e-01,2.866446971893310547e-01,3.057143092155456543e-01,6.628392934799194336e-01,-2.676068067550659180e+00
2.323197424411773682e-01,1.617179811000823975e-01,4.388487441018724122e-01,2.897823750972747803e-01,3.073289096355438232e-01,6.706117987632751465e-01,-3.159804821014404297e+00
2.259876728057861328e-01,1.374424695968627930e-01,6.750892907890458650e-02,2.863627970218658447e-01,3.054256737232208252e-01,6.620082855224609375e-01,-2.557226419448852539e+00
2.319311201572418213e-01,1.575972437858581543e-01,3.622837162041530612e-01,2.891252636909484863e-01,3.072232007980346680e-01,6.694623827934265137e-01,-3.169714689254760742e+00
