controllable,controllable,dynamic,controllable,controllable,controllable,output
2.026535719633102417e-01,1.574150323867797852e-01,6.110338255927162399e-01,2.703660130500793457e-01,3.105983138084411621e-01,6.618472337722778320e-01,-3.142939805984497070e+00
2.032178342342376709e-01,1.507582664489746094e-01,4.852831776015987808e-01,2.716209292411804199e-01,3.116005361080169678e-01,6.588577032089233398e-01,-3.321840763092041016e+00
2.031300067901611328e-01,1.521724015474319458e-01,5.149002521752888972e-01,2.713237106800079346e-01,3.113672435283660889e-01,6.595064997673034668e-01,-3.306349277496337891e+00
2.023285329341888428e-01,1.617366224527359009e-01,6.904548165892023803e-01,2.698882222175598145e-01,3.101822137832641602e-01,6.640552282333374023e-01,-2.901094913482666016e+00
2.025592178106307983e-01,1.584338992834091187e-01,6.293203204066314393e-01,2.702336013317108154e-01,3.104814887046813965e-01,6.623372435569763184e-01,-3.094468116760253906e+00
2.027123272418975830e-01,1.568066030740737915e-01,6.002126617919638640e-01,2.704572975635528564e-01,3.106735646724700928e-01,6.615640521049499512e-01,-3.169266223907470703e+00
2.033572942018508911e-01,1.476151496171951294e-01,4.070289628950470862e-01,2.722799181938171387e-01,3.121680021286010742e-01,6.572799086570739746e-01,-3.282571077346801758e+00
2.026530057191848755e-01,1.698024570941925049e-01,8.674583653870826527e-01,2.695126235485076904e-01,3.096669316291809082e-01,6.694330573081970215e-01,-2.191935062408447266e+00
2.032527327537536621e-01,1.501149982213973999e-01,4.707938129167483221e-01,2.717560231685638428e-01,3.117094635963439941e-01,6.585507988929748535e-01,-3.323192834854125977e+00
2.022792845964431763e-01,1.632341891527175903e-01,7.198049651293220164e-01,2.697816193103790283e-01,3.100773096084594727e-01,6.649170517921447754e-01,-2.794518947601318359e+00
2.025537043809890747e-01,1.689878404140472412e-01,8.470611823815256125e-01,2.695396840572357178e-01,3.097285628318786621e-01,6.687990427017211914e-01,-2.277809858322143555e+00
2.024275660514831543e-01,1.600642502307891846e-01,6.589707099797155188e-01,2.700400352478027344e-01,3.103201985359191895e-01,6.631553769111633301e-01,-3.006181478500366211e+00
2.029126882553100586e-01,1.547670960426330566e-01,5.637948330180559964e-01,2.708073854446411133e-01,3.109561204910278320e-01,6.606482267379760742e-01,-3.243812084197998047e+00
2.022733390331268311e-01,1.637081205844879150e-01,7.293690847428019319e-01,2.697527408599853516e-01,3.100475668907165527e-01,6.652010679244995117e-01,-2.758300065994262695e+00
2.023557871580123901e-01,1.667483448982238770e-01,7.943487268592439587e-01,2.696118354797363281e-01,3.098724186420440674e-01,6.671722531318664551e-01,-2.498406171798706055e+00
2.024064809083938599e-01,1.674672216176986694e-01,8.107783332367379803e-01,2.695887982845306396e-01,3.098282217979431152e-01,6.676775813102722168e-01,-2.430133819580078125e+00
2.022753357887268066e-01,1.648199260234832764e-01,7.523741999490500820e-01,2.696945667266845703e-01,3.099820315837860107e-01,6.658917665481567383e-01,-2.668706178665161133e+00
2.025106847286224365e-01,1.685959696769714355e-01,8.374893940137306814e-01,2.695522606372833252e-01,3.097560405731201172e-01,6.685024499893188477e-01,-2.318108558654785156e+00
2.032827883958816528e-01,1.495217829942703247e-01,4.567911204232874001e-01,2.718801200389862061e-01,3.118110597133636475e-01,6.582602262496948242e-01,-3.320669174194335938e+00
2.023084163665771484e-01,1.658635586500167847e-01,7.747292197170574379e-01,2.696473002433776855e-01,3.099224865436553955e-01,6.665710210800170898e-01,-2.578898906707763672e+00
2.033337801694869995e-01,1.483566612005233765e-01,4.272838497265071811e-01,2.721241116523742676e-01,3.120222985744476318e-01,6.576672196388244629e-01,-3.303393602371215820e+00
2.029979228973388672e-01,1.538482904434204102e-01,5.470121981243445397e-01,2.709836661815643311e-01,3.110974431037902832e-01,6.602458357810974121e-01,-3.270337581634521484e+00
2.030640542507171631e-01,1.530696153640747070e-01,5.323790085184989529e-01,2.711403965950012207e-01,3.112205862998962402e-01,6.599032878875732422e-01,-3.289193391799926758e+00
2.023785263299942017e-01,1.608040332794189453e-01,6.727413971340243659e-01,2.699679434299468994e-01,3.102558553218841553e-01,6.635454893112182617e-01,-2.961530208587646484e+00
2.033630758523941040e-01,1.472913473844528198e-01,3.978774459368046301e-01,2.723478972911834717e-01,3.122345805168151855e-01,6.571103334426879883e-01,-3.270889997482299805e+00
