controllable,controllable,dynamic,controllable,controllable,controllable,output
2.240207791328430176e-01,3.020288944244384766e-01,8.852028771338357194e-01,2.818893194198608398e-01,2.730279564857482910e-01,8.354262709617614746e-01,-1.817374587059020996e+00
2.210350036621093750e-01,3.058269321918487549e-01,8.004007423928862774e-01,3.015670776367187500e-01,2.769347131252288818e-01,8.246623277664184570e-01,-2.154443502426147461e+00
2.211485356092453003e-01,3.055536746978759766e-01,8.058972755505888763e-01,3.003742396831512451e-01,2.767938077449798584e-01,8.252420425415039062e-01,-2.140212297439575195e+00
2.243940234184265137e-01,3.037251830101013184e-01,9.527775756179213129e-01,2.628957629203796387e-01,2.652981281280517578e-01,8.504559397697448730e-01,-1.470198154449462891e+00
2.215750366449356079e-01,3.047340512275695801e-01,8.212697596439374470e-01,2.969798147678375244e-01,2.763580381870269775e-01,8.268881440162658691e-01,-2.093345880508422852e+00
2.245128601789474487e-01,3.019061982631683350e-01,9.038624591613272363e-01,2.770584225654602051e-01,2.713797092437744141e-01,8.388275504112243652e-01,-1.722967624664306641e+00
2.216741442680358887e-01,3.074765205383300781e-01,7.317469479527556331e-01,3.160481452941894531e-01,2.788154482841491699e-01,8.173798322677612305e-01,-2.204909563064575195e+00
2.244818955659866333e-01,3.034876286983489990e-01,9.492974370985177712e-01,2.639862000942230225e-01,2.658152878284454346e-01,8.494899868965148926e-01,-1.488032102584838867e+00
2.218371629714965820e-01,3.043187558650970459e-01,8.288444403846451092e-01,2.952757179737091064e-01,2.761076986789703369e-01,8.277313113212585449e-01,-2.066749572753906250e+00
2.233662307262420654e-01,3.025105893611907959e-01,8.670796356795573701e-01,2.863554656505584717e-01,2.743013799190521240e-01,8.325886726379394531e-01,-1.905122518539428711e+00
2.212297469377517700e-01,3.073509633541107178e-01,7.473308045325220972e-01,3.127616047859191895e-01,2.783388793468475342e-01,8.190451860427856445e-01,-2.214310646057128906e+00
2.246937453746795654e-01,3.020583391189575195e-01,9.160872465155815991e-01,2.737402319908142090e-01,2.701018154621124268e-01,8.413494229316711426e-01,-1.659905672073364258e+00
2.224940359592437744e-01,3.034304678440093994e-01,8.457045807840615215e-01,2.914128601551055908e-01,2.754386365413665771e-01,8.297222852706909180e-01,-2.000443458557128906e+00
2.221103459596633911e-01,3.039252161979675293e-01,8.361216634986430307e-01,2.936212122440338135e-01,2.758399248123168945e-01,8.285674452781677246e-01,-2.039254903793334961e+00
2.231463044881820679e-01,3.027154207229614258e-01,8.615888580598126678e-01,2.876747548580169678e-01,2.746285796165466309e-01,8.318084478378295898e-01,-1.930596470832824707e+00
2.208379954099655151e-01,3.065755963325500488e-01,7.828044873423661842e-01,3.053250312805175781e-01,2.773668169975280762e-01,8.228211998939514160e-01,-2.190220832824707031e+00
2.220667153596878052e-01,3.075346946716308594e-01,7.204665713432882868e-01,3.184492886066436768e-01,2.791678309440612793e-01,8.161916732788085938e-01,-2.191093206405639648e+00
2.247316539287567139e-01,3.025473356246948242e-01,9.318570464587671021e-01,2.692506909370422363e-01,2.682130336761474609e-01,8.449742197990417480e-01,-1.578098297119140625e+00
2.223092317581176758e-01,3.075621128082275391e-01,7.140925196429197541e-01,3.198156654834747314e-01,2.793680131435394287e-01,8.155307769775390625e-01,-2.180853843688964844e+00
2.208318412303924561e-01,3.067514598369598389e-01,7.775482406478693154e-01,3.064341545104980469e-01,2.774986028671264648e-01,8.222684264183044434e-01,-2.197888374328613281e+00
2.209275662899017334e-01,3.071095645427703857e-01,7.635342421465102225e-01,3.093710839748382568e-01,2.778695523738861084e-01,8.207814097404479980e-01,-2.211348056793212891e+00
2.247454375028610229e-01,3.023115098476409912e-01,9.255703466139861835e-01,2.710702121257781982e-01,2.689980268478393555e-01,8.434776663780212402e-01,-1.610719680786132812e+00
2.229510992765426636e-01,3.076336979866027832e-01,6.984488962476494978e-01,3.232012391090393066e-01,2.798568010330200195e-01,8.139493465423583984e-01,-2.148860454559326172e+00
2.242629826068878174e-01,3.019250035285949707e-01,8.933019947751266177e-01,2.798237204551696777e-01,2.723574042320251465e-01,8.368404507637023926e-01,-1.776772737503051758e+00
2.211081236600875854e-01,3.072859346866607666e-01,7.527761525253339192e-01,3.116201162338256836e-01,2.781775593757629395e-01,8.196296691894531250e-01,-2.214800357818603516e+00
