controllable,controllable,dynamic,controllable,controllable,controllable,output
4.054518342018127441e-01,8.812303543090820312e-01,2.013394604366769980e-01,5.734607577323913574e-01,1.085544228553771973e-01,3.936133533716201782e-02,-3.132235288619995117e+00
4.055052995681762695e-01,8.810740709304809570e-01,2.951616919547336848e-01,5.735456347465515137e-01,1.099614351987838745e-01,3.937050327658653259e-02,-3.146091699600219727e+00
4.054929316043853760e-01,8.811131119728088379e-01,2.712335970319009748e-01,5.735257267951965332e-01,1.096459180116653442e-01,3.936871886253356934e-02,-3.143035650253295898e+00
4.054694175720214844e-01,8.811826109886169434e-01,2.302010681753575150e-01,5.734859704971313477e-01,1.090503484010696411e-01,3.936710953712463379e-02,-3.137031793594360352e+00
4.055161774158477783e-01,8.810473084449768066e-01,3.153003494398581297e-01,5.735659599304199219e-01,1.102145090699195862e-01,3.936848416924476624e-02,-3.148408174514770508e+00
4.054968953132629395e-01,8.810985684394836426e-01,2.802088465029736186e-01,5.735322237014770508e-01,1.097604110836982727e-01,3.937159106135368347e-02,-3.144220590591430664e+00
4.055270552635192871e-01,8.810097575187683105e-01,3.356376842981413366e-01,5.735835433006286621e-01,1.104607582092285156e-01,3.936494886875152588e-02,-3.150509357452392578e+00
4.055455029010772705e-01,8.809515237808227539e-01,3.727495485568785849e-01,5.736196041107177734e-01,1.108641400933265686e-01,3.935537859797477722e-02,-3.153724431991577148e+00
4.054774641990661621e-01,8.811522722244262695e-01,2.474148207315641779e-01,5.735014677047729492e-01,1.092887818813323975e-01,3.936989232897758484e-02,-3.139667510986328125e+00
4.054262340068817139e-01,8.812867403030395508e-01,1.673566371998821412e-01,5.734307765960693359e-01,1.079594716429710388e-01,3.935240581631660461e-02,-3.125986814498901367e+00
4.055364131927490234e-01,8.809745907783508301e-01,3.583319028558678010e-01,5.736049413681030273e-01,1.107174754142761230e-01,3.935978561639785767e-02,-3.152570724487304688e+00
4.054729938507080078e-01,8.811643123626708984e-01,2.398717255055027864e-01,5.734949111938476562e-01,1.091780140995979309e-01,3.936918079853057861e-02,-3.138533353805541992e+00
4.055112600326538086e-01,8.810597658157348633e-01,3.052725132420293086e-01,5.735555291175842285e-01,1.100945696234703064e-01,3.937092795968055725e-02,-3.147284030914306641e+00
4.054449498653411865e-01,8.812403082847595215e-01,1.949468916435238008e-01,5.734546184539794922e-01,1.084492281079292297e-01,3.936110436916351318e-02,-3.131109476089477539e+00
4.054317474365234375e-01,8.812730908393859863e-01,1.750928624787743693e-01,5.734382867813110352e-01,1.080996766686439514e-01,3.935481980443000793e-02,-3.127466201782226562e+00
4.055345654487609863e-01,8.809865713119506836e-01,3.501667528723126921e-01,5.735982060432434082e-01,1.106272712349891663e-01,3.936238214373588562e-02,-3.151863574981689453e+00
4.054886698722839355e-01,8.811208009719848633e-01,2.666179306618795541e-01,5.735192894935607910e-01,1.095683872699737549e-01,3.937134146690368652e-02,-3.142408370971679688e+00
4.055025577545166016e-01,8.810817599296569824e-01,2.905711539268361898e-01,5.735412240028381348e-01,1.099006906151771545e-01,3.937065973877906799e-02,-3.145530939102172852e+00
4.055431187152862549e-01,8.809595108032226562e-01,3.675078998332786950e-01,5.736148357391357422e-01,1.108201816678047180e-01,3.935692459344863892e-02,-3.153318881988525391e+00
4.054544866085052490e-01,8.812157511711120605e-01,2.093717399767675846e-01,5.734673738479614258e-01,1.086923256516456604e-01,3.936481848359107971e-02,-3.133617401123046875e+00
4.054602384567260742e-01,8.811992406845092773e-01,2.196531466078998907e-01,5.734768509864807129e-01,1.088619828224182129e-01,3.936534002423286438e-02,-3.135333538055419922e+00
4.054389894008636475e-01,8.812537193298339844e-01,1.865789026360668845e-01,5.734478831291198730e-01,1.083036288619041443e-01,3.935840353369712830e-02,-3.129600763320922852e+00
4.054866731166839600e-01,8.811368346214294434e-01,2.586161897170818902e-01,5.735076665878295898e-01,1.094809100031852722e-01,3.936953842639923096e-02,-3.141291856765747070e+00
4.055260121822357178e-01,8.810141086578369141e-01,3.319834292404920673e-01,5.735787153244018555e-01,1.104253083467483521e-01,3.936658054590225220e-02,-3.150149583816528320e+00
4.055222570896148682e-01,8.810238838195800781e-01,3.265411938944087211e-01,5.735746026039123535e-01,1.103571578860282898e-01,3.936621546745300293e-02,-3.149599313735961914e+00
