controllable,controllable,dynamic,controllable,controllable,controllable,output
5.558283627033233643e-02,9.582863450050354004e-01,3.865116540438696680e-01,6.783642172813415527e-01,9.192491769790649414e-01,7.844177074730396271e-03,-2.427406050264835358e-02
3.167994320392608643e-02,9.355169534683227539e-01,2.256630417707068681e-01,2.926771938800811768e-01,4.452960789203643799e-01,5.185492336750030518e-03,-2.427731081843376160e-02
4.479373618960380554e-02,9.403533935546875000e-01,4.285559226448955039e-01,1.547373831272125244e-01,2.218966186046600342e-01,2.449686676263809204e-01,-2.427555248141288757e-02
5.594975128769874573e-02,9.560549855232238770e-01,1.267169413524249777e-01,1.467475295066833496e-01,2.615035511553287506e-02,5.880900099873542786e-02,-2.427936531603336334e-02
1.246898248791694641e-01,9.739254117012023926e-01,4.521788903124212000e-01,1.970180869102478027e-01,1.605045609176158905e-02,1.614975780248641968e-01,-2.427664957940578461e-02
1.522434595972299576e-02,9.861053228378295898e-01,8.126586095833487899e-02,1.172429248690605164e-01,3.199384510517120361e-01,1.015556678175926208e-01,-2.427854016423225403e-02
5.400294438004493713e-02,9.565600752830505371e-01,2.096611793652155276e-01,5.278863310813903809e-01,7.823895812034606934e-01,5.546326749026775360e-03,-2.427499368786811829e-02
4.863118007779121399e-02,7.743914723396301270e-01,3.318411458272075842e-01,3.000306189060211182e-01,2.812561020255088806e-02,3.005928825587034225e-03,-2.427723258733749390e-02
1.808634586632251740e-02,8.656345009803771973e-01,4.197609548104497823e-01,4.325255006551742554e-02,2.887106239795684814e-01,5.814074724912643433e-02,-2.427778579294681549e-02
1.638382822275161743e-01,9.113870859146118164e-01,4.704852081865725788e-01,1.505504082888364792e-02,3.475970327854156494e-01,3.452210873365402222e-02,-2.427580207586288452e-02
9.080734103918075562e-02,7.451158165931701660e-01,1.677723159933074970e-01,1.155390366911888123e-01,7.045899331569671631e-02,1.846631467342376709e-01,-2.427433058619499207e-02
3.168030828237533569e-02,9.548329114913940430e-01,1.087904118001560283e-01,2.766576707363128662e-01,2.421056628227233887e-01,5.300236865878105164e-03,-2.427874505519866943e-02
3.048937395215034485e-02,9.737225770950317383e-01,3.516839523725601713e-01,2.320508845150470734e-02,7.147474288940429688e-01,5.876819416880607605e-02,-2.427720278501510620e-02
9.683602303266525269e-02,9.959391355514526367e-01,2.713433552062359810e-01,9.157226085662841797e-01,7.798092067241668701e-02,1.989583251997828484e-03,-2.427742257714271545e-02
6.957011669874191284e-02,8.555316925048828125e-01,1.414181451803115386e-01,3.618696331977844238e-01,2.574535906314849854e-01,2.263180166482925415e-01,-2.427333407104015350e-02
4.253980517387390137e-02,9.539985060691833496e-01,3.037821129479915117e-01,7.251114249229431152e-01,1.813168972730636597e-01,6.312826648354530334e-03,-2.427733317017555237e-02
7.983331382274627686e-02,9.662547707557678223e-01,4.054118933735972319e-01,7.801465988159179688e-01,1.580384522676467896e-01,2.811920084059238434e-02,-2.427655458450317383e-02
7.090003043413162231e-02,9.060636162757873535e-01,2.825069579215843674e-01,2.633782029151916504e-01,8.006067276000976562e-01,6.144975312054157257e-03,-2.427484281361103058e-02
5.811473727226257324e-02,6.093631386756896973e-01,9.630240026353800720e-02,1.398355662822723389e-01,5.061053484678268433e-02,9.379646927118301392e-02,-2.427472174167633057e-02
3.655216097831726074e-02,8.884678483009338379e-01,2.019662714578565887e-01,4.253651499748229980e-01,1.951692700386047363e-01,1.060613468289375305e-01,-2.427607960999011993e-02
2.735721413046121597e-03,8.469113707542419434e-01,3.194420397799893063e-01,6.904339194297790527e-01,1.064570769667625427e-01,2.891073562204837799e-02,-2.427696250379085541e-02
3.731105849146842957e-02,9.175335764884948730e-01,7.314968378335219568e-02,4.247416257858276367e-01,2.584466040134429932e-01,2.590771019458770752e-02,-2.427733317017555237e-02
6.132625788450241089e-02,8.221274018287658691e-01,3.691843246912217547e-01,3.579685986042022705e-01,2.212270796298980713e-01,2.893859520554542542e-02,-2.427580207586288452e-02
2.782863937318325043e-02,9.696525931358337402e-01,2.461197818584631436e-01,4.873677790164947510e-01,4.106005132198333740e-01,1.013976708054542542e-01,-2.427593246102333069e-02
2.807824127376079559e-02,9.517346620559692383e-01,1.871241830767604586e-01,1.394166331738233566e-02,5.660513043403625488e-01,1.910571604967117310e-01,-2.427594922482967377e-02
