controllable,controllable,dynamic,controllable,controllable,controllable,output
4.050527513027191162e-01,8.840284347534179688e-01,2.161163226680644922e-01,5.736609697341918945e-01,0.000000000000000000e+00,4.917455464601516724e-02,-3.146486997604370117e+00
4.049853682518005371e-01,8.839943408966064453e-01,3.394272277945069582e-01,5.739192366600036621e-01,0.000000000000000000e+00,4.929247498512268066e-02,-3.152825832366943359e+00
4.050324261188507080e-01,8.840158581733703613e-01,2.530636354695952606e-01,5.737432241439819336e-01,0.000000000000000000e+00,4.921082779765129089e-02,-3.148841619491577148e+00
4.048933088779449463e-01,8.839751482009887695e-01,4.901127138129726668e-01,5.741502046585083008e-01,0.000000000000000000e+00,4.942809417843818665e-02,-3.154633522033691406e+00
4.049725830554962158e-01,8.839904069900512695e-01,3.618733497250077313e-01,5.739591717720031738e-01,0.000000000000000000e+00,4.931309446692466736e-02,-3.153510570526123047e+00
4.049346446990966797e-01,8.839799761772155762e-01,4.260020460023635769e-01,5.740616321563720703e-01,0.000000000000000000e+00,4.937315359711647034e-02,-3.154666185379028320e+00
4.050441086292266846e-01,8.840219378471374512e-01,2.313924059837927372e-01,5.736954212188720703e-01,0.000000000000000000e+00,4.919040203094482422e-02,-3.147507429122924805e+00
4.050641059875488281e-01,8.840361237525939941e-01,1.901609919228577916e-01,5.735986828804016113e-01,0.000000000000000000e+00,4.914670437574386597e-02,-3.144602298736572266e+00
4.049090445041656494e-01,8.839734196662902832e-01,4.653785511062773494e-01,5.741189718246459961e-01,0.000000000000000000e+00,4.940610751509666443e-02,-3.154786825180053711e+00
4.049987196922302246e-01,8.840005397796630859e-01,3.158091309003084879e-01,5.738742947578430176e-01,0.000000000000000000e+00,4.927003756165504456e-02,-3.151948690414428711e+00
4.049911201000213623e-01,8.839975595474243164e-01,3.300329160770480996e-01,5.739017724990844727e-01,0.000000000000000000e+00,4.928421974182128906e-02,-3.152496099472045898e+00
4.049269258975982666e-01,8.839792609214782715e-01,4.375850449749538740e-01,5.740799307823181152e-01,0.000000000000000000e+00,4.938184097409248352e-02,-3.154748201370239258e+00
4.050622880458831787e-01,8.840349316596984863e-01,1.977983417295268720e-01,5.736171603202819824e-01,0.000000000000000000e+00,4.915714636445045471e-02,-3.145176649093627930e+00
4.050753116607666016e-01,8.840442895889282227e-01,1.719049409912161985e-01,5.735536217689514160e-01,0.000000000000000000e+00,4.913181439042091370e-02,-3.143162965774536133e+00
4.049431681632995605e-01,8.839831352233886719e-01,4.108796074569038836e-01,5.740404129028320312e-01,0.000000000000000000e+00,4.935790225863456726e-02,-3.154500722885131836e+00
4.050413370132446289e-01,8.840212821960449219e-01,2.384785714186732353e-01,5.737125873565673828e-01,0.000000000000000000e+00,4.919738695025444031e-02,-3.147958278656005859e+00
4.048980176448822021e-01,8.839752674102783203e-01,4.827816230503672035e-01,5.741410851478576660e-01,0.000000000000000000e+00,4.942142590880393982e-02,-3.154697418212890625e+00
4.049491584300994873e-01,8.839841485023498535e-01,4.009078044937800511e-01,5.740244984626770020e-01,0.000000000000000000e+00,4.934922605752944946e-02,-3.154355525970458984e+00
4.048825502395629883e-01,8.839744925498962402e-01,5.066517438091102665e-01,5.741697549819946289e-01,0.000000000000000000e+00,4.944241419434547424e-02,-3.154432773590087891e+00
4.049662649631500244e-01,8.839889168739318848e-01,3.724438460956581154e-01,5.739777088165283203e-01,0.000000000000000000e+00,4.932268336415290833e-02,-3.153782844543457031e+00
4.049223363399505615e-01,8.839775323867797852e-01,4.464973833299036299e-01,5.740937590599060059e-01,0.000000000000000000e+00,4.939001426100730896e-02,-3.154784917831420898e+00
4.050088822841644287e-01,8.840041160583496094e-01,2.973826805991877098e-01,5.738383531570434570e-01,0.000000000000000000e+00,4.925294592976570129e-02,-3.151153087615966797e+00
4.049603343009948730e-01,8.839870095252990723e-01,3.823745541207552723e-01,5.739943385124206543e-01,0.000000000000000000e+00,4.933195561170578003e-02,-3.154009103775024414e+00
4.050139188766479492e-01,8.840069770812988281e-01,2.885227059926571136e-01,5.738201141357421875e-01,0.000000000000000000e+00,4.924453422427177429e-02,-3.150735855102539062e+00
4.050264060497283936e-01,8.840122222900390625e-01,2.648922067643106337e-01,5.737707614898681641e-01,0.000000000000000000e+00,4.922229796648025513e-02,-3.149513244628906250e+00
