controllable,controllable,dynamic,controllable,controllable,controllable,output
2.041636258363723755e-01,1.472602635622024536e-01,3.891022440722410880e-01,2.744049727916717529e-01,3.109623193740844727e-01,6.522145867347717285e-01,-3.219652652740478516e+00
2.026247978210449219e-01,1.663692444562911987e-01,6.954796426172407120e-01,2.740904092788696289e-01,3.081492483615875244e-01,6.727528572082519531e-01,-2.835406303405761719e+00
2.011051923036575317e-01,1.504986435174942017e-01,4.990558784174510265e-01,2.731781303882598877e-01,3.108086884021759033e-01,6.564458012580871582e-01,-3.317123413085937500e+00
2.004891186952590942e-01,1.534159481525421143e-01,5.564840361891423282e-01,2.728438675403594971e-01,3.104289174079895020e-01,6.593633890151977539e-01,-3.256793498992919922e+00
2.038780301809310913e-01,1.703328937292098999e-01,7.234018149876795256e-01,2.748140990734100342e-01,3.072721660137176514e-01,6.772044301033020020e-01,-2.719881534576416016e+00
2.012966573238372803e-01,1.501012742519378662e-01,4.890501144846435833e-01,2.732641994953155518e-01,3.108494877815246582e-01,6.560112833976745605e-01,-3.319522619247436523e+00
2.068390548229217529e-01,1.459137201309204102e-01,3.154771445844574140e-01,2.754360437393188477e-01,3.108278512954711914e-01,6.497218012809753418e-01,-3.029943466186523438e+00
2.086146473884582520e-01,1.452379971742630005e-01,2.686548449727932386e-01,2.761324644088745117e-01,3.106907904148101807e-01,6.481997966766357422e-01,-2.875486850738525391e+00
2.052270770072937012e-01,1.466598510742187500e-01,3.590481267631513429e-01,2.748131752014160156e-01,3.109225928783416748e-01,6.511779427528381348e-01,-3.151751518249511719e+00
2.005703449249267578e-01,1.564537882804870605e-01,5.998424933299744133e-01,2.728489935398101807e-01,3.099647164344787598e-01,6.623151898384094238e-01,-3.161580562591552734e+00
2.093064635992050171e-01,1.450023204088211060e-01,2.504188319831586740e-01,2.764048278331756592e-01,3.106313645839691162e-01,6.476221084594726562e-01,-2.810455560684204102e+00
2.120290547609329224e-01,1.949494183063507080e-01,8.274568741965676599e-01,2.794009745121002197e-01,3.008708357810974121e-01,7.044699192047119141e-01,-2.262650251388549805e+00
2.006594836711883545e-01,1.519792377948760986e-01,5.310685904527501222e-01,2.729535996913909912e-01,3.106289207935333252e-01,6.579667329788208008e-01,-3.293189764022827148e+00
2.072154432535171509e-01,1.457599401473999023e-01,3.054806600445212350e-01,2.755823135375976562e-01,3.108012378215789795e-01,6.493926644325256348e-01,-2.998743295669555664e+00
2.076345086097717285e-01,1.812680810689926147e-01,7.811097374676806426e-01,2.769017815589904785e-01,3.045633435249328613e-01,6.895394921302795410e-01,-2.467684507369995117e+00
2.004660069942474365e-01,1.547372490167617798e-01,5.766971628700081620e-01,2.728107273578643799e-01,3.102330863475799561e-01,6.606361865997314453e-01,-3.217360496520996094e+00
2.019613832235336304e-01,1.491106003522872925e-01,4.605370461604145205e-01,2.735452353954315186e-01,3.109307885169982910e-01,6.548444628715515137e-01,-3.313299894332885742e+00
2.145679146051406860e-01,2.038515508174896240e-01,8.491719356308078392e-01,2.808794379234313965e-01,2.983322441577911377e-01,7.139053940773010254e-01,-2.168708801269531250e+00
2.014014720916748047e-01,1.617387831211090088e-01,6.566003632663971468e-01,2.733545005321502686e-01,3.090640604496002197e-01,6.677150726318359375e-01,-2.983582973480224609e+00
2.017052620649337769e-01,1.630346029996871948e-01,6.682702813696337341e-01,2.735417187213897705e-01,3.088210523128509521e-01,6.691003441810607910e-01,-2.940964698791503906e+00
2.007957696914672852e-01,1.584702730178833008e-01,6.235402218705068389e-01,2.729801237583160400e-01,3.096377849578857422e-01,6.643211841583251953e-01,-3.093779563903808594e+00
2.094841897487640381e-01,1.868131011724472046e-01,8.024173579799227518e-01,2.779425680637359619e-01,3.030970096588134766e-01,6.956673264503479004e-01,-2.373024225234985352e+00
2.061451077461242676e-01,1.769451797008514404e-01,7.612046003339356659e-01,2.760745882987976074e-01,3.056714236736297607e-01,6.846892833709716797e-01,-2.555875301361083984e+00
2.025923430919647217e-01,1.484403610229492188e-01,4.378239298489244868e-01,2.737948298454284668e-01,3.109633326530456543e-01,6.539721488952636719e-01,-3.295017480850219727e+00
2.038452327251434326e-01,1.474643349647521973e-01,3.984487638810292331e-01,2.742829620838165283e-01,3.109691143035888672e-01,6.525430679321289062e-01,-3.237641811370849609e+00
