controllable,controllable,dynamic,controllable,controllable,controllable,output
0.000000000000000000e+00,3.627022206783294678e-01,6.915309974255309244e-01,0.000000000000000000e+00,1.511882394552230835e-01,9.784142971038818359e-01,-1.009278416633605957e+00
0.000000000000000000e+00,3.711505234241485596e-01,7.195164144388885852e-01,0.000000000000000000e+00,1.506861299276351929e-01,9.775245785713195801e-01,-1.115038990974426270e+00
3.576777130365371704e-02,3.882021009922027588e-01,7.990191448842709487e-01,0.000000000000000000e+00,1.507800221443176270e-01,9.753361344337463379e-01,-1.335611462593078613e+00
6.621034443378448486e-02,3.943500518798828125e-01,8.586971946404103884e-01,0.000000000000000000e+00,1.535257995128631592e-01,9.738206863403320312e-01,-1.333319544792175293e+00
4.546267166733741760e-02,3.904964327812194824e-01,8.161360393192083063e-01,0.000000000000000000e+00,1.512468010187149048e-01,9.748938679695129395e-01,-1.353403806686401367e+00
0.000000000000000000e+00,3.658399581909179688e-01,7.014780691165651838e-01,0.000000000000000000e+00,1.509909629821777344e-01,9.780849218368530273e-01,-1.047434926033020020e+00
0.000000000000000000e+00,3.785500228404998779e-01,7.483935024349850362e-01,0.000000000000000000e+00,1.504138857126235962e-01,9.767029881477355957e-01,-1.214424252510070801e+00
0.000000000000000000e+00,3.529485166072845459e-01,6.629292899522374327e-01,0.000000000000000000e+00,1.518168449401855469e-01,9.794579148292541504e-01,-8.991253376007080078e-01
1.793542876839637756e-02,3.835940957069396973e-01,7.720185711602061129e-01,0.000000000000000000e+00,1.504214555025100708e-01,9.760468602180480957e-01,-1.281791687011718750e+00
0.000000000000000000e+00,3.751851618289947510e-01,7.345749685465438050e-01,0.000000000000000000e+00,1.505051702260971069e-01,9.770866632461547852e-01,-1.168666005134582520e+00
7.113241404294967651e-02,3.950254619121551514e-01,8.690193422301196735e-01,0.000000000000000000e+00,1.543132662773132324e-01,9.735989570617675781e-01,-1.314762234687805176e+00
0.000000000000000000e+00,3.458029031753540039e-01,6.435610812898603372e-01,0.000000000000000000e+00,1.522477418184280396e-01,9.802612662315368652e-01,-8.262551426887512207e-01
0.000000000000000000e+00,3.501043915748596191e-01,6.550905921414701405e-01,0.000000000000000000e+00,1.519934237003326416e-01,9.797731637954711914e-01,-8.693568706512451172e-01
0.000000000000000000e+00,3.595291078090667725e-01,6.818821067993082741e-01,0.000000000000000000e+00,1.513935327529907227e-01,9.787491559982299805e-01,-9.720337390899658203e-01
0.000000000000000000e+00,3.680148124694824219e-01,7.086609805085547498e-01,0.000000000000000000e+00,1.508601754903793335e-01,9.778565168380737305e-01,-1.074673533439636230e+00
8.534803986549377441e-02,3.969532251358032227e-01,8.971553966805116964e-01,0.000000000000000000e+00,1.564877033233642578e-01,9.733619689941406250e-01,-1.242058634757995605e+00
5.457256361842155457e-02,3.924179375171661377e-01,8.341592987951873539e-01,0.000000000000000000e+00,1.519914418458938599e-01,9.744306802749633789e-01,-1.356370329856872559e+00
0.000000000000000000e+00,3.772558867931365967e-01,7.429173178021402091e-01,0.000000000000000000e+00,1.504407972097396851e-01,9.768533110618591309e-01,-1.196758985519409180e+00
2.880564890801906586e-02,3.864525556564331055e-01,7.878958800008923902e-01,0.000000000000000000e+00,1.505812853574752808e-01,9.756253957748413086e-01,-1.316936731338500977e+00
4.945112019777297974e-02,3.913730680942535400e-01,8.238003855900434269e-01,0.000000000000000000e+00,1.515282988548278809e-01,9.746965169906616211e-01,-1.356712698936462402e+00
7.957132905721664429e-02,3.961461782455444336e-01,8.861332280780890303e-01,0.000000000000000000e+00,1.556541025638580322e-01,9.733652472496032715e-01,-1.273967862129211426e+00
1.404488179832696915e-02,3.825368583202362061e-01,7.666803822700171134e-01,0.000000000000000000e+00,1.503973305225372314e-01,9.761914610862731934e-01,-1.267993569374084473e+00
4.186836630105972290e-02,3.896698057651519775e-01,8.095516003784888337e-01,0.000000000000000000e+00,1.510415971279144287e-01,9.750638604164123535e-01,-1.348214983940124512e+00
9.043868631124496460e-02,3.977182209491729736e-01,9.065022121654677800e-01,0.000000000000000000e+00,1.571528762578964233e-01,9.734627008438110352e-01,-1.212179541587829590e+00
6.331725418567657471e-02,3.939256668090820312e-01,8.525921898079260597e-01,0.000000000000000000e+00,1.530899703502655029e-01,9.739658832550048828e-01,-1.341914415359497070e+00
