controllable,controllable,dynamic,controllable,controllable,controllable,output
4.050798118114471436e-01,8.810914754867553711e-01,2.013394604366769980e-01,5.733779668807983398e-01,1.079126372933387756e-01,3.910249844193458557e-02,-3.131521224975585938e+00
4.051121175289154053e-01,8.809403777122497559e-01,2.951616919547336848e-01,5.734601020812988281e-01,1.098122224211692810e-01,3.914074599742889404e-02,-3.146929264068603516e+00
4.051049947738647461e-01,8.809785246849060059e-01,2.712335970319009748e-01,5.734388232231140137e-01,1.093661636114120483e-01,3.913382440805435181e-02,-3.143548011779785156e+00
4.050909876823425293e-01,8.810446262359619141e-01,2.302010681753575150e-01,5.734027624130249023e-01,1.085421591997146606e-01,3.911742940545082092e-02,-3.136873722076416016e+00
4.051182568073272705e-01,8.809111118316650391e-01,3.153003494398581297e-01,5.734776854515075684e-01,1.101740375161170959e-01,3.914457187056541443e-02,-3.149481534957885742e+00
4.051073193550109863e-01,8.809639215469360352e-01,2.802088465029736186e-01,5.734463930130004883e-01,1.095363721251487732e-01,3.913685306906700134e-02,-3.144860506057739258e+00
4.051226079463958740e-01,8.808768987655639648e-01,3.356376842981413366e-01,5.734966993331909180e-01,1.105003207921981812e-01,3.914752975106239319e-02,-3.151785612106323242e+00
4.051301479339599609e-01,8.808197379112243652e-01,3.727495485568785849e-01,5.735353231430053711e-01,1.110350266098976135e-01,3.914972394704818726e-02,-3.155279874801635742e+00
4.050970077514648438e-01,8.810170292854309082e-01,2.474148207315641779e-01,5.734177827835083008e-01,1.088980361819267273e-01,3.912508487701416016e-02,-3.139807939529418945e+00
4.050658941268920898e-01,8.811480998992919922e-01,1.673566371998821412e-01,5.733493566513061523e-01,1.071251556277275085e-01,3.908003866672515869e-02,-3.124529838562011719e+00
4.051277339458465576e-01,8.808411955833435059e-01,3.583319028558678010e-01,5.735175609588623047e-01,1.108625084161758423e-01,3.914887458086013794e-02,-3.154031515121459961e+00
4.050943851470947266e-01,8.810291290283203125e-01,2.398717255055027864e-01,5.734112262725830078e-01,1.087415814399719238e-01,3.912191465497016907e-02,-3.138545989990234375e+00
4.051145911216735840e-01,8.809248208999633789e-01,3.052725132420293086e-01,5.734692811965942383e-01,1.099916100502014160e-01,3.914348781108856201e-02,-3.148244142532348633e+00
4.050773978233337402e-01,8.811023831367492676e-01,1.949468916435238008e-01,5.733724236488342285e-01,1.077683866024017334e-01,3.909832984209060669e-02,-3.130262851715087891e+00
4.050725996494293213e-01,8.811402916908264160e-01,1.750928624787743693e-01,5.733578205108642578e-01,1.072503849864006042e-01,3.908447921276092529e-02,-3.126186609268188477e+00
4.051259756088256836e-01,8.808541893959045410e-01,3.501667528723126921e-01,5.735098719596862793e-01,1.107378080487251282e-01,3.914857283234596252e-02,-3.153263092041015625e+00
4.051034748554229736e-01,8.809861540794372559e-01,2.666179306618795541e-01,5.734348893165588379e-01,1.092789620161056519e-01,3.913240134716033936e-02,-3.142852306365966797e+00
4.051107466220855713e-01,8.809477090835571289e-01,2.905711539268361898e-01,5.734559893608093262e-01,1.097298040986061096e-01,3.913959860801696777e-02,-3.146309852600097656e+00
4.051300585269927979e-01,8.808270096778869629e-01,3.675078998332786950e-01,5.735239982604980469e-01,1.109771057963371277e-01,3.914775326848030090e-02,-3.154842138290405273e+00
4.050826728343963623e-01,8.810789585113525391e-01,2.093717399767675846e-01,5.733845829963684082e-01,1.080988645553588867e-01,3.910651430487632751e-02,-3.133064985275268555e+00
4.050870835781097412e-01,8.810620307922363281e-01,2.196531466078998907e-01,5.733937025070190430e-01,1.083157211542129517e-01,3.911217302083969116e-02,-3.134980201721191406e+00
4.050739109516143799e-01,8.811165094375610352e-01,1.865789026360668845e-01,5.733654499053955078e-01,1.075821369886398315e-01,3.909270837903022766e-02,-3.128575563430786133e+00
4.051010906696319580e-01,8.809986710548400879e-01,2.586161897170818902e-01,5.734271407127380371e-01,1.091225594282150269e-01,3.912975639104843140e-02,-3.141613006591796875e+00
4.051217436790466309e-01,8.808824419975280762e-01,3.319834292404920673e-01,5.734933614730834961e-01,1.104466170072555542e-01,3.914720565080642700e-02,-3.151391983032226562e+00
4.051186144351959229e-01,8.808903694152832031e-01,3.265411938944087211e-01,5.734855532646179199e-01,1.103603988885879517e-01,3.914915025234222412e-02,-3.150789022445678711e+00
