controllable,controllable,dynamic,controllable,controllable,controllable,output
5.127705931663513184e-01,9.676783680915832520e-01,4.976950569206686770e-01,7.743958234786987305e-01,6.572335362434387207e-01,1.518361270427703857e-01,-3.991074562072753906e-01
5.127260684967041016e-01,9.676817059516906738e-01,6.487202629812747201e-01,7.744060158729553223e-01,6.572462916374206543e-01,1.518336981534957886e-01,-3.984849452972412109e-01
5.127097964286804199e-01,9.676757454872131348e-01,3.673629436123730940e-01,7.743381261825561523e-01,6.572611331939697266e-01,1.518363952636718750e-01,-3.992641270160675049e-01
5.127366185188293457e-01,9.676798582077026367e-01,5.983002190413618804e-01,7.744094729423522949e-01,6.572448015213012695e-01,1.518346816301345825e-01,-3.987445533275604248e-01
5.127979516983032227e-01,9.676720499992370605e-01,4.221087514532854135e-01,7.745931148529052734e-01,6.573413610458374023e-01,1.518358737230300903e-01,-3.992417752742767334e-01
5.127258300781250000e-01,9.676640629768371582e-01,7.127846409984852638e-01,7.741902470588684082e-01,6.572053432464599609e-01,1.518314033746719360e-01,-3.980819880962371826e-01
5.127256512641906738e-01,9.676799774169921875e-01,4.778287268711772784e-01,7.744665145874023438e-01,6.572595834732055664e-01,1.518365740776062012e-01,-3.991543650627136230e-01
5.127438306808471680e-01,9.676770567893981934e-01,4.437556538192118927e-01,7.744158506393432617e-01,6.572380065917968750e-01,1.518366038799285889e-01,-3.992155492305755615e-01
5.127264261245727539e-01,9.676697850227355957e-01,6.092944810543960976e-01,7.744837403297424316e-01,6.572620272636413574e-01,1.518366783857345581e-01,-3.986923098564147949e-01
5.127431750297546387e-01,9.676743149757385254e-01,4.068496019913837580e-01,7.744419574737548828e-01,6.572710275650024414e-01,1.518364846706390381e-01,-3.992543518543243408e-01
5.127333998680114746e-01,9.676808714866638184e-01,6.733513207836820946e-01,7.743421792984008789e-01,6.572901606559753418e-01,1.518331766128540039e-01,-3.983395993709564209e-01
5.127478837966918945e-01,9.676765203475952148e-01,3.786322194939729657e-01,7.744148373603820801e-01,6.572413444519042969e-01,1.518367975950241089e-01,-3.992646634578704834e-01
5.124030709266662598e-01,9.676819443702697754e-01,4.562423269123113689e-01,7.747255563735961914e-01,6.573047637939453125e-01,1.518334597349166870e-01,-3.991959393024444580e-01
5.127398967742919922e-01,9.676786661148071289e-01,5.576435767227584384e-01,7.744106054306030273e-01,6.572443842887878418e-01,1.518353521823883057e-01,-3.989162743091583252e-01
5.127439498901367188e-01,9.676843285560607910e-01,6.573658819041172663e-01,7.743933200836181641e-01,6.572223901748657227e-01,1.518335491418838501e-01,-3.984353244304656982e-01
5.127152204513549805e-01,9.676777720451354980e-01,5.140236239245344896e-01,7.744309306144714355e-01,6.572270393371582031e-01,1.518357843160629272e-01,-3.990627825260162354e-01
5.127316117286682129e-01,9.676757454872131348e-01,6.320307248996179794e-01,7.744741439819335938e-01,6.572486162185668945e-01,1.518342047929763794e-01,-3.985765278339385986e-01
5.128466486930847168e-01,9.676722884178161621e-01,3.921688897536005913e-01,7.743667364120483398e-01,6.571475267410278320e-01,1.518363654613494873e-01,-3.992618024349212646e-01
5.127952098846435547e-01,9.676755070686340332e-01,3.426163697183599588e-01,7.743827104568481445e-01,6.572663187980651855e-01,1.518366634845733643e-01,-3.992534875869750977e-01
5.127232074737548828e-01,9.676837325096130371e-01,6.931567308220808465e-01,7.744106054306030273e-01,6.572492122650146484e-01,1.518327444791793823e-01,-3.982140421867370605e-01
5.127214789390563965e-01,9.676815867424011230e-01,5.853892401082918528e-01,7.744421958923339844e-01,6.572244167327880859e-01,1.518348753452301025e-01,-3.988027274608612061e-01
5.127711892127990723e-01,9.676687121391296387e-01,5.632054919367612822e-01,7.745221853256225586e-01,6.572315096855163574e-01,1.518342047929763794e-01,-3.988947868347167969e-01
5.126736760139465332e-01,9.676647782325744629e-01,5.327152520796677448e-01,7.743802666664123535e-01,6.572147011756896973e-01,1.518355458974838257e-01,-3.990048170089721680e-01
5.127304196357727051e-01,9.676772952079772949e-01,4.908638196379164764e-01,7.744111418724060059e-01,6.572443246841430664e-01,1.518362015485763550e-01,-3.991245031356811523e-01
5.125052332878112793e-01,9.676901102066040039e-01,7.271363336528424703e-01,7.743248343467712402e-01,6.571936011314392090e-01,1.518323570489883423e-01,-3.979806900024414062e-01
