controllable,controllable,dynamic,controllable,controllable,controllable,output
4.049787521362304688e-01,8.823008537292480469e-01,6.095823424996843487e-01,5.744261145591735840e-01,1.357673108577728271e-01,3.845081478357315063e-02,-3.195252895355224609e+00
4.049837589263916016e-01,8.822894692420959473e-01,4.804588795493471842e-01,5.744461417198181152e-01,1.358732283115386963e-01,3.844763338565826416e-02,-3.188920259475708008e+00
4.049800932407379150e-01,8.822963833808898926e-01,5.600713467388471756e-01,5.744333267211914062e-01,1.358178853988647461e-01,3.845034539699554443e-02,-3.192922830581665039e+00
4.049779474735260010e-01,8.823090195655822754e-01,6.928527630038878726e-01,5.744139552116394043e-01,1.356441676616668701e-01,3.844929486513137817e-02,-3.198894500732421875e+00
4.049780964851379395e-01,8.823097944259643555e-01,7.060657156052979611e-01,5.744128227233886719e-01,1.356208622455596924e-01,3.844907134771347046e-02,-3.199440240859985352e+00
4.049791991710662842e-01,8.823162913322448730e-01,7.678625320150147537e-01,5.744046568870544434e-01,1.355018466711044312e-01,3.844580799341201782e-02,-3.201874971389770508e+00
4.049881398677825928e-01,8.822840452194213867e-01,4.152064585568288058e-01,5.744575262069702148e-01,1.358918696641921997e-01,3.844406828284263611e-02,-3.185405969619750977e+00
4.049861729145050049e-01,8.822862505912780762e-01,4.472362109251394324e-01,5.744516253471374512e-01,1.358852684497833252e-01,3.844628483057022095e-02,-3.187157154083251953e+00
4.049809277057647705e-01,8.822984099388122559e-01,5.936456928190303461e-01,5.744273066520690918e-01,1.357490420341491699e-01,3.844887390732765198e-02,-3.194516181945800781e+00
4.049784243106842041e-01,8.823024630546569824e-01,6.261979441147789149e-01,5.744234323501586914e-01,1.357442885637283325e-01,3.845068067312240601e-02,-3.196007251739501953e+00
4.049786627292633057e-01,8.823130130767822266e-01,7.314657429251321119e-01,5.744084715843200684e-01,1.355758160352706909e-01,3.844685107469558716e-02,-3.200464248657226562e+00
4.049799144268035889e-01,8.822950124740600586e-01,5.507201646413037999e-01,5.744349360466003418e-01,1.358219236135482788e-01,3.844992816448211670e-02,-3.192469120025634766e+00
4.049791693687438965e-01,8.823062181472778320e-01,6.707638346858497691e-01,5.744159817695617676e-01,1.356608420610427856e-01,3.844933956861495972e-02,-3.197962522506713867e+00
4.049782454967498779e-01,8.823118805885314941e-01,7.229838205437257859e-01,5.744104981422424316e-01,1.355930119752883911e-01,3.844824433326721191e-02,-3.200125932693481445e+00
4.049799442291259766e-01,8.823186755180358887e-01,7.906067971298349484e-01,5.744019746780395508e-01,1.354542970657348633e-01,3.844430297613143921e-02,-3.202722311019897461e+00
4.049781858921051025e-01,8.823047280311584473e-01,6.471367730883721414e-01,5.744206309318542480e-01,1.357154548168182373e-01,3.845056891441345215e-02,-3.196938514709472656e+00
4.049779772758483887e-01,8.823053240776062012e-01,6.594463161969741360e-01,5.744191408157348633e-01,1.356988251209259033e-01,3.845033422112464905e-02,-3.197475433349609375e+00
4.049824476242065430e-01,8.822924494743347168e-01,5.101957959481792093e-01,5.744413733482360840e-01,1.358594894409179688e-01,3.844930231571197510e-02,-3.190452098846435547e+00
4.049813151359558105e-01,8.822931051254272461e-01,5.220741290630521725e-01,5.744383931159973145e-01,1.358394026756286621e-01,3.844872117042541504e-02,-3.191051721572875977e+00
4.049789011478424072e-01,8.823146820068359375e-01,7.519222113658493578e-01,5.744066834449768066e-01,1.355342566967010498e-01,3.844675794243812561e-02,-3.201265573501586914e+00
4.049851894378662109e-01,8.822896480560302734e-01,4.699585222512517868e-01,5.744487047195434570e-01,1.359052658081054688e-01,3.844849392771720886e-02,-3.188368797302246094e+00
4.049904644489288330e-01,8.822828531265258789e-01,4.027449708564325159e-01,5.744590759277343750e-01,1.358915120363235474e-01,3.844229876995086670e-02,-3.184710979461669922e+00
4.049827754497528076e-01,8.822891116142272949e-01,4.881698748277697453e-01,5.744457244873046875e-01,1.358678340911865234e-01,3.844751417636871338e-02,-3.189321517944335938e+00
4.049903154373168945e-01,8.822804689407348633e-01,4.385147474544753843e-01,5.744562745094299316e-01,1.358768790960311890e-01,3.843922913074493408e-02,-3.186685323715209961e+00
4.049796164035797119e-01,8.822970390319824219e-01,5.695687286678060568e-01,5.744323134422302246e-01,1.358025372028350830e-01,3.845094516873359680e-02,-3.193379402160644531e+00
