controllable,controllable,dynamic,controllable,controllable,controllable,output
0.000000000000000000e+00,1.000000000000000000e+00,5.848507172648711311e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.299575250595808029e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.559888738753455739e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.205001026391983032e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.120920672309944688e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-7.343667000532150269e-02
0.000000000000000000e+00,1.000000000000000000e+00,9.623260911957909336e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.224065691232681274e-02
0.000000000000000000e+00,1.000000000000000000e+00,2.497771901904395075e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-7.001066952943801880e-02
0.000000000000000000e+00,0.000000000000000000e+00,3.172711165156061885e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.138629436492919922e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.084720114587479217e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.921393096446990967e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.835395918105136304e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.022133305668830872e-01
0.000000000000000000e+00,6.877587437629699707e-01,1.485218782138000293e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.516072005033493042e-01
0.000000000000000000e+00,0.000000000000000000e+00,2.926832077688532596e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.473070621490478516e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.948034819920048955e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.258151531219482422e-01
0.000000000000000000e+00,1.000000000000000000e+00,5.064018858251027183e-02,0.000000000000000000e+00,2.517722883088274966e-17,0.000000000000000000e+00,-1.249944604933261871e-02
0.000000000000000000e+00,1.000000000000000000e+00,2.359651010262585613e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-4.560424387454986572e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.829720992984982586e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.438451886177062988e-01,-2.577791810035705566e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.611248316194081931e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.008489355444908142e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.743684692688195204e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.684607848525047302e-02
0.000000000000000000e+00,1.000000000000000000e+00,8.451842077115984120e-02,1.000000000000000000e+00,1.459825276386746435e-19,0.000000000000000000e+00,-3.182439506053924561e-02
1.000000000000000000e+00,1.000000000000000000e+00,8.498425687508320879e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.085735931992530823e-01
0.000000000000000000e+00,1.000000000000000000e+00,7.484911480105106707e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.267275005578994751e-02
0.000000000000000000e+00,1.000000000000000000e+00,3.978183212184609185e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.681813411414623260e-02
0.000000000000000000e+00,0.000000000000000000e+00,3.027431294949645135e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.232395112514495850e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.316372892970952557e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.501356095075607300e-02
9.053428471088409424e-02,5.226913094520568848e-01,3.363366409371196242e-01,0.000000000000000000e+00,5.577058196067810059e-01,0.000000000000000000e+00,-1.029343962669372559e+00
0.000000000000000000e+00,1.757767238917431850e-17,1.752951772444481249e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-7.421110570430755615e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.251235620181187558e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-4.225971549749374390e-02
