controllable,controllable,dynamic,controllable,controllable,controllable,output
2.250644564628601074e-01,1.434649974107742310e-01,3.649943962007401455e-01,2.829556763172149658e-01,3.059783279895782471e-01,6.621454358100891113e-01,-3.199610710144042969e+00
2.287293821573257446e-01,1.430024951696395874e-01,1.258668103410235661e-01,2.860654592514038086e-01,3.065168559551239014e-01,6.628012657165527344e-01,-2.756062030792236328e+00
2.280730307102203369e-01,1.432520896196365356e-01,1.718337038609032696e-01,2.854335308074951172e-01,3.064294755458831787e-01,6.626802086830139160e-01,-2.868869304656982422e+00
2.297938615083694458e-01,1.423384100198745728e-01,4.733461956048552743e-02,2.871688902378082275e-01,3.066637516021728516e-01,6.630055904388427734e-01,-2.545394659042358398e+00
2.283010780811309814e-01,1.431796997785568237e-01,1.560458728340233803e-01,2.856489419937133789e-01,3.064598143100738525e-01,6.627215743064880371e-01,-2.831195831298828125e+00
2.292521446943283081e-01,1.427156180143356323e-01,8.804044106547098680e-02,2.865934073925018311e-01,3.065873682498931885e-01,6.629005670547485352e-01,-2.656939268112182617e+00
2.257250845432281494e-01,1.434354633092880249e-01,3.255560243886124194e-01,2.834420800209045410e-01,3.060919344425201416e-01,6.622612476348876953e-01,-3.155642747879028320e+00
2.243827879428863525e-01,1.434926688671112061e-01,4.038221251363716124e-01,2.824800908565521240e-01,3.058549165725708008e-01,6.620267033576965332e-01,-3.229343175888061523e+00
2.272501587867736816e-01,1.434006541967391968e-01,2.273924705531801260e-01,2.846889495849609375e-01,3.063184618949890137e-01,6.625328660011291504e-01,-2.990899801254272461e+00
2.264507859945297241e-01,1.434283405542373657e-01,2.798457512472881104e-01,2.840119898319244385e-01,3.062047064304351807e-01,6.623907089233398438e-01,-3.088083982467651367e+00
2.290567755699157715e-01,1.428317129611968994e-01,1.023291796400031678e-01,2.863931357860565186e-01,3.065607249736785889e-01,6.628630161285400391e-01,-2.694961786270141602e+00
2.254410535097122192e-01,1.434482336044311523e-01,3.428940329747020010e-01,2.832275927066802979e-01,3.060441911220550537e-01,6.622105836868286133e-01,-3.176658868789672852e+00
2.246446162462234497e-01,1.434820145368576050e-01,3.889429823440714862e-01,2.826615869998931885e-01,3.059040009975433350e-01,6.620731353759765625e-01,-3.219551324844360352e+00
2.241646647453308105e-01,1.434968858957290649e-01,4.159308287555344430e-01,2.823328077793121338e-01,3.058134615421295166e-01,6.619901657104492188e-01,-3.235845327377319336e+00
2.274512052536010742e-01,1.433790177106857300e-01,2.140514035659174530e-01,2.848659455776214600e-01,3.063443601131439209e-01,6.625725030899047852e-01,-2.963231801986694336e+00
2.303260266780853271e-01,1.418944448232650757e-01,5.206486211178000187e-03,2.877732217311859131e-01,3.067463338375091553e-01,6.631079912185668945e-01,-2.426072835922241211e+00
2.295024394989013672e-01,1.425512135028839111e-01,6.944969839481980600e-02,2.868551611900329590e-01,3.066219389438629150e-01,6.629490256309509277e-01,-2.606540918350219727e+00
2.262420654296875000e-01,1.434287577867507935e-01,2.932780481986468346e-01,2.838427722454071045e-01,3.061730265617370605e-01,6.623538732528686523e-01,-3.109701156616210938e+00
2.278917580842971802e-01,1.432992517948150635e-01,1.842588228827903851e-01,2.852649986743927002e-01,3.064051866531372070e-01,6.626474857330322266e-01,-2.897648572921752930e+00
2.300050854682922363e-01,1.421718299388885498e-01,3.097077109832143890e-02,2.873981595039367676e-01,3.066948056221008301e-01,6.630486249923706055e-01,-2.499436616897583008e+00
2.269353419542312622e-01,1.434223651885986328e-01,2.482532732282649868e-01,2.844148576259613037e-01,3.062747716903686523e-01,6.624746918678283691e-01,-3.031861305236816406e+00
2.267313152551651001e-01,1.434260457754135132e-01,2.615627278123789368e-01,2.842447161674499512e-01,3.062457144260406494e-01,6.624407172203063965e-01,-3.056435823440551758e+00
2.237212359905242920e-01,1.434951424598693848e-01,4.401715594868828019e-01,2.820393741130828857e-01,3.057273328304290771e-01,6.619178652763366699e-01,-3.244937658309936523e+00
2.259456813335418701e-01,1.434313058853149414e-01,3.120150636702452296e-01,2.836090624332427979e-01,3.061269223690032959e-01,6.623002290725708008e-01,-3.137428998947143555e+00
2.285475581884384155e-01,1.430845111608505249e-01,1.387610667486821880e-01,2.858868539333343506e-01,3.064926266670227051e-01,6.627673506736755371e-01,-2.788635730743408203e+00
