controllable,controllable,dynamic,controllable,controllable,controllable,output
4.316254854202270508e-01,5.897107720375061035e-01,6.110338255927162399e-01,5.819382071495056152e-01,3.785588741302490234e-01,9.462621212005615234e-01,-1.734352707862854004e-01
4.316511154174804688e-01,5.894599556922912598e-01,4.852831776015987808e-01,5.820068717002868652e-01,3.780018985271453857e-01,9.462635517120361328e-01,-1.733745187520980835e-01
4.317376911640167236e-01,5.902791023254394531e-01,5.149002521752888972e-01,5.829235315322875977e-01,3.793597519397735596e-01,9.462630748748779297e-01,-1.733917593955993652e-01
4.318693578243255615e-01,5.883513689041137695e-01,6.904548165892023803e-01,5.827238559722900391e-01,3.797356486320495605e-01,9.462607502937316895e-01,-1.734565794467926025e-01
4.316703677177429199e-01,5.890833139419555664e-01,6.293203204066314393e-01,5.821694135665893555e-01,3.787561655044555664e-01,9.462619423866271973e-01,-1.734413504600524902e-01
4.317037165164947510e-01,5.892534255981445312e-01,6.002126617919638640e-01,5.821410417556762695e-01,3.768965601921081543e-01,9.462621212005615234e-01,-1.734313219785690308e-01
4.318014681339263916e-01,5.895072817802429199e-01,4.070289628950470862e-01,5.819377899169921875e-01,3.787236511707305908e-01,9.462648630142211914e-01,-1.733203828334808350e-01
4.317028820514678955e-01,5.883213281631469727e-01,8.674583653870826527e-01,5.827688574790954590e-01,3.801130056381225586e-01,9.462620019912719727e-01,-1.734559237957000732e-01
4.314689636230468750e-01,5.895868539810180664e-01,4.707938129167483221e-01,5.826330184936523438e-01,3.790602385997772217e-01,9.462625384330749512e-01,-1.733654290437698364e-01
4.317806363105773926e-01,5.898498892784118652e-01,7.198049651293220164e-01,5.805986523628234863e-01,3.775435984134674072e-01,9.462629556655883789e-01,-1.734610795974731445e-01
4.316192865371704102e-01,5.879814624786376953e-01,8.470611823815256125e-01,5.818883776664733887e-01,3.783125877380371094e-01,9.462618231773376465e-01,-1.734593957662582397e-01
4.319989681243896484e-01,5.899114012718200684e-01,6.589707099797155188e-01,5.826387405395507812e-01,3.778672814369201660e-01,9.462617635726928711e-01,-1.734497249126434326e-01
4.317590296268463135e-01,5.905330181121826172e-01,5.637948330180559964e-01,5.829415321350097656e-01,3.779492676258087158e-01,9.462625384330749512e-01,-1.734162867069244385e-01
4.317658245563507080e-01,5.888126492500305176e-01,7.293690847428019319e-01,5.821807980537414551e-01,3.784328401088714600e-01,9.462614655494689941e-01,-1.734621524810791016e-01
4.317035079002380371e-01,5.886950492858886719e-01,7.943487268592439587e-01,5.818011164665222168e-01,3.799926340579986572e-01,9.462616443634033203e-01,-1.734642833471298218e-01
4.316856265068054199e-01,5.901559591293334961e-01,8.107783332367379803e-01,5.821858048439025879e-01,3.802288174629211426e-01,9.462617635726928711e-01,-1.734633892774581909e-01
4.316873252391815186e-01,5.888833999633789062e-01,7.523741999490500820e-01,5.823410749435424805e-01,3.793593645095825195e-01,9.462615847587585449e-01,-1.734639406204223633e-01
4.316293299198150635e-01,5.889543890953063965e-01,8.374893940137306814e-01,5.823448300361633301e-01,3.788259327411651611e-01,9.462617635726928711e-01,-1.734607219696044922e-01
4.317681193351745605e-01,5.888580083847045898e-01,4.567911204232874001e-01,5.815795063972473145e-01,3.796265125274658203e-01,9.462640285491943359e-01,-1.733562350273132324e-01
4.318425655364990234e-01,5.891751050949096680e-01,7.747292197170574379e-01,5.844358801841735840e-01,3.772503435611724854e-01,9.462615847587585449e-01,-1.734645813703536987e-01
4.316734671592712402e-01,5.898974537849426270e-01,4.272838497265071811e-01,5.810627341270446777e-01,3.785972595214843750e-01,9.462645053863525391e-01,-1.733355820178985596e-01
4.317629039287567139e-01,5.882822871208190918e-01,5.470121981243445397e-01,5.825377106666564941e-01,3.803521692752838135e-01,9.462627768516540527e-01,-1.734084337949752808e-01
4.317415356636047363e-01,5.954830050468444824e-01,5.323790085184989529e-01,5.751715898513793945e-01,3.790156543254852295e-01,9.462630748748779297e-01,-1.734010279178619385e-01
4.316934645175933838e-01,5.885671973228454590e-01,6.727413971340243659e-01,5.821901559829711914e-01,3.786022067070007324e-01,9.462617039680480957e-01,-1.734529882669448853e-01
4.317637383937835693e-01,5.895825028419494629e-01,3.978774459368046301e-01,5.818074345588684082e-01,3.782142102718353271e-01,9.462649822235107422e-01,-1.733132600784301758e-01
