controllable,controllable,dynamic,controllable,controllable,controllable,output
1.989034861326217651e-01,1.519913971424102783e-01,3.891022440722410880e-01,2.714168429374694824e-01,3.069695830345153809e-01,6.616313457489013672e-01,-2.597681522369384766e+00
2.190311700105667114e-01,1.671688556671142578e-01,6.954796426172407120e-01,2.755268812179565430e-01,3.040261864662170410e-01,6.760858297348022461e-01,-2.843097448348999023e+00
2.066557109355926514e-01,1.566586792469024658e-01,4.990558784174510265e-01,2.728257775306701660e-01,3.058147132396697998e-01,6.653631329536437988e-01,-2.934454917907714844e+00
2.105523198843002319e-01,1.593225300312042236e-01,5.564840361891423282e-01,2.736569344997406006e-01,3.052924871444702148e-01,6.678206920623779297e-01,-3.022931575775146484e+00
2.206294238567352295e-01,1.697847992181777954e-01,7.234018149876795256e-01,2.758331894874572754e-01,3.035944104194641113e-01,6.788854598999023438e-01,-2.737703561782836914e+00
2.059604972600936890e-01,1.562108844518661499e-01,4.890501144846435833e-01,2.726882696151733398e-01,3.059120476245880127e-01,6.649723052978515625e-01,-2.911542654037475586e+00
1.937164515256881714e-01,1.491732448339462280e-01,3.154771445844574140e-01,2.705828249454498291e-01,3.078095614910125732e-01,6.597986221313476562e-01,-2.309448480606079102e+00
1.904773563146591187e-01,1.475104987621307373e-01,2.686548449727932386e-01,2.700840830802917480e-01,3.083522617816925049e-01,6.588910222053527832e-01,-2.118871212005615234e+00
1.967749595642089844e-01,1.508155763149261475e-01,3.590481267631513429e-01,2.710677087306976318e-01,3.073107600212097168e-01,6.608206629753112793e-01,-2.483174085617065430e+00
2.133443057537078857e-01,1.614678800106048584e-01,5.998424933299744133e-01,2.743134796619415283e-01,3.049343526363372803e-01,6.699403524398803711e-01,-3.031724929809570312e+00
1.892332732677459717e-01,1.468915492296218872e-01,2.504188319831586740e-01,2.698939144611358643e-01,3.085628151893615723e-01,6.585890650749206543e-01,-2.044872760772705078e+00
2.252295315265655518e-01,1.990491151809692383e-01,8.274568741965676599e-01,2.804749608039855957e-01,2.998971343040466309e-01,7.055473923683166504e-01,-2.252155780792236328e+00
2.088502645492553711e-01,1.581223756074905396e-01,5.310685904527501222e-01,2.732813060283660889e-01,3.055157661437988281e-01,6.666875481605529785e-01,-2.993514060974121094e+00
1.930154561996459961e-01,1.488032639026641846e-01,3.054806600445212350e-01,2.704736888408660889e-01,3.079256415367126465e-01,6.595886945724487305e-01,-2.268881082534790039e+00
2.235042452812194824e-01,1.805133223533630371e-01,7.811097374676806426e-01,2.774290442466735840e-01,3.021981120109558105e-01,6.891065239906311035e-01,-2.476995229721069336e+00
2.118736803531646729e-01,1.603048890829086304e-01,5.766971628700081620e-01,2.739613354206085205e-01,3.051232099533081055e-01,6.687783598899841309e-01,-3.033892869949340820e+00
2.039645016193389893e-01,1.549583077430725098e-01,4.605370461604145205e-01,2.723065316677093506e-01,3.061991631984710693e-01,6.639153957366943359e-01,-2.836214303970336914e+00
2.258608937263488770e-01,2.121884971857070923e-01,8.491719356308078392e-01,2.824420928955078125e-01,2.979190945625305176e-01,7.172630429267883301e-01,-2.148565053939819336e+00
2.167691141366958618e-01,1.645705550909042358e-01,6.566003632663971468e-01,2.751136720180511475e-01,3.044600784778594971e-01,6.732180118560791016e-01,-2.954687356948852539e+00
2.174493819475173950e-01,1.652831435203552246e-01,6.682702813696337341e-01,2.752507328987121582e-01,3.043469786643981934e-01,6.740012168884277344e-01,-2.925990581512451172e+00
2.148057818412780762e-01,1.627080738544464111e-01,6.235402218705068389e-01,2.746640443801879883e-01,3.047450780868530273e-01,6.712258458137512207e-01,-3.012214183807373047e+00
2.243601679801940918e-01,1.875818818807601929e-01,8.024173579799227518e-01,2.786057293415069580e-01,3.013595938682556152e-01,6.954250335693359375e-01,-2.373748064041137695e+00
2.226023226976394653e-01,1.756700575351715088e-01,7.612046003339356659e-01,2.766532003879547119e-01,3.027845919132232666e-01,6.846510171890258789e-01,-2.571312904357910156e+00
2.023583948612213135e-01,1.539916992187500000e-01,4.378239298489244868e-01,2.720130383968353271e-01,3.064374029636383057e-01,6.631329059600830078e-01,-2.767012834548950195e+00
1.995660662651062012e-01,1.523659676313400269e-01,3.984487638810292331e-01,2.715281546115875244e-01,3.068654537200927734e-01,6.619011163711547852e-01,-2.631965398788452148e+00
