controllable,controllable,dynamic,controllable,controllable,controllable,output
4.022025763988494873e-01,9.095193147659301758e-01,5.848507172648711311e-02,5.688771605491638184e-01,0.000000000000000000e+00,3.051350452005863190e-02,-3.051346778869628906e+00
4.022049307823181152e-01,9.095136523246765137e-01,1.559888738753455739e-01,5.688896775245666504e-01,0.000000000000000000e+00,3.051353432238101959e-02,-3.049654960632324219e+00
4.022084772586822510e-01,9.095131754875183105e-01,2.120920672309944688e-01,5.689018964767456055e-01,0.000000000000000000e+00,3.050937876105308533e-02,-3.047976970672607422e+00
4.022027850151062012e-01,9.095161557197570801e-01,9.623260911957909336e-02,5.688806772232055664e-01,0.000000000000000000e+00,3.051451034843921661e-02,-3.050876617431640625e+00
4.022119641304016113e-01,9.095136523246765137e-01,2.497771901904395075e-01,5.689122676849365234e-01,0.000000000000000000e+00,3.050472401082515717e-02,-3.046562194824218750e+00
4.022200405597686768e-01,9.095177650451660156e-01,3.172711165156061885e-01,5.689345598220825195e-01,0.000000000000000000e+00,3.049474954605102539e-02,-3.043453216552734375e+00
4.022031426429748535e-01,9.095155596733093262e-01,1.084720114587479217e-01,5.688823461532592773e-01,0.000000000000000000e+00,3.051468171179294586e-02,-3.050673961639404297e+00
4.022065103054046631e-01,9.095132350921630859e-01,1.835395918105136304e-01,5.688952207565307617e-01,0.000000000000000000e+00,3.051181882619857788e-02,-3.048895120620727539e+00
4.022045731544494629e-01,9.095137715339660645e-01,1.485218782138000293e-01,5.688881278038024902e-01,0.000000000000000000e+00,3.051390312612056732e-02,-3.049839496612548828e+00
4.022167623043060303e-01,9.095153808593750000e-01,2.926832077688532596e-01,5.689265131950378418e-01,0.000000000000000000e+00,3.049860708415508270e-02,-3.044671058654785156e+00
4.022076725959777832e-01,9.095129966735839844e-01,1.948034819920048955e-01,5.688977837562561035e-01,0.000000000000000000e+00,3.051102347671985626e-02,-3.048548698425292969e+00
4.022024869918823242e-01,9.095208048820495605e-01,5.064018858251027183e-02,5.688782930374145508e-01,0.000000000000000000e+00,3.051333874464035034e-02,-3.051415205001831055e+00
4.022107124328613281e-01,9.095134139060974121e-01,2.359651010262585613e-01,5.689084529876708984e-01,0.000000000000000000e+00,3.050678968429565430e-02,-3.047107458114624023e+00
4.022156596183776855e-01,9.095151424407958984e-01,2.829720992984982586e-01,5.689239501953125000e-01,0.000000000000000000e+00,3.050019964575767517e-02,-3.045125246047973633e+00
4.022129178047180176e-01,9.095149040222167969e-01,2.611248316194081931e-01,5.689169764518737793e-01,0.000000000000000000e+00,3.050336614251136780e-02,-3.046091079711914062e+00
4.022026360034942627e-01,9.095224738121032715e-01,1.743684692688195204e-02,5.688755512237548828e-01,0.000000000000000000e+00,3.051107190549373627e-02,-3.051593065261840820e+00
4.022027552127838135e-01,9.095179438591003418e-01,8.451842077115984120e-02,5.688791871070861816e-01,0.000000000000000000e+00,3.051484003663063049e-02,-3.051047563552856445e+00
4.022030830383300781e-01,9.095256924629211426e-01,8.498425687508320879e-04,5.688744783401489258e-01,0.000000000000000000e+00,3.050823323428630829e-02,-3.051614284515380859e+00
4.022041559219360352e-01,9.095171689987182617e-01,7.484911480105106707e-02,5.688782930374145508e-01,0.000000000000000000e+00,3.051419183611869812e-02,-3.051171541213989258e+00
4.022027254104614258e-01,9.095204472541809082e-01,3.978183212184609185e-02,5.688762068748474121e-01,0.000000000000000000e+00,3.051271662116050720e-02,-3.051493406295776367e+00
4.022185504436492920e-01,9.095197319984436035e-01,3.027431294949645135e-01,5.689318776130676270e-01,0.000000000000000000e+00,3.049716912209987640e-02,-3.044184684753417969e+00
4.022038280963897705e-01,9.095145463943481445e-01,1.316372892970952557e-01,5.688854455947875977e-01,0.000000000000000000e+00,3.051453270018100739e-02,-3.050223112106323242e+00
4.022226631641387939e-01,9.095182418823242188e-01,3.363366409371196242e-01,5.689438581466674805e-01,0.000000000000000000e+00,3.049023449420928955e-02,-3.042442083358764648e+00
4.022063016891479492e-01,9.095130562782287598e-01,1.752951772444481249e-01,5.688932538032531738e-01,0.000000000000000000e+00,3.051250800490379333e-02,-3.049135446548461914e+00
4.022097885608673096e-01,9.095134139060974121e-01,2.251235620181187558e-01,5.689050555229187012e-01,0.000000000000000000e+00,3.050819225609302521e-02,-3.047513723373413086e+00
