controllable,controllable,dynamic,controllable,controllable,controllable,output
4.054658114910125732e-01,8.801914453506469727e-01,4.976950569206686770e-01,5.734937191009521484e-01,0.000000000000000000e+00,3.853555023670196533e-02,-3.179426908493041992e+00
4.054827988147735596e-01,8.801519274711608887e-01,6.487202629812747201e-01,5.735418200492858887e-01,0.000000000000000000e+00,3.856800869107246399e-02,-3.187435388565063477e+00
4.054490625858306885e-01,8.802255988121032715e-01,3.673629436123730940e-01,5.734658837318420410e-01,0.000000000000000000e+00,3.850367292761802673e-02,-3.170654058456420898e+00
4.054770171642303467e-01,8.801651597023010254e-01,5.983002190413618804e-01,5.735238790512084961e-01,0.000000000000000000e+00,3.855753317475318909e-02,-3.185021638870239258e+00
4.054565727710723877e-01,8.802112340927124023e-01,4.221087514532854135e-01,5.734764933586120605e-01,0.000000000000000000e+00,3.851811960339546204e-02,-3.174546957015991211e+00
4.054891765117645264e-01,8.801351189613342285e-01,7.127846409984852638e-01,5.735668540000915527e-01,0.000000000000000000e+00,3.858083859086036682e-02,-3.190124034881591797e+00
4.054634869098663330e-01,8.801968097686767578e-01,4.778287268711772784e-01,5.734899044036865234e-01,0.000000000000000000e+00,3.852921724319458008e-02,-3.178200244903564453e+00
4.054591655731201172e-01,8.802058696746826172e-01,4.437556538192118927e-01,5.734807252883911133e-01,0.000000000000000000e+00,3.852261602878570557e-02,-3.176003456115722656e+00
4.054791331291198730e-01,8.801625370979309082e-01,6.092944810543960976e-01,5.735279321670532227e-01,0.000000000000000000e+00,3.855992108583450317e-02,-3.185570240020751953e+00
4.054532349109649658e-01,8.802162408828735352e-01,4.068496019913837580e-01,5.734710693359375000e-01,0.000000000000000000e+00,3.851186111569404602e-02,-3.173492193222045898e+00
4.054853916168212891e-01,8.801453709602355957e-01,6.733513207836820946e-01,5.735512971878051758e-01,0.000000000000000000e+00,3.857299312949180603e-02,-3.188519239425659180e+00
4.054502248764038086e-01,8.802228569984436035e-01,3.786322194939729657e-01,5.734676122665405273e-01,0.000000000000000000e+00,3.850684314966201782e-02,-3.171479940414428711e+00
4.054605960845947266e-01,8.802024126052856445e-01,4.562423269123113689e-01,5.734835267066955566e-01,0.000000000000000000e+00,3.852577880024909973e-02,-3.176822185516357422e+00
4.054728448390960693e-01,8.801758289337158203e-01,5.576435767227584384e-01,5.735108256340026855e-01,0.000000000000000000e+00,3.854899108409881592e-02,-3.182885169982910156e+00
4.054836630821228027e-01,8.801496624946594238e-01,6.573658819041172663e-01,5.735450387001037598e-01,0.000000000000000000e+00,3.856982290744781494e-02,-3.187823057174682617e+00
4.054677784442901611e-01,8.801873326301574707e-01,5.140236239245344896e-01,5.734981298446655273e-01,0.000000000000000000e+00,3.853918612003326416e-02,-3.180405139923095703e+00
4.054810702800750732e-01,8.801562786102294922e-01,6.320307248996179794e-01,5.735355615615844727e-01,0.000000000000000000e+00,3.856470063328742981e-02,-3.186665534973144531e+00
4.054521918296813965e-01,8.802191615104675293e-01,3.921688897536005913e-01,5.734704136848449707e-01,0.000000000000000000e+00,3.851028531789779663e-02,-3.172455072402954102e+00
4.054447710514068604e-01,8.802322149276733398e-01,3.426163697183599588e-01,5.734620690345764160e-01,0.000000000000000000e+00,3.849759325385093689e-02,-3.168796062469482422e+00
4.054872393608093262e-01,8.801401853561401367e-01,6.931567308220808465e-01,5.735593438148498535e-01,0.000000000000000000e+00,3.857696428894996643e-02,-3.189345359802246094e+00
4.054760634899139404e-01,8.801687359809875488e-01,5.853892401082918528e-01,5.735195875167846680e-01,0.000000000000000000e+00,3.855486214160919189e-02,-3.184361457824707031e+00
4.054732322692871094e-01,8.801741003990173340e-01,5.632054919367612822e-01,5.735123157501220703e-01,0.000000000000000000e+00,3.854997456073760986e-02,-3.183187484741210938e+00
4.054699540138244629e-01,8.801826834678649902e-01,5.327152520796677448e-01,5.735034942626953125e-01,0.000000000000000000e+00,3.854332864284515381e-02,-3.181491613388061523e+00
4.054648578166961670e-01,8.801933526992797852e-01,4.908638196379164764e-01,5.734921693801879883e-01,0.000000000000000000e+00,3.853377327322959900e-02,-3.179009675979614258e+00
4.054905176162719727e-01,8.801313638687133789e-01,7.271363336528424703e-01,5.735737681388854980e-01,0.000000000000000000e+00,3.858347982168197632e-02,-3.190667867660522461e+00
