controllable,controllable,dynamic,controllable,controllable,controllable,output
4.046246111392974854e-01,8.808492422103881836e-01,4.976950569206686770e-01,5.710953474044799805e-01,0.000000000000000000e+00,3.785022720694541931e-02,-3.179589509963989258e+00
4.046368002891540527e-01,8.808419704437255859e-01,6.487202629812747201e-01,5.710904598236083984e-01,0.000000000000000000e+00,3.787489980459213257e-02,-3.186815261840820312e+00
4.046053588390350342e-01,8.808552026748657227e-01,3.673629436123730940e-01,5.710948109626770020e-01,0.000000000000000000e+00,3.783063590526580811e-02,-3.171485424041748047e+00
4.046338498592376709e-01,8.808431029319763184e-01,5.983002190413618804e-01,5.710926651954650879e-01,0.000000000000000000e+00,3.786648809909820557e-02,-3.184663772583007812e+00
4.046143293380737305e-01,8.808523416519165039e-01,4.221087514532854135e-01,5.710954666137695312e-01,0.000000000000000000e+00,3.783866763114929199e-02,-3.175098180770874023e+00
4.046399891376495361e-01,8.808375597000122070e-01,7.127846409984852638e-01,5.710859894752502441e-01,0.000000000000000000e+00,3.788563981652259827e-02,-3.189169406890869141e+00
4.046218991279602051e-01,8.808498978614807129e-01,4.778287268711772784e-01,5.710953474044799805e-01,0.000000000000000000e+00,3.784748539328575134e-02,-3.178465366363525391e+00
4.046172797679901123e-01,8.808514475822448730e-01,4.437556538192118927e-01,5.710956454277038574e-01,0.000000000000000000e+00,3.784200176596641541e-02,-3.176443576812744141e+00
4.046345055103302002e-01,8.808438777923583984e-01,6.092944810543960976e-01,5.710925459861755371e-01,0.000000000000000000e+00,3.786821290850639343e-02,-3.185155391693115234e+00
4.046118557453155518e-01,8.808528184890747070e-01,4.068496019913837580e-01,5.710952877998352051e-01,0.000000000000000000e+00,3.783645480871200562e-02,-3.174121618270874023e+00
4.046383500099182129e-01,8.808401823043823242e-01,6.733513207836820946e-01,5.710891485214233398e-01,0.000000000000000000e+00,3.787887841463088989e-02,-3.187770843505859375e+00
4.046056866645812988e-01,8.808545470237731934e-01,3.786322194939729657e-01,5.710954070091247559e-01,0.000000000000000000e+00,3.783065453171730042e-02,-3.172253608703613281e+00
4.046189188957214355e-01,8.808507919311523438e-01,4.562423269123113689e-01,5.710957050323486328e-01,0.000000000000000000e+00,3.784402087330818176e-02,-3.177198171615600586e+00
4.046301543712615967e-01,8.808463215827941895e-01,5.576435767227584384e-01,5.710944533348083496e-01,0.000000000000000000e+00,3.785866498947143555e-02,-3.182738065719604492e+00
4.046368598937988281e-01,8.808406591415405273e-01,6.573658819041172663e-01,5.710902214050292969e-01,0.000000000000000000e+00,3.787680715322494507e-02,-3.187157869338989258e+00
4.046257436275482178e-01,8.808488845825195312e-01,5.140236239245344896e-01,5.710953474044799805e-01,0.000000000000000000e+00,3.785286471247673035e-02,-3.180483579635620117e+00
4.046360254287719727e-01,8.808426260948181152e-01,6.320307248996179794e-01,5.710914731025695801e-01,0.000000000000000000e+00,3.787191212177276611e-02,-3.186132192611694336e+00
4.046097993850708008e-01,8.808543086051940918e-01,3.921688897536005913e-01,5.710953474044799805e-01,0.000000000000000000e+00,3.783380240201950073e-02,-3.173159599304199219e+00
4.046005308628082275e-01,8.808549046516418457e-01,3.426163697183599588e-01,5.710940957069396973e-01,0.000000000000000000e+00,3.782643750309944153e-02,-3.169753789901733398e+00
4.046390950679779053e-01,8.808389902114868164e-01,6.931567308220808465e-01,5.710877180099487305e-01,0.000000000000000000e+00,3.788191825151443481e-02,-3.188493490219116211e+00
4.046326875686645508e-01,8.808451890945434570e-01,5.853892401082918528e-01,5.710933804512023926e-01,0.000000000000000000e+00,3.786413744091987610e-02,-3.184070825576782227e+00
4.046308100223541260e-01,8.808462023735046387e-01,5.632054919367612822e-01,5.710942149162292480e-01,0.000000000000000000e+00,3.786073625087738037e-02,-3.183011770248413086e+00
4.046279191970825195e-01,8.808474540710449219e-01,5.327152520796677448e-01,5.710948705673217773e-01,0.000000000000000000e+00,3.785600140690803528e-02,-3.181473493576049805e+00
4.046230912208557129e-01,8.808495402336120605e-01,4.908638196379164764e-01,5.710955262184143066e-01,0.000000000000000000e+00,3.784926980733871460e-02,-3.179207563400268555e+00
4.046403169631958008e-01,8.808368444442749023e-01,7.271363336528424703e-01,5.710852742195129395e-01,0.000000000000000000e+00,3.788802772760391235e-02,-3.189638137817382812e+00
