controllable,controllable,dynamic,controllable,controllable,controllable,output
6.949036121368408203e-01,9.154611825942993164e-01,4.976950569206686770e-01,8.107097744941711426e-01,5.764002203941345215e-01,1.892040967941284180e-01,-1.561908423900604248e-01
6.948745250701904297e-01,9.154870510101318359e-01,6.487202629812747201e-01,8.106666803359985352e-01,5.763918757438659668e-01,1.891416609287261963e-01,-1.539834588766098022e-01
6.949038505554199219e-01,9.154590964317321777e-01,3.673629436123730940e-01,8.107143640518188477e-01,5.763819813728332520e-01,1.892205327749252319e-01,-1.591290980577468872e-01
6.948924660682678223e-01,9.154565334320068359e-01,5.983002190413618804e-01,8.107115626335144043e-01,5.763953924179077148e-01,1.891972869634628296e-01,-1.542898416519165039e-01
6.949025392532348633e-01,9.154608249664306641e-01,4.221087514532854135e-01,8.107158541679382324e-01,5.763814449310302734e-01,1.892225295305252075e-01,-1.588765233755111694e-01
6.951133608818054199e-01,9.150166511535644531e-01,7.127846409984852638e-01,8.093606233596801758e-01,5.751523375511169434e-01,1.906319558620452881e-01,-1.538337618112564087e-01
6.949037313461303711e-01,9.154617190361022949e-01,4.778287268711772784e-01,8.107151389122009277e-01,5.763769149780273438e-01,1.892280876636505127e-01,-1.568631976842880249e-01
6.949020624160766602e-01,9.154577851295471191e-01,4.437556538192118927e-01,8.107150793075561523e-01,5.763806700706481934e-01,1.892234534025192261e-01,-1.581442207098007202e-01
6.948794126510620117e-01,9.154546856880187988e-01,6.092944810543960976e-01,8.107089400291442871e-01,5.764003396034240723e-01,1.891818791627883911e-01,-1.542003601789474487e-01
6.949031949043273926e-01,9.154604077339172363e-01,4.068496019913837580e-01,8.107162117958068848e-01,5.763809680938720703e-01,1.892231851816177368e-01,-1.592381745576858521e-01
6.947218775749206543e-01,9.153175354003906250e-01,6.733513207836820946e-01,8.105340003967285156e-01,5.763483047485351562e-01,1.892887651920318604e-01,-1.539054363965988159e-01
6.949051618576049805e-01,9.154578447341918945e-01,3.786322194939729657e-01,8.107230663299560547e-01,5.763726830482482910e-01,1.892069280147552490e-01,-1.593241542577743530e-01
6.949010491371154785e-01,9.154722690582275391e-01,4.562423269123113689e-01,8.107110857963562012e-01,5.763915777206420898e-01,1.892276555299758911e-01,-1.576715409755706787e-01
6.949179172515869141e-01,9.154449105262756348e-01,5.576435767227584384e-01,8.107033967971801758e-01,5.763961672782897949e-01,1.891953051090240479e-01,-1.547843068838119507e-01
6.950627565383911133e-01,9.152277112007141113e-01,6.573658819041172663e-01,8.104451894760131836e-01,5.767156481742858887e-01,1.895382702350616455e-01,-1.539522111415863037e-01
6.949007511138916016e-01,9.154581427574157715e-01,5.140236239245344896e-01,8.107140064239501953e-01,5.763874650001525879e-01,1.892091482877731323e-01,-1.557132154703140259e-01
6.948722600936889648e-01,9.154360890388488770e-01,6.320307248996179794e-01,8.106740713119506836e-01,5.765351057052612305e-01,1.889933943748474121e-01,-1.540584564208984375e-01
6.949026584625244141e-01,9.154604673385620117e-01,3.921688897536005913e-01,8.107158541679382324e-01,5.763812661170959473e-01,1.892227828502655029e-01,-1.593894064426422119e-01
6.949022412300109863e-01,9.154602289199829102e-01,3.426163697183599588e-01,8.107155561447143555e-01,5.763821601867675781e-01,1.892211288213729858e-01,-1.583878546953201294e-01
6.948852539062500000e-01,9.154512286186218262e-01,6.931567308220808465e-01,8.107053041458129883e-01,5.764151215553283691e-01,1.891605257987976074e-01,-1.538631319999694824e-01
6.947459578514099121e-01,9.154455661773681641e-01,5.853892401082918528e-01,8.106268644332885742e-01,5.764043927192687988e-01,1.893129348754882812e-01,-1.544162631034851074e-01
6.948978900909423828e-01,9.154573678970336914e-01,5.632054919367612822e-01,8.107124567031860352e-01,5.763908624649047852e-01,1.892036348581314087e-01,-1.546985507011413574e-01
6.948997974395751953e-01,9.154593348503112793e-01,5.327152520796677448e-01,8.107133507728576660e-01,5.763887166976928711e-01,1.892110407352447510e-01,-1.552556157112121582e-01
6.948965191841125488e-01,9.154596924781799316e-01,4.908638196379164764e-01,8.107166290283203125e-01,5.763840675354003906e-01,1.892159134149551392e-01,-1.564115732908248901e-01
6.948757767677307129e-01,9.154409170150756836e-01,7.271363336528424703e-01,8.106876611709594727e-01,5.764544010162353516e-01,1.890823841094970703e-01,-1.538181006908416748e-01
