controllable,controllable,dynamic,controllable,controllable,controllable,output
4.066259860992431641e-01,8.813633918762207031e-01,7.462767896092188380e-01,5.743779540061950684e-01,0.000000000000000000e+00,4.011807963252067566e-02,-3.192353010177612305e+00
4.066321551799774170e-01,8.813671469688415527e-01,7.973781219357848338e-01,5.743782520294189453e-01,0.000000000000000000e+00,4.011122882366180420e-02,-3.192797660827636719e+00
4.066371619701385498e-01,8.813821077346801758e-01,8.416634417283135328e-01,5.743809342384338379e-01,0.000000000000000000e+00,4.010481014847755432e-02,-3.193113803863525391e+00
4.066210389137268066e-01,8.813577294349670410e-01,7.063194048088707877e-01,5.743778944015502930e-01,0.000000000000000000e+00,4.012193903326988220e-02,-3.191946029663085938e+00
4.066541492938995361e-01,8.814021348953247070e-01,9.867226137753268844e-01,5.743771791458129883e-01,0.000000000000000000e+00,4.008280113339424133e-02,-3.193700313568115234e+00
4.066473245620727539e-01,8.813920021057128906e-01,9.266123563993995393e-01,5.743778347969055176e-01,0.000000000000000000e+00,4.009330645203590393e-02,-3.193540811538696289e+00
4.066185057163238525e-01,8.813548088073730469e-01,6.916347296328984040e-01,5.743771791458129883e-01,0.000000000000000000e+00,4.012320563197135925e-02,-3.191783428192138672e+00
4.066227376461029053e-01,8.813597559928894043e-01,7.200129114996357549e-01,5.743778944015502930e-01,0.000000000000000000e+00,4.012065008282661438e-02,-3.192091464996337891e+00
4.066461026668548584e-01,8.813846111297607422e-01,8.909962078865052426e-01,5.743789076805114746e-01,0.000000000000000000e+00,4.009994491934776306e-02,-3.193390369415283203e+00
4.066279530525207520e-01,8.813657760620117188e-01,7.633975211232018054e-01,5.743777751922607422e-01,0.000000000000000000e+00,4.011655226349830627e-02,-3.192511558532714844e+00
4.066485166549682617e-01,8.813937902450561523e-01,9.372299690223738766e-01,5.743775963783264160e-01,0.000000000000000000e+00,4.009143635630607605e-02,-3.193577527999877930e+00
4.066270887851715088e-01,8.813654780387878418e-01,7.586656888026491741e-01,5.743770003318786621e-01,0.000000000000000000e+00,4.011643677949905396e-02,-3.192468643188476562e+00
4.066291451454162598e-01,8.813675642013549805e-01,7.729442062855428341e-01,5.743780732154846191e-01,0.000000000000000000e+00,4.011487588286399841e-02,-3.192595720291137695e+00
4.066430330276489258e-01,8.813874125480651855e-01,8.995912682981008768e-01,5.743779540061950684e-01,0.000000000000000000e+00,4.009779170155525208e-02,-3.193430662155151367e+00
4.066239595413208008e-01,8.813599944114685059e-01,7.257480820642238095e-01,5.743778347969055176e-01,0.000000000000000000e+00,4.012044891715049744e-02,-3.192150354385375977e+00
4.066374003887176514e-01,8.813802003860473633e-01,8.613845862082947225e-01,5.743795037269592285e-01,0.000000000000000000e+00,4.010326787829399109e-02,-3.193233966827392578e+00
4.066418707370758057e-01,8.813843727111816406e-01,8.798992109329286659e-01,5.743779540061950684e-01,0.000000000000000000e+00,4.010063037276268005e-02,-3.193335294723510742e+00
4.066341221332550049e-01,8.813745379447937012e-01,8.150251576579503610e-01,5.743783712387084961e-01,0.000000000000000000e+00,4.010983183979988098e-02,-3.192931175231933594e+00
4.066446423530578613e-01,8.813906311988830566e-01,9.145721246202425103e-01,5.743783712387084961e-01,0.000000000000000000e+00,4.009278863668441772e-02,-3.193494558334350586e+00
4.066384732723236084e-01,8.813797831535339355e-01,8.533162054370448946e-01,5.743778347969055176e-01,0.000000000000000000e+00,4.010467231273651123e-02,-3.193186283111572266e+00
4.066503643989562988e-01,8.813976645469665527e-01,9.603278956722169912e-01,5.743768811225891113e-01,0.000000000000000000e+00,4.008762910962104797e-02,-3.193644762039184570e+00
4.066548049449920654e-01,8.814032673835754395e-01,9.918795722209650112e-01,5.743777751922607422e-01,0.000000000000000000e+00,4.008170217275619507e-02,-3.193708419799804688e+00
4.066519737243652344e-01,8.813975453376770020e-01,9.687402642511885320e-01,5.743775367736816406e-01,0.000000000000000000e+00,4.008480533957481384e-02,-3.193665027618408203e+00
4.066360294818878174e-01,8.813760280609130859e-01,8.288182321552394205e-01,5.743778944015502930e-01,0.000000000000000000e+00,4.010802507400512695e-02,-3.193028688430786133e+00
4.066329002380371094e-01,8.813729882240295410e-01,8.030738493387172827e-01,5.743775963783264160e-01,0.000000000000000000e+00,4.011094942688941956e-02,-3.192841768264770508e+00
