controllable,controllable,dynamic,controllable,controllable,controllable,output
4.109601080417633057e-01,8.766864538192749023e-01,6.915309974255309244e-01,5.747293829917907715e-01,3.416002094745635986e-01,3.808115050196647644e-02,-3.178233385086059570e+00
4.114272594451904297e-01,8.768089413642883301e-01,7.195164144388885852e-01,5.747566223144531250e-01,3.432952463626861572e-01,3.773321211338043213e-02,-3.176309108734130859e+00
4.126650989055633545e-01,8.772289752960205078e-01,7.990191448842709487e-01,5.746204257011413574e-01,3.525551855564117432e-01,3.665602952241897583e-02,-3.148253679275512695e+00
4.135199189186096191e-01,8.775845766067504883e-01,8.586971946404103884e-01,5.743207335472106934e-01,3.637910485267639160e-01,3.576254099607467651e-02,-3.106589555740356445e+00
4.129163920879364014e-01,8.773275613784790039e-01,8.161360393192083063e-01,5.745462775230407715e-01,3.554156124591827393e-01,3.640993684530258179e-02,-3.138025045394897461e+00
4.111279249191284180e-01,8.767284154891967773e-01,7.014780691165651838e-01,5.747437477111816406e-01,3.421135246753692627e-01,3.795896098017692566e-02,-3.178033828735351562e+00
4.118904173374176025e-01,8.769502639770507812e-01,7.483935024349850362e-01,5.747413635253906250e-01,3.458904027938842773e-01,3.735880553722381592e-02,-3.169923543930053711e+00
4.104616940021514893e-01,8.765733838081359863e-01,6.629292899522374327e-01,5.746596455574035645e-01,3.406389355659484863e-01,3.842218965291976929e-02,-3.175824642181396484e+00
4.122577309608459473e-01,8.770751357078552246e-01,7.720185711602061129e-01,5.746986865997314453e-01,3.486610949039459229e-01,3.703966736793518066e-02,-3.161439657211303711e+00
4.116711914539337158e-01,8.768810033798217773e-01,7.345749685465438050e-01,5.747541189193725586e-01,3.445373177528381348e-01,3.753995150327682495e-02,-3.173532247543334961e+00
4.136612415313720703e-01,8.776477575302124023e-01,8.690193422301196735e-01,5.742555260658264160e-01,3.660738766193389893e-01,3.559990599751472473e-02,-3.097728967666625977e+00
4.101137518882751465e-01,8.765008449554443359e-01,6.435610812898603372e-01,5.745890140533447266e-01,3.403849303722381592e-01,3.864586353302001953e-02,-3.171689271926879883e+00
4.103218317031860352e-01,8.765442371368408203e-01,6.550905921414701405e-01,5.746333003044128418e-01,3.404997289180755615e-01,3.851321339607238770e-02,-3.174393415451049805e+00
4.107938706874847412e-01,8.766469359397888184e-01,6.818821067993082741e-01,5.747106075286865234e-01,3.411933779716491699e-01,3.819791600108146667e-02,-3.177915334701538086e+00
4.112472236156463623e-01,8.767592906951904297e-01,7.086609805085547498e-01,5.747517347335815430e-01,3.425477743148803711e-01,3.786968812346458435e-02,-3.177557229995727539e+00
4.140353500843048096e-01,8.778196573257446289e-01,8.971553966805116964e-01,5.740587711334228516e-01,3.727440237998962402e-01,3.514645993709564209e-02,-3.071252346038818359e+00
4.131759107112884521e-01,8.774353265762329102e-01,8.341592987951873539e-01,5.744597315788269043e-01,3.587503731250762939e-01,3.614054620265960693e-02,-3.125736951828002930e+00
4.118035733699798584e-01,8.769223093986511230e-01,7.429173178021402091e-01,5.747478604316711426e-01,3.453260064125061035e-01,3.743037581443786621e-02,-3.171474218368530273e+00
4.124985337257385254e-01,8.771634697914123535e-01,7.878958800008923902e-01,5.746541619300842285e-01,3.508634865283966064e-01,3.681670874357223511e-02,-3.154129028320312500e+00
4.130274355411529541e-01,8.773731589317321777e-01,8.238003855900434269e-01,5.745111703872680664e-01,3.567950427532196045e-01,3.629628196358680725e-02,-3.132987260818481445e+00
4.138908386230468750e-01,8.777523040771484375e-01,8.861332280780890303e-01,5.741390585899353027e-01,3.700543045997619629e-01,3.532539308071136475e-02,-3.082021951675415039e+00
4.121754467487335205e-01,8.770464658737182617e-01,7.666803822700171134e-01,5.747104287147521973e-01,3.479808866977691650e-01,3.711262717843055725e-02,-3.163609027862548828e+00
4.128201007843017578e-01,8.772886395454406738e-01,8.095516003784888337e-01,5.745745897293090820e-01,3.542785644531250000e-01,3.650672361254692078e-02,-3.142128229141235352e+00
4.141564667224884033e-01,8.778752684593200684e-01,9.065022121654677800e-01,5.739878416061401367e-01,3.750847876071929932e-01,3.499247133731842041e-02,-3.061728954315185547e+00
4.134343862533569336e-01,8.775473833084106445e-01,8.525921898079260597e-01,5.743571519851684570e-01,3.624832630157470703e-01,3.585720062255859375e-02,-3.111608266830444336e+00
