controllable,controllable,dynamic,controllable,controllable,controllable,output
5.430880784988403320e-01,4.942846894264221191e-01,8.852028771338357194e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-9.345043897628784180e-01
5.486303567886352539e-01,4.932361841201782227e-01,8.004007423928862774e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-9.329431653022766113e-01
5.483229756355285645e-01,4.933082759380340576e-01,8.058972755505888763e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-9.331706166267395020e-01
5.394901633262634277e-01,4.950249195098876953e-01,9.527775756179213129e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-9.327371716499328613e-01
5.471203923225402832e-01,4.935076832771301270e-01,8.212697596439374470e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-9.337145686149597168e-01
5.419920086860656738e-01,4.944978356361389160e-01,9.038624591613272363e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-9.342838525772094727e-01
5.540106892585754395e-01,4.922748208045959473e-01,7.317469479527556331e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-9.286643862724304199e-01
5.396370291709899902e-01,4.949896335601806641e-01,9.492974370985177712e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-9.328933954238891602e-01
5.466172099113464355e-01,4.936041831970214844e-01,8.288444403846451092e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-9.339324831962585449e-01
5.441687107086181641e-01,4.940725862979888916e-01,8.670796356795573701e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-9.345230460166931152e-01
5.527169108390808105e-01,4.925026893615722656e-01,7.473308045325220972e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-9.298662543296813965e-01
5.413236021995544434e-01,4.946326911449432373e-01,9.160872465155815991e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-9.340285658836364746e-01
5.454925298690795898e-01,4.938134849071502686e-01,8.457045807840615215e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-9.342979192733764648e-01
5.461215376853942871e-01,4.936952590942382812e-01,8.361216634986430307e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-9.341104626655578613e-01
5.446467995643615723e-01,4.940064251422882080e-01,8.615888580598126678e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-9.344907402992248535e-01
5.499039292335510254e-01,4.930001497268676758e-01,7.828044873423661842e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-9.320991039276123047e-01
5.553978681564331055e-01,4.921059608459472656e-01,7.204665713432882868e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-9.277115464210510254e-01
5.405219197273254395e-01,4.948051869869232178e-01,9.318570464587671021e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-9.335699081420898438e-01
5.555136203765869141e-01,4.920089244842529297e-01,7.140925196429197541e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-9.271426200866699219e-01
5.503128170967102051e-01,4.929285943508148193e-01,7.775482406478693154e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-9.318128228187561035e-01
5.513633489608764648e-01,4.927330315113067627e-01,7.635342421465102225e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-9.309735298156738281e-01
5.402944684028625488e-01,4.947377443313598633e-01,9.255703466139861835e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-9.337702393531799316e-01
5.569947957992553711e-01,4.917674660682678223e-01,6.984488962476494978e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-9.256539940834045410e-01
5.425954461097717285e-01,4.943771958351135254e-01,8.933019947751266177e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-9.344338178634643555e-01
5.522771477699279785e-01,4.925807118415832520e-01,7.527761525253339192e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-9.302546977996826172e-01
