controllable,controllable,dynamic,controllable,controllable,controllable,output
4.051557481288909912e-01,8.827386498451232910e-01,6.095823424996843487e-01,5.741123557090759277e-01,1.365801841020584106e-01,3.839995339512825012e-02,-3.195390462875366211e+00
4.051628708839416504e-01,8.827259540557861328e-01,4.804588795493471842e-01,5.741248726844787598e-01,1.365879476070404053e-01,3.840240091085433960e-02,-3.189270734786987305e+00
4.051579236984252930e-01,8.827346563339233398e-01,5.600713467388471756e-01,5.741156339645385742e-01,1.366182863712310791e-01,3.839937597513198853e-02,-3.193135261535644531e+00
4.051545560359954834e-01,8.827484250068664551e-01,6.928527630038878726e-01,5.741058588027954102e-01,1.364895403385162354e-01,3.839962929487228394e-02,-3.198924541473388672e+00
4.051544666290283203e-01,8.827501535415649414e-01,7.060657156052979611e-01,5.741050243377685547e-01,1.364711076021194458e-01,3.839939087629318237e-02,-3.199455499649047852e+00
4.051558375358581543e-01,8.827579021453857422e-01,7.678625320150147537e-01,5.741003155708312988e-01,1.363714784383773804e-01,3.839847072958946228e-02,-3.201828956604003906e+00
4.051678180694580078e-01,8.827258944511413574e-01,4.152064585568288058e-01,5.741289258003234863e-01,1.366361528635025024e-01,3.839468955993652344e-02,-3.185885429382324219e+00
4.051654040813446045e-01,8.827269673347473145e-01,4.472362109251394324e-01,5.741258263587951660e-01,1.366429030895233154e-01,3.839652612805366516e-02,-3.187571525573730469e+00
4.051562249660491943e-01,8.827370405197143555e-01,5.936456928190303461e-01,5.741127133369445801e-01,1.365959346294403076e-01,3.839933127164840698e-02,-3.194677114486694336e+00
4.051547348499298096e-01,8.827394247055053711e-01,6.261979441147789149e-01,5.741110444068908691e-01,1.365638226270675659e-01,3.839985281229019165e-02,-3.196121454238891602e+00
4.051542580127716064e-01,8.827547430992126465e-01,7.314657429251321119e-01,5.741021037101745605e-01,1.364291161298751831e-01,3.839930519461631775e-02,-3.200452804565429688e+00
4.051574170589447021e-01,8.827338218688964844e-01,5.507201646413037999e-01,5.741167068481445312e-01,1.366168111562728882e-01,3.840001672506332397e-02,-3.192696571350097656e+00
4.051541090011596680e-01,8.827459812164306641e-01,6.707638346858497691e-01,5.741079449653625488e-01,1.365137696266174316e-01,3.839968144893646240e-02,-3.198018789291381836e+00
4.051546752452850342e-01,8.827531337738037109e-01,7.229838205437257859e-01,5.741040706634521484e-01,1.364438980817794800e-01,3.839895501732826233e-02,-3.200123310089111328e+00
4.051570594310760498e-01,8.827614784240722656e-01,7.906067971298349484e-01,5.740963220596313477e-01,1.363478451967239380e-01,3.839721903204917908e-02,-3.202656984329223633e+00
4.051548838615417480e-01,8.827426433563232422e-01,6.471367730883721414e-01,5.741094946861267090e-01,1.365453302860260010e-01,3.840003535151481628e-02,-3.197024583816528320e+00
4.051546752452850342e-01,8.827447295188903809e-01,6.594463161969741360e-01,5.741082429885864258e-01,1.365316361188888550e-01,3.840044513344764709e-02,-3.197545766830444336e+00
4.051603674888610840e-01,8.827301859855651855e-01,5.101957959481792093e-01,5.741199254989624023e-01,1.366403549909591675e-01,3.839815407991409302e-02,-3.190748453140258789e+00
4.051595926284790039e-01,8.827313184738159180e-01,5.220741290630521725e-01,5.741194486618041992e-01,1.366378366947174072e-01,3.839879482984542847e-02,-3.191327333450317383e+00
4.051551222801208496e-01,8.827564120292663574e-01,7.519222113658493578e-01,5.741016268730163574e-01,1.363974660634994507e-01,3.839817643165588379e-02,-3.201234102249145508e+00
4.051634371280670166e-01,8.827266693115234375e-01,4.699585222512517868e-01,5.741243958473205566e-01,1.366506963968276978e-01,3.839746490120887756e-02,-3.188739061355590820e+00
4.051690697669982910e-01,8.827252984046936035e-01,4.027449708564325159e-01,5.741296410560607910e-01,1.366362124681472778e-01,3.839381784200668335e-02,-3.185216665267944336e+00
4.051617980003356934e-01,8.827289938926696777e-01,4.881698748277697453e-01,5.741221308708190918e-01,1.366449147462844849e-01,3.839763626456260681e-02,-3.189657926559448242e+00
4.051657319068908691e-01,8.827265501022338867e-01,4.385147474544753843e-01,5.741266608238220215e-01,1.366462111473083496e-01,3.839538618922233582e-02,-3.187117099761962891e+00
4.051565527915954590e-01,8.827325105667114258e-01,5.695687286678060568e-01,5.741153955459594727e-01,1.366225630044937134e-01,3.839909657835960388e-02,-3.193576812744140625e+00
