controllable,controllable,dynamic,controllable,controllable,controllable,output
2.018384039402008057e-01,1.546216756105422974e-01,5.578009932290225459e-01,2.762466371059417725e-01,3.112638294696807861e-01,6.591382026672363281e-01,-3.255573987960815430e+00
2.048503756523132324e-01,1.565465033054351807e-01,6.465674762723860880e-01,2.760708928108215332e-01,3.101276755332946777e-01,6.630817055702209473e-01,-3.038757562637329102e+00
1.992026269435882568e-01,1.521878987550735474e-01,4.726563976177409199e-01,2.765648663043975830e-01,3.120070993900299072e-01,6.565471887588500977e-01,-3.323026418685913086e+00
1.998273134231567383e-01,1.528134196996688843e-01,4.931920422095067980e-01,2.764991223812103271e-01,3.118404746055603027e-01,6.570528745651245117e-01,-3.320458412170410156e+00
2.013902366161346436e-01,1.542454063892364502e-01,5.437044649501773241e-01,2.763003706932067871e-01,3.114038705825805664e-01,6.586141586303710938e-01,-3.276952266693115234e+00
2.039466500282287598e-01,1.561039239168167114e-01,6.209614263161119529e-01,2.760843932628631592e-01,3.104952275753021240e-01,6.618724465370178223e-01,-3.114584445953369141e+00
1.994211673736572266e-01,1.524106711149215698e-01,4.798593437798117645e-01,2.765432894229888916e-01,3.119485974311828613e-01,6.567169427871704102e-01,-3.323120355606079102e+00
2.036294937133789062e-01,1.559182703495025635e-01,6.118093430873067229e-01,2.760972976684570312e-01,3.106201291084289551e-01,6.614477038383483887e-01,-3.139269590377807617e+00
2.028003931045532227e-01,1.553646624088287354e-01,5.872907908841207281e-01,2.761511802673339844e-01,3.109334111213684082e-01,6.603484749794006348e-01,-3.198548316955566406e+00
2.007393240928649902e-01,1.536727845668792725e-01,5.230752809208879528e-01,2.763854265213012695e-01,3.115907013416290283e-01,6.579172611236572266e-01,-3.301063776016235352e+00
2.051267474889755249e-01,1.566601544618606567e-01,6.542609962730737694e-01,2.760735452175140381e-01,3.100135326385498047e-01,6.634502410888671875e-01,-3.014166116714477539e+00
1.986115872859954834e-01,1.515642255544662476e-01,4.530850031601855732e-01,2.766086459159851074e-01,3.121667802333831787e-01,6.561248302459716797e-01,-3.317409753799438477e+00
2.000709623098373413e-01,1.530484408140182495e-01,5.011649856108832957e-01,2.764701843261718750e-01,3.117755651473999023e-01,6.572679281234741211e-01,-3.317099571228027344e+00
2.045531868934631348e-01,1.564171314239501953e-01,6.382012487782362520e-01,2.760719358921051025e-01,3.102505207061767578e-01,6.626855134963989258e-01,-3.064580440521240234e+00
1.983820497989654541e-01,1.513136327266693115e-01,4.454735796422171212e-01,2.766209542751312256e-01,3.122302591800689697e-01,6.559733748435974121e-01,-3.313141822814941406e+00
2.025165110826492310e-01,1.551633179187774658e-01,5.788218139882684854e-01,2.761772572994232178e-01,3.110332787036895752e-01,6.599857211112976074e-01,-3.216577291488647461e+00
2.003472298383712769e-01,1.533112674951553345e-01,5.103040724390999205e-01,2.764341235160827637e-01,3.117008507251739502e-01,6.575292944908142090e-01,-3.311621189117431641e+00
2.033220529556274414e-01,1.557243466377258301e-01,6.028241087658592345e-01,2.761140465736389160e-01,3.107389211654663086e-01,6.610373258590698242e-01,-3.162180185317993164e+00
1.987734586000442505e-01,1.517388671636581421e-01,4.584713099580380868e-01,2.765982747077941895e-01,3.121228516101837158e-01,6.562350392341613770e-01,-3.319730281829833984e+00
2.016248255968093872e-01,1.544444113969802856e-01,5.511243918553155874e-01,2.762720584869384766e-01,3.113311827182769775e-01,6.588854789733886719e-01,-3.266187191009521484e+00
2.010999768972396851e-01,1.539938896894454956e-01,5.344425231924830877e-01,2.763399183750152588e-01,3.114898502826690674e-01,6.582875251770019531e-01,-3.288845777511596680e+00
2.022692114114761353e-01,1.549674719572067261e-01,5.711976249526764526e-01,2.762005329132080078e-01,3.111202418804168701e-01,6.596701741218566895e-01,-3.231683731079101562e+00
1.979886740446090698e-01,1.508740186691284180e-01,4.323107396490337151e-01,2.766324877738952637e-01,3.123407363891601562e-01,6.557301282882690430e-01,-3.303072929382324219e+00
2.042143642902374268e-01,1.562491357326507568e-01,6.286063850406446996e-01,2.760768234729766846e-01,3.103880286216735840e-01,6.622313261032104492e-01,-3.092960119247436523e+00
2.056283801794052124e-01,1.568300276994705200e-01,6.682119060600633098e-01,2.760856747627258301e-01,3.098031878471374512e-01,6.641147136688232422e-01,-2.967629909515380859e+00
