controllable,controllable,dynamic,controllable,controllable,controllable,output
1.000000000000000000e+00,5.031790137290954590e-01,8.852028771338357194e-01,0.000000000000000000e+00,1.119713038206100464e-01,9.678410887718200684e-01,-1.055443286895751953e+00
1.000000000000000000e+00,5.030010938644409180e-01,8.004007423928862774e-01,0.000000000000000000e+00,1.119129806756973267e-01,9.678956866264343262e-01,-1.057824373245239258e+00
1.000000000000000000e+00,5.030126571655273438e-01,8.058972755505888763e-01,0.000000000000000000e+00,1.119164377450942993e-01,9.678917527198791504e-01,-1.057701349258422852e+00
1.000000000000000000e+00,5.033173561096191406e-01,9.527775756179213129e-01,0.000000000000000000e+00,1.120183169841766357e-01,9.678081870079040527e-01,-1.052811861038208008e+00
1.000000000000000000e+00,5.030449032783508301e-01,8.212697596439374470e-01,0.000000000000000000e+00,1.119272708892822266e-01,9.678809642791748047e-01,-1.057334184646606445e+00
1.000000000000000000e+00,5.032184720039367676e-01,9.038624591613272363e-01,0.000000000000000000e+00,1.119840368628501892e-01,9.678306579589843750e-01,-1.054781317710876465e+00
1.000000000000000000e+00,5.028561949729919434e-01,7.317469479527556331e-01,0.000000000000000000e+00,1.118650659918785095e-01,9.679496288299560547e-01,-1.058993339538574219e+00
1.000000000000000000e+00,5.033119320869445801e-01,9.492974370985177712e-01,0.000000000000000000e+00,1.120171844959259033e-01,9.678087234497070312e-01,-1.052963137626647949e+00
1.000000000000000000e+00,5.030609369277954102e-01,8.288444403846451092e-01,0.000000000000000000e+00,1.119324415922164917e-01,9.678758382797241211e-01,-1.057140707969665527e+00
1.000000000000000000e+00,5.031409859657287598e-01,8.670796356795573701e-01,0.000000000000000000e+00,1.119591221213340759e-01,9.678515195846557617e-01,-1.056038737297058105e+00
1.000000000000000000e+00,5.028895139694213867e-01,7.473308045325220972e-01,0.000000000000000000e+00,1.118758544325828552e-01,9.679366946220397949e-01,-1.058787703514099121e+00
1.000000000000000000e+00,5.032430887222290039e-01,9.160872465155815991e-01,0.000000000000000000e+00,1.119935810565948486e-01,9.678243398666381836e-01,-1.054320812225341797e+00
1.000000000000000000e+00,5.030962228775024414e-01,8.457045807840615215e-01,0.000000000000000000e+00,1.119441837072372437e-01,9.678647518157958984e-01,-1.056680679321289062e+00
1.000000000000000000e+00,5.030782222747802734e-01,8.361216634986430307e-01,0.000000000000000000e+00,1.119388267397880554e-01,9.678716063499450684e-01,-1.056947112083435059e+00
1.000000000000000000e+00,5.031295418739318848e-01,8.615888580598126678e-01,0.000000000000000000e+00,1.119557917118072510e-01,9.678549170494079590e-01,-1.056209921836853027e+00
1.000000000000000000e+00,5.029640793800354004e-01,7.828044873423661842e-01,0.000000000000000000e+00,1.119004264473915100e-01,9.679086208343505859e-01,-1.058188796043395996e+00
1.000000000000000000e+00,5.028317570686340332e-01,7.204665713432882868e-01,0.000000000000000000e+00,1.118578165769577026e-01,9.679580330848693848e-01,-1.059120178222656250e+00
1.000000000000000000e+00,5.032758116722106934e-01,9.318570464587671021e-01,0.000000000000000000e+00,1.120047420263290405e-01,9.678165912628173828e-01,-1.053695559501647949e+00
1.000000000000000000e+00,5.028186440467834473e-01,7.140925196429197541e-01,0.000000000000000000e+00,1.118528023362159729e-01,9.679648280143737793e-01,-1.059183835983276367e+00
1.000000000000000000e+00,5.029531121253967285e-01,7.775482406478693154e-01,0.000000000000000000e+00,1.118971407413482666e-01,9.679128527641296387e-01,-1.058289051055908203e+00
1.000000000000000000e+00,5.029234290122985840e-01,7.635342421465102225e-01,0.000000000000000000e+00,1.118870750069618225e-01,9.679235219955444336e-01,-1.058536767959594727e+00
1.000000000000000000e+00,5.032627582550048828e-01,9.255703466139861835e-01,0.000000000000000000e+00,1.120002791285514832e-01,9.678196310997009277e-01,-1.053948998451232910e+00
1.000000000000000000e+00,5.027852058410644531e-01,6.984488962476494978e-01,0.000000000000000000e+00,1.118419468402862549e-01,9.679787755012512207e-01,-1.059314966201782227e+00
1.000000000000000000e+00,5.031951665878295898e-01,8.933019947751266177e-01,0.000000000000000000e+00,1.119718477129936218e-01,9.678367376327514648e-01,-1.055162072181701660e+00
1.000000000000000000e+00,5.029006600379943848e-01,7.527761525253339192e-01,0.000000000000000000e+00,1.118793562054634094e-01,9.679319858551025391e-01,-1.058707594871520996e+00
