controllable,controllable,dynamic,controllable,controllable,controllable,output
4.053331911563873291e-01,8.832901120185852051e-01,8.556484466726220761e-01,5.747622251510620117e-01,1.137305200099945068e-01,3.933720290660858154e-02,-3.200464248657226562e+00
4.053363800048828125e-01,8.832858800888061523e-01,9.127142967598411705e-01,5.747575759887695312e-01,1.136953830718994141e-01,3.933658823370933533e-02,-3.200281143188476562e+00
4.053350090980529785e-01,8.832874298095703125e-01,8.952682866204620948e-01,5.747614502906799316e-01,1.137308776378631592e-01,3.933758661150932312e-02,-3.200352191925048828e+00
4.053362905979156494e-01,8.832861781120300293e-01,9.198017650045534621e-01,5.747600197792053223e-01,1.137357577681541443e-01,3.933871537446975708e-02,-3.200248479843139648e+00
4.053204953670501709e-01,8.832997679710388184e-01,7.143276900209070135e-01,5.747705698013305664e-01,1.136722862720489502e-01,3.932934999465942383e-02,-3.200307846069335938e+00
4.053302109241485596e-01,8.832912445068359375e-01,8.190972471931238230e-01,5.747652649879455566e-01,1.137458756566047668e-01,3.933459520339965820e-02,-3.200507164001464844e+00
4.053318798542022705e-01,8.832904100418090820e-01,8.447176074111659716e-01,5.747631788253784180e-01,1.137267798185348511e-01,3.933635354042053223e-02,-3.200483322143554688e+00
4.053368866443634033e-01,8.832853436470031738e-01,9.327934215173692145e-01,5.747596025466918945e-01,1.137364059686660767e-01,3.933900967240333557e-02,-3.200182914733886719e+00
4.053246676921844482e-01,8.832960724830627441e-01,7.746564030776744714e-01,5.747565627098083496e-01,1.135612502694129944e-01,3.932708501815795898e-02,-3.200480937957763672e+00
4.053353965282440186e-01,8.832902908325195312e-01,8.692150355617173085e-01,5.747624635696411133e-01,1.137099340558052063e-01,3.933903947472572327e-02,-3.200433492660522461e+00
4.053366780281066895e-01,8.832858800888061523e-01,9.429612924943064911e-01,5.747592449188232422e-01,1.137324422597885132e-01,3.933947533369064331e-02,-3.200126409530639648e+00
4.053353667259216309e-01,8.832877874374389648e-01,9.036351113427335546e-01,5.747606158256530762e-01,1.137406975030899048e-01,3.933848440647125244e-02,-3.200319766998291016e+00
4.053282737731933594e-01,8.832941055297851562e-01,7.915400221930498637e-01,5.747666954994201660e-01,1.137159541249275208e-01,3.933316096663475037e-02,-3.200501203536987305e+00
4.053388535976409912e-01,8.832832574844360352e-01,9.866507575328489210e-01,5.747582316398620605e-01,1.137280538678169250e-01,3.933965787291526794e-02,-3.199832916259765625e+00
4.053380787372589111e-01,8.832823634147644043e-01,9.958267750731522039e-01,5.747556686401367188e-01,1.137277111411094666e-01,3.933725878596305847e-02,-3.199760675430297852e+00
4.053217768669128418e-01,8.833011984825134277e-01,7.352171442367242404e-01,5.747655630111694336e-01,1.135958954691886902e-01,3.933323919773101807e-02,-3.200385808944702148e+00
4.053384065628051758e-01,8.832840323448181152e-01,9.646586696686163531e-01,5.747585296630859375e-01,1.137326806783676147e-01,3.933963552117347717e-02,-3.199990987777709961e+00
4.053378701210021973e-01,8.832836747169494629e-01,9.763060270127326135e-01,5.747583508491516113e-01,1.137333288788795471e-01,3.933912888169288635e-02,-3.199909925460815430e+00
4.053251743316650391e-01,8.832961320877075195e-01,7.605981444572205152e-01,5.747675895690917969e-01,1.136977374553680420e-01,3.933236747980117798e-02,-3.200454711914062500e+00
4.053308069705963135e-01,8.832912445068359375e-01,8.289263986828699915e-01,5.747638344764709473e-01,1.137246936559677124e-01,3.933573886752128601e-02,-3.200501441955566406e+00
4.053232073783874512e-01,8.832967281341552734e-01,7.499777698035354767e-01,5.747680068016052246e-01,1.136946901679039001e-01,3.933162242174148560e-02,-3.200429201126098633e+00
4.053214192390441895e-01,8.832992315292358398e-01,7.229765964367919073e-01,5.747702717781066895e-01,1.136745736002922058e-01,3.932938724756240845e-02,-3.200342416763305664e+00
4.053290784358978271e-01,8.832927942276000977e-01,8.066734602905597518e-01,5.747648477554321289e-01,1.137193068861961365e-01,3.933470323681831360e-02,-3.200508594512939453e+00
4.053271114826202393e-01,8.832945823669433594e-01,7.829415799435968104e-01,5.747662186622619629e-01,1.137081831693649292e-01,3.933351859450340271e-02,-3.200492382049560547e+00
4.053339064121246338e-01,8.832885622978210449e-01,8.758868540209676645e-01,5.747614502906799316e-01,1.137357205152511597e-01,3.933746367692947388e-02,-3.200415611267089844e+00
