controllable,controllable,dynamic,controllable,controllable,controllable,output
2.025141417980194092e-01,1.532346606254577637e-01,4.578385830517888166e-01,2.761092483997344971e-01,3.115202188491821289e-01,6.561918258666992188e-01,-3.319215536117553711e+00
2.061786651611328125e-01,1.486772000789642334e-01,3.009605045026361725e-01,2.781155705451965332e-01,3.117059767246246338e-01,6.557409167289733887e-01,-3.086326837539672852e+00
2.011484205722808838e-01,1.599509418010711670e-01,6.805981322894640861e-01,2.730532884597778320e-01,3.098420500755310059e-01,6.608919501304626465e-01,-3.000654458999633789e+00
2.011737227439880371e-01,1.560540199279785156e-01,5.480311794678054405e-01,2.747382521629333496e-01,3.110892176628112793e-01,6.570501923561096191e-01,-3.276315927505493164e+00
2.010489404201507568e-01,1.569352746009826660e-01,5.756123354332780551e-01,2.743479907512664795e-01,3.108617365360260010e-01,6.576094627380371094e-01,-3.237050294876098633e+00
2.010765820741653442e-01,1.566645503044128418e-01,5.670681958441056159e-01,2.744669020175933838e-01,3.109361827373504639e-01,6.574192643165588379e-01,-3.250403404235839844e+00
2.049008905887603760e-01,1.503673344850540161e-01,3.592632147203825843e-01,2.774906158447265625e-01,3.116335868835449219e-01,6.559643149375915527e-01,-3.212654113769531250e+00
2.010353356599807739e-01,1.583328098058700562e-01,6.217026328681474201e-01,2.737466394901275635e-01,3.104282617568969727e-01,6.588556170463562012e-01,-3.148319959640502930e+00
2.011223435401916504e-01,1.596232950687408447e-01,6.682203923337378670e-01,2.731940746307373047e-01,3.099645078182220459e-01,6.604273319244384766e-01,-3.034375667572021484e+00
2.059999853372573853e-01,1.489337980747222900e-01,3.096467523753196338e-01,2.780306041240692139e-01,3.116926550865173340e-01,6.557787060737609863e-01,-3.107604026794433594e+00
2.050891965627670288e-01,1.501375287771224976e-01,3.512957966313520197e-01,2.775857746601104736e-01,3.116414546966552734e-01,6.559410691261291504e-01,-3.197823762893676758e+00
2.017830014228820801e-01,1.543641686439514160e-01,4.950385261388992042e-01,2.755332589149475098e-01,3.114042282104492188e-01,6.563931703567504883e-01,-3.318175792694091797e+00
2.010568529367446899e-01,1.587480604648590088e-01,6.362471101025877207e-01,2.735684514045715332e-01,3.102833926677703857e-01,6.593143343925476074e-01,-3.115056514739990234e+00
2.034759819507598877e-01,1.520501822233200073e-01,4.173801829657838303e-01,2.767179608345031738e-01,3.115821778774261475e-01,6.560866236686706543e-01,-3.293795585632324219e+00
2.057160437107086182e-01,1.493277549743652344e-01,3.232992549048949171e-01,2.778943181037902832e-01,3.116727173328399658e-01,6.558431982994079590e-01,-3.139405488967895508e+00
2.015887945890426636e-01,1.547625809907913208e-01,5.077068903422965462e-01,2.753390669822692871e-01,3.113462328910827637e-01,6.565037369728088379e-01,-3.312408685684204102e+00
2.010698020458221436e-01,1.589455455541610718e-01,6.432965620295775233e-01,2.734837830066680908e-01,3.102131187915802002e-01,6.595489978790283203e-01,-3.098124980926513672e+00
2.038110047578811646e-01,1.516581326723098755e-01,4.038649921841301893e-01,2.769097685813903809e-01,3.115956485271453857e-01,6.560600399971008301e-01,-3.279411792755126953e+00
2.032496482133865356e-01,1.523188948631286621e-01,4.265967641246461994e-01,2.765845358371734619e-01,3.115709125995635986e-01,6.561071276664733887e-01,-3.301948308944702148e+00
2.029194980859756470e-01,1.527164429426193237e-01,4.402419179615572054e-01,2.763789594173431396e-01,3.115525245666503906e-01,6.561380028724670410e-01,-3.311486482620239258e+00
2.012512534856796265e-01,1.557133048772811890e-01,5.374192310124861205e-01,2.748931348323822021e-01,3.111665844917297363e-01,6.568743586540222168e-01,-3.288357973098754883e+00
2.011969238519668579e-01,1.605873256921768188e-01,7.056445847296490825e-01,2.727768719196319580e-01,3.095997273921966553e-01,6.618805527687072754e-01,-2.928759098052978516e+00
2.010221034288406372e-01,1.575842350721359253e-01,5.965716222443213645e-01,2.740670740604400635e-01,3.106701970100402832e-01,6.581291556358337402e-01,-3.200045585632324219e+00
2.045916020870208740e-01,1.507434993982315063e-01,3.722202347872598516e-01,2.773306667804718018e-01,3.116227090358734131e-01,6.559951305389404297e-01,-3.234960317611694336e+00
2.019390612840652466e-01,1.540864706039428711e-01,4.860627331664024720e-01,2.756715118885040283e-01,3.114393353462219238e-01,6.563300490379333496e-01,-3.320602416992187500e+00
