controllable,controllable,dynamic,controllable,controllable,controllable,output
4.305220246315002441e-01,9.177336096763610840e-01,5.848507172648711311e-02,2.934022545814514160e-01,6.342185735702514648e-01,1.325629279017448425e-02,-1.189901947975158691e+00
4.304834604263305664e-01,9.166123270988464355e-01,1.559888738753455739e-01,2.933508753776550293e-01,6.340517401695251465e-01,1.312163006514310837e-02,-1.198801755905151367e+00
4.304652512073516846e-01,9.151983261108398438e-01,2.120920672309944688e-01,2.933313548564910889e-01,6.339038610458374023e-01,1.347015518695116043e-02,-1.202384471893310547e+00
4.305064678192138672e-01,9.172323346138000488e-01,9.623260911957909336e-02,2.933807671070098877e-01,6.342511177062988281e-01,1.319742295891046524e-02,-1.193742036819458008e+00
4.304567873477935791e-01,9.159707427024841309e-01,2.497771901904395075e-01,2.933169007301330566e-01,6.339280605316162109e-01,1.360975764691829681e-02,-1.204142451286315918e+00
4.304464757442474365e-01,9.156550168991088867e-01,3.172711165156061885e-01,2.933018207550048828e-01,6.338927149772644043e-01,1.365108229219913483e-02,-1.205968141555786133e+00
4.305008351802825928e-01,9.171684980392456055e-01,1.084720114587479217e-01,2.933745086193084717e-01,6.341063380241394043e-01,1.334153395146131516e-02,-1.194881081581115723e+00
4.304742217063903809e-01,9.164528250694274902e-01,1.835395918105136304e-01,2.933388054370880127e-01,6.340060830116271973e-01,1.348266284912824631e-02,-1.200704336166381836e+00
4.304856956005096436e-01,9.167647361755371094e-01,1.485218782138000293e-01,2.933529317378997803e-01,6.339820623397827148e-01,1.347111724317073822e-02,-1.198238968849182129e+00
4.304494261741638184e-01,9.157850146293640137e-01,2.926832077688532596e-01,2.933058142662048340e-01,6.338821649551391602e-01,1.362883951514959335e-02,-1.205500602722167969e+00
4.304708838462829590e-01,9.163734316825866699e-01,1.948034819920048955e-01,2.933355271816253662e-01,6.339718103408813477e-01,1.355213485658168793e-02,-1.201402783393859863e+00
4.305255711078643799e-01,9.178235530853271484e-01,5.064018858251027183e-02,2.934071719646453857e-01,6.342451572418212891e-01,1.324449293315410614e-02,-1.189042687416076660e+00
4.304600656032562256e-01,9.160543084144592285e-01,2.359651010262585613e-01,2.933199703693389893e-01,6.339409351348876953e-01,1.357219647616147995e-02,-1.203559160232543945e+00
4.304508268833160400e-01,9.157339930534362793e-01,2.829720992984982586e-01,2.933081090450286865e-01,6.338931322097778320e-01,1.300400402396917343e-02,-1.205253481864929199e+00
4.304547309875488281e-01,9.159095287322998047e-01,2.611248316194081931e-01,2.933128476142883301e-01,6.339139938354492188e-01,1.363964471966028214e-02,-1.204568505287170410e+00
4.305412471294403076e-01,9.182462692260742188e-01,1.743684692688195204e-02,2.934273183345794678e-01,6.343034505844116211e-01,1.318435464054346085e-02,-1.185176253318786621e+00
4.305106699466705322e-01,9.173913598060607910e-01,8.451842077115984120e-02,2.933871448040008545e-01,6.341609954833984375e-01,1.263508014380931854e-02,-1.192602872848510742e+00
4.305494427680969238e-01,9.184665679931640625e-01,8.498425687508320879e-04,2.934379279613494873e-01,6.343394517898559570e-01,1.315689180046319962e-02,-1.183107733726501465e+00
4.305147826671600342e-01,9.175381660461425781e-01,7.484911480105106707e-02,2.933927178382873535e-01,6.341845989227294922e-01,1.328397449105978012e-02,-1.191626906394958496e+00
4.305306375026702881e-01,9.170632958412170410e-01,3.978183212184609185e-02,2.934139072895050049e-01,6.342847347259521484e-01,1.312271784991025925e-02,-1.187818884849548340e+00
4.304479956626892090e-01,9.157460331916809082e-01,3.027431294949645135e-01,2.933032214641571045e-01,6.338939666748046875e-01,1.367884315550327301e-02,-1.205719351768493652e+00
4.304918050765991211e-01,9.171084165573120117e-01,1.316372892970952557e-01,2.933624684810638428e-01,6.341179609298706055e-01,1.333486661314964294e-02,-1.196892738342285156e+00
4.304448366165161133e-01,9.155853390693664551e-01,3.363366409371196242e-01,2.932980358600616455e-01,6.338662505149841309e-01,1.372558530420064926e-02,-1.206174135208129883e+00
4.304768741130828857e-01,9.165021181106567383e-01,1.752951772444481249e-01,2.933428287506103516e-01,6.340237855911254883e-01,1.344185229390859604e-02,-1.200163841247558594e+00
4.304626286029815674e-01,9.161388278007507324e-01,2.251235620181187558e-01,2.933245897293090820e-01,6.339384913444519043e-01,1.351347658783197403e-02,-1.203051805496215820e+00
