controllable,controllable,dynamic,controllable,controllable,controllable,output
4.048871994018554688e-01,8.795648217201232910e-01,7.462767896092188380e-01,5.749657154083251953e-01,8.416534960269927979e-02,3.908902406692504883e-02,-3.196354866027832031e+00
4.048955142498016357e-01,8.795621395111083984e-01,7.973781219357848338e-01,5.749697089195251465e-01,8.417380601167678833e-02,3.908725455403327942e-02,-3.196757793426513672e+00
4.048984646797180176e-01,8.795623183250427246e-01,8.416634417283135328e-01,5.749715566635131836e-01,8.414880186319351196e-02,3.908699750900268555e-02,-3.196985721588134766e+00
4.048825204372406006e-01,8.795658946037292480e-01,7.063194048088707877e-01,5.749635696411132812e-01,8.416929841041564941e-02,3.908946737647056580e-02,-3.195935487747192383e+00
4.049124121665954590e-01,8.795640468597412109e-01,9.867226137753268844e-01,5.749824643135070801e-01,8.409819751977920532e-02,3.907798230648040771e-02,-3.196944475173950195e+00
4.049085080623626709e-01,8.795608878135681152e-01,9.266123563993995393e-01,5.749773979187011719e-01,8.412364125251770020e-02,3.908263146877288818e-02,-3.197108030319213867e+00
4.048815369606018066e-01,8.795679807662963867e-01,6.916347296328984040e-01,5.749630928039550781e-01,8.415322750806808472e-02,3.908938169479370117e-02,-3.195758342742919922e+00
4.048848450183868408e-01,8.795660734176635742e-01,7.200129114996357549e-01,5.749650597572326660e-01,8.416610956192016602e-02,3.908967599272727966e-02,-3.196089506149291992e+00
4.049015343189239502e-01,8.795605301856994629e-01,8.909962078865052426e-01,5.749750137329101562e-01,8.413890004158020020e-02,3.908626362681388855e-02,-3.197107315063476562e+00
4.048906266689300537e-01,8.795642852783203125e-01,7.633975211232018054e-01,5.749664902687072754e-01,8.416312932968139648e-02,3.908947482705116272e-02,-3.196506500244140625e+00
4.049078226089477539e-01,8.795630335807800293e-01,9.372299690223738766e-01,5.749785900115966797e-01,8.412014693021774292e-02,3.908184915781021118e-02,-3.197094202041625977e+00
4.048896431922912598e-01,8.795642852783203125e-01,7.586656888026491741e-01,5.749663710594177246e-01,8.416250348091125488e-02,3.908906131982803345e-02,-3.196466207504272461e+00
4.048908352851867676e-01,8.795642256736755371e-01,7.729442062855428341e-01,5.749672651290893555e-01,8.416195213794708252e-02,3.908899798989295959e-02,-3.196583747863769531e+00
4.049043357372283936e-01,8.795636892318725586e-01,8.995912682981008768e-01,5.749785304069519043e-01,8.414054661989212036e-02,3.908454254269599915e-02,-3.197114229202270508e+00
4.048839807510375977e-01,8.795626163482666016e-01,7.257480820642238095e-01,5.749654769897460938e-01,8.417990803718566895e-02,3.909377753734588623e-02,-3.196150779724121094e+00
4.049004912376403809e-01,8.795622587203979492e-01,8.613845862082947225e-01,5.749728679656982422e-01,8.414251357316970825e-02,3.908623382449150085e-02,-3.197051048278808594e+00
4.049010574817657471e-01,8.795626163482666016e-01,8.798992109329286659e-01,5.749740600585937500e-01,8.413769304752349854e-02,3.908501192927360535e-02,-3.197092056274414062e+00
4.048956334590911865e-01,8.795627951622009277e-01,8.150251576579503610e-01,5.749698877334594727e-01,8.415511250495910645e-02,3.908787667751312256e-02,-3.196861982345581055e+00
4.049078524112701416e-01,8.795617222785949707e-01,9.145721246202425103e-01,5.749762654304504395e-01,8.413164317607879639e-02,3.908327221870422363e-02,-3.197115898132324219e+00
4.048996269702911377e-01,8.795625567436218262e-01,8.533162054370448946e-01,5.749724507331848145e-01,8.414631336927413940e-02,3.908695653080940247e-02,-3.197026968002319336e+00
4.049080014228820801e-01,8.795619010925292969e-01,9.603278956722169912e-01,5.749793052673339844e-01,8.410671353340148926e-02,3.907836228609085083e-02,-3.197041749954223633e+00
4.049093425273895264e-01,8.795623183250427246e-01,9.918795722209650112e-01,5.749807357788085938e-01,8.406356722116470337e-02,3.907911479473114014e-02,-3.196920633316040039e+00
4.049107432365417480e-01,8.795633912086486816e-01,9.687402642511885320e-01,5.749810338020324707e-01,8.410466462373733521e-02,3.907937929034233093e-02,-3.197015047073364258e+00
4.048971831798553467e-01,8.795621991157531738e-01,8.288182321552394205e-01,5.749725103378295898e-01,8.416250348091125488e-02,3.908766433596611023e-02,-3.196931123733520508e+00
4.048942029476165771e-01,8.795627355575561523e-01,8.030738493387172827e-01,5.749689936637878418e-01,8.415684103965759277e-02,3.908825665712356567e-02,-3.196793317794799805e+00
