controllable,controllable,dynamic,controllable,controllable,controllable,output
2.732330560684204102e-01,1.600077301263809204e-01,8.556484466726220761e-01,9.895841032266616821e-02,4.501909911632537842e-01,1.000000000000000000e+00,-1.960248202085494995e-01
2.719598114490509033e-01,1.838088929653167725e-01,9.127142967598411705e-01,1.330895274877548218e-01,4.295458197593688965e-01,9.769934415817260742e-01,-2.116798162460327148e-01
2.728762030601501465e-01,1.761049628257751465e-01,8.952682866204620948e-01,1.222656145691871643e-01,4.319907426834106445e-01,1.000000000000000000e+00,-2.059269398450851440e-01
2.714664638042449951e-01,1.857801228761672974e-01,9.198017650045534621e-01,1.367343813180923462e-01,4.291592240333557129e-01,9.578098654747009277e-01,-2.142152637243270874e-01
2.550067901611328125e-01,4.079540073871612549e-02,7.143276900209070135e-01,5.961549002677202225e-03,6.728696227073669434e-01,1.000000000000000000e+00,-1.852388828992843628e-01
2.716183364391326904e-01,1.357754021883010864e-01,8.190972471931238230e-01,7.366512715816497803e-02,4.736324250698089600e-01,1.000000000000000000e+00,-1.905326843261718750e-01
2.729283273220062256e-01,1.552679240703582764e-01,8.447176074111659716e-01,9.212825447320938110e-02,4.563673734664916992e-01,1.000000000000000000e+00,-1.940587013959884644e-01
2.703015804290771484e-01,1.919583231210708618e-01,9.327934215173692145e-01,1.446626037359237671e-01,4.309733808040618896e-01,9.237844944000244141e-01,-2.190544754266738892e-01
2.668072581291198730e-01,1.114329099655151367e-01,7.746564030776744714e-01,4.813042655587196350e-02,5.264030694961547852e-01,1.000000000000000000e+00,-1.870598644018173218e-01
2.733556330204010010e-01,1.663973927497863770e-01,8.692150355617173085e-01,1.057440489530563354e-01,4.424500465393066406e-01,1.000000000000000000e+00,-1.989080607891082764e-01
2.692326307296752930e-01,1.950461864471435547e-01,9.429612924943064911e-01,1.515536159276962280e-01,4.321399927139282227e-01,8.994566202163696289e-01,-2.228979468345642090e-01
2.725253701210021973e-01,1.772983521223068237e-01,9.036351113427335546e-01,1.261787116527557373e-01,4.305400252342224121e-01,1.000000000000000000e+00,-2.085900753736495972e-01
2.689231336116790771e-01,1.226663812994956970e-01,7.915400221930498637e-01,6.241755932569503784e-02,5.026783943176269531e-01,1.000000000000000000e+00,-1.880723387002944946e-01
2.641448974609375000e-01,2.057969421148300171e-01,9.866507575328489210e-01,1.774269640445709229e-01,4.415504038333892822e-01,8.205076456069946289e-01,-2.361136674880981445e-01
2.631593942642211914e-01,2.108626514673233032e-01,9.958267750731522039e-01,1.819550544023513794e-01,4.434289336204528809e-01,8.100635409355163574e-01,-2.373428642749786377e-01
2.598362267017364502e-01,7.774341106414794922e-02,7.352171442367242404e-01,3.427201882004737854e-03,6.003024578094482422e-01,1.000000000000000000e+00,-1.856435239315032959e-01
2.666738927364349365e-01,2.004307061433792114e-01,9.646586696686163531e-01,1.649324893951416016e-01,4.359938502311706543e-01,8.550984859466552734e-01,-2.305621504783630371e-01
2.652805149555206299e-01,2.032908946275711060e-01,9.763060270127326135e-01,1.719286888837814331e-01,4.393818676471710205e-01,8.352937102317810059e-01,-2.338999807834625244e-01
2.644646763801574707e-01,9.733927994966506958e-02,7.605981444572205152e-01,3.895251452922821045e-02,5.551203489303588867e-01,1.000000000000000000e+00,-1.864281147718429565e-01
2.722370624542236328e-01,1.471511870622634888e-01,8.289263986828699915e-01,8.031415939331054688e-02,4.695674777030944824e-01,1.000000000000000000e+00,-1.917220503091812134e-01
2.625992298126220703e-01,9.141664952039718628e-02,7.499777698035354767e-01,2.860231697559356689e-02,5.733667016029357910e-01,1.000000000000000000e+00,-1.860518008470535278e-01
2.570552825927734375e-01,4.736176505684852600e-02,7.229765964367919073e-01,1.294130180031061172e-02,6.359656453132629395e-01,1.000000000000000000e+00,-1.853857338428497314e-01
2.704914212226867676e-01,1.329370141029357910e-01,8.066734602905597518e-01,6.816892325878143311e-02,4.912772178649902344e-01,1.000000000000000000e+00,-1.892794072628021240e-01
2.678979635238647461e-01,1.173491999506950378e-01,7.829415799435968104e-01,5.572898313403129578e-02,5.188582539558410645e-01,1.000000000000000000e+00,-1.875178366899490356e-01
2.733185291290283203e-01,1.685625016689300537e-01,8.758868540209676645e-01,1.092433184385299683e-01,4.384436011314392090e-01,1.000000000000000000e+00,-2.005171179771423340e-01
