controllable,controllable,dynamic,controllable,controllable,controllable,output
2.082874923944473267e-01,1.484135091304779053e-01,3.881457466620672481e-01,2.741576731204986572e-01,3.105953931808471680e-01,6.575256586074829102e-01,-3.255765438079833984e+00
2.116337865591049194e-01,1.449104100465774536e-01,3.058337187927223644e-01,2.758375108242034912e-01,3.086339831352233887e-01,6.567423343658447266e-01,-3.069086074829101562e+00
2.058658301830291748e-01,1.505519598722457886e-01,4.432477035150686473e-01,2.735322713851928711e-01,3.120004534721374512e-01,6.580342650413513184e-01,-3.316990375518798828e+00
2.031400799751281738e-01,1.536683291196823120e-01,5.172416218507592811e-01,2.734552025794982910e-01,3.136018812656402588e-01,6.586928963661193848e-01,-3.304477930068969727e+00
2.124177664518356323e-01,1.438451707363128662e-01,2.838654779141105422e-01,2.763867974281311035e-01,3.081665635108947754e-01,6.565125584602355957e-01,-3.003536462783813477e+00
2.037863731384277344e-01,1.527569890022277832e-01,4.969639417844181617e-01,2.734028398990631104e-01,3.132160604000091553e-01,6.585154533386230469e-01,-3.319261074066162109e+00
2.022314071655273438e-01,1.552370190620422363e-01,5.492501499959885347e-01,2.736021876335144043e-01,3.141319751739501953e-01,6.589795351028442383e-01,-3.263684511184692383e+00
2.104803770780563354e-01,1.462767571210861206e-01,3.360480239938052893e-01,2.751384377479553223e-01,3.093162775039672852e-01,6.570413112640380859e-01,-3.149309635162353516e+00
2.009906023740768433e-01,1.577926129102706909e-01,5.951667671084506228e-01,2.738431394100189209e-01,3.147684335708618164e-01,6.594227552413940430e-01,-3.169878482818603516e+00
2.095666378736495972e-01,1.472221910953521729e-01,3.583810336251837536e-01,2.746766507625579834e-01,3.098491430282592773e-01,6.572522521018981934e-01,-3.200242519378662109e+00
2.074227482080459595e-01,1.491750180721282959e-01,4.078099123437827211e-01,2.738792002201080322e-01,3.110970854759216309e-01,6.577067375183105469e-01,-3.284070968627929688e+00
2.005041390657424927e-01,1.588224619626998901e-01,6.121567087353911862e-01,2.739234268665313721e-01,3.149848878383636475e-01,6.596001982688903809e-01,-3.125592947006225586e+00
2.086402475833892822e-01,1.480971276760101318e-01,3.801360963334061704e-01,2.742846012115478516e-01,3.103889822959899902e-01,6.574522256851196289e-01,-3.242285251617431641e+00
2.012301683425903320e-01,1.572821438312530518e-01,5.864675074733687321e-01,2.737987935543060303e-01,3.146554827690124512e-01,6.593345999717712402e-01,-3.190645694732666016e+00
2.063788026571273804e-01,1.500872522592544556e-01,4.314005901422657829e-01,2.736256718635559082e-01,3.117027580738067627e-01,6.579253673553466797e-01,-3.308657169342041016e+00
2.044427543878555298e-01,1.519715040922164917e-01,4.784875997035105688e-01,2.733973264694213867e-01,3.128278851509094238e-01,6.583529114723205566e-01,-3.325197935104370117e+00
2.049217969179153442e-01,1.514610052108764648e-01,4.660444595787880395e-01,2.734215557575225830e-01,3.125481009483337402e-01,6.582419276237487793e-01,-3.325188636779785156e+00
1.981855928897857666e-01,1.632547229528427124e-01,6.805798004276001345e-01,2.741148471832275391e-01,3.158547282218933105e-01,6.604287028312683105e-01,-2.904661655426025391e+00
2.027331143617630005e-01,1.543280184268951416e-01,5.311329732051746078e-01,2.735118269920349121e-01,3.138426840305328369e-01,6.588160395622253418e-01,-3.289370059967041016e+00
2.111595869064331055e-01,1.455010175704956055e-01,3.185179614860442765e-01,2.755342721939086914e-01,3.089142441749572754e-01,6.568697094917297363e-01,-3.104252815246582031e+00
1.996873468160629272e-01,1.604916900396347046e-01,6.386281168192484703e-01,2.740263044834136963e-01,3.153134882450103760e-01,6.599002480506896973e-01,-3.047544717788696289e+00
2.017001658678054810e-01,1.562964767217636108e-01,5.690552063935983007e-01,2.737061083316802979e-01,3.144200742244720459e-01,6.591646075248718262e-01,-3.228100538253784180e+00
1.975016742944717407e-01,1.643841266632080078e-01,6.974255959223464307e-01,2.741212248802185059e-01,3.160877525806427002e-01,6.606615185737609863e-01,-2.841859817504882812e+00
1.987992376089096069e-01,1.621749699115753174e-01,6.643543166843318692e-01,2.740926742553710938e-01,3.156405985355377197e-01,6.602181792259216309e-01,-2.962406873703002930e+00
1.991336941719055176e-01,1.615588963031768799e-01,6.550233801908598164e-01,2.740727961063385010e-01,3.155203461647033691e-01,6.600983142852783203e-01,-2.994252204895019531e+00
